id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
2399,131.0,9,674.0,5,5,3,4,6,1383,1780,5,1,1780,0,1780,1,2,0,5,7,1,5,3,3,2,144,68,0,0,16,17,9.604272564270623,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2148,70.0,7,100.0,4,4,3,1,1,0,1459,5,1,1459,0,1459,0,2,0,4,6,1,5,2,2,2,192,39,0,0,19,19,9.076694687106265,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
304,50.0,6,0.0,3,3,3,2,4,308,629,2,1,727,380,1107,0,1,0,3,5,0,1,1,1,2,0,56,0,3,46,100,9.120415664448196,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1997,60.0,5,0.0,3,3,2,1,3,316,687,4,1,687,671,1358,0,1,1,4,6,1,1,1,1,2,0,32,0,3,16,91,8.1886891244442,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2817,67.0,4,0.0,3,4,3,1,3,173,676,4,1,760,676,1436,1,2,0,3,6,0,5,1,2,2,147,0,0,0,21,111,9.079889942592118,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1431,79.0,6,0.0,3,4,3,4,6,462,616,4,1,616,1072,1688,1,2,1,4,8,0,5,2,2,2,403,114,185,0,24,24,9.457044187699406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
427,98.0,8,306.0,5,5,3,1,1,0,2042,5,1,2042,0,2042,0,2,1,5,8,1,5,2,3,2,0,90,0,0,12,13,9.449672183486918,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
263,68.0,5,0.0,3,3,3,3,5,480,876,3,1,876,0,876,1,1,0,3,5,0,1,1,2,2,0,0,0,3,49,49,8.919988070968524,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
598,90.52720523564605,6,509.0,3,4,3,3,6,962,1232,2,1,1320,0,1320,0,2,0,3,5,1,5,2,2,2,0,20,0,0,50,50,9.711115659888671,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2895,90.95710895092294,8,653.0,4,4,3,1,1,0,1686,3,1,1707,0,1707,0,2,1,3,6,1,5,2,2,2,574,64,0,0,40,40,9.721305985943088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
687,60.0,6,0.0,3,3,3,1,2,120,864,3,1,1064,0,1495,0,1,0,3,6,0,1,1,2,2,180,36,0,0,27,73,8.99516499031115,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1822,64.07552179913684,5,0.0,3,3,3,1,5,588,999,4,1,999,0,999,1,1,0,4,6,0,1,1,1,2,0,132,0,0,20,59,8.956479847999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2191,70.0,4,0.0,3,2,3,1,1,0,560,4,0,796,550,1346,0,1,1,3,6,0,1,1,1,2,168,24,0,2,21,111,9.37305428246393,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
179,50.0,6,0.0,3,4,3,1,1,0,827,4,1,827,424,1251,0,1,0,2,6,0,1,1,1,0,0,0,0,0,21,83,8.83927669058535,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1009,40.0,8,0.0,4,4,3,2,6,767,1228,4,1,1228,0,1228,1,2,0,4,5,1,5,3,2,2,168,120,0,0,32,33,8.449128460502108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2010,50.0,5,0.0,3,3,3,1,3,306,728,5,1,728,546,1274,0,2,0,3,6,0,1,1,1,2,0,0,192,0,23,82,8.720134035412928,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1991,53.0,6,0.0,3,3,3,1,2,196,728,3,1,914,728,1642,0,1,1,3,9,1,1,1,1,2,0,0,0,0,71,94,9.196545660953994,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1411,68.0,5,0.0,3,3,3,3,3,870,1509,3,1,1509,0,1509,1,1,0,4,6,1,5,1,1,2,158,0,0,3,65,65,9.166492972195906,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1721,34.0,8,108.0,4,4,4,2,6,24,1554,5,1,1554,0,1554,0,2,0,4,6,1,5,2,2,2,156,73,0,0,15,15,8.431635303054591,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1144,65.0,6,0.0,4,4,3,1,6,472,827,5,1,827,850,1677,1,2,1,4,7,0,5,2,2,2,0,68,0,0,20,20,9.041921720351219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
593,70.0,8,0.0,4,4,3,1,6,643,810,5,1,810,855,1665,1,2,1,4,6,0,5,3,2,2,0,45,0,0,20,20,9.035986984831405,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
575,85.78791091984125,8,450.0,5,4,4,4,6,1252,1694,5,1,1694,0,1694,1,2,0,5,5,1,5,3,2,2,501,120,0,0,13,44,9.595194526180222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1249,95.0,6,360.0,3,3,3,1,1,0,998,3,1,1790,0,1790,0,2,0,3,6,2,5,3,2,2,0,40,0,0,64,64,9.564512185696797,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1604,37.0,5,0.0,3,3,3,1,5,658,876,3,1,923,0,923,1,1,0,3,5,0,5,1,1,2,362,0,0,3,36,37,8.846640813100485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1064,106.0,10,680.0,5,5,3,4,6,2257,2535,5,1,2470,0,2470,2,1,1,5,7,2,5,3,3,2,154,65,0,0,18,18,9.450930836894113,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1923,90.0,6,0.0,3,3,3,1,3,777,1244,5,1,1244,0,1244,0,1,1,3,6,2,5,1,1,2,0,40,0,0,64,64,9.391661428436555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1988,40.0,5,0.0,3,3,3,1,5,329,686,4,1,866,0,866,0,1,0,4,4,0,0,0,0,2,58,42,0,0,24,76,8.263590432617319,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2325,63.80337231775389,6,112.0,3,4,3,1,5,518,697,4,1,697,804,1501,0,2,1,4,6,1,5,3,2,2,190,63,0,0,27,28,8.947025655972697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
114,96.28997113107584,6,0.0,3,4,3,2,5,687,1224,3,1,1287,604,1891,0,3,0,3,7,1,5,2,2,2,0,69,0,0,43,43,9.84357829978222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2700,120.0,6,0.0,3,3,3,1,1,0,1921,3,1,1921,0,1921,0,2,0,3,8,0,1,1,2,2,0,180,0,0,57,57,9.317938382574201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
217,72.0,4,72.0,2,3,3,1,5,704,1832,3,0,1832,0,1832,2,2,0,3,8,0,0,0,0,2,0,58,0,0,54,54,9.284798282894192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
343,85.0,6,440.0,3,3,3,1,2,844,1434,3,1,1434,0,1434,1,2,0,3,7,1,5,2,2,2,80,21,0,0,47,47,9.230142999272362,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
386,63.107833036909184,8,0.0,4,4,3,1,1,0,1058,5,1,1058,816,1874,0,2,1,4,7,1,5,3,2,2,0,134,0,0,20,21,8.922658299524402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2005,76.0,4,0.0,3,0,0,0,0,0,0,5,1,1382,0,1382,0,2,0,3,6,1,5,2,1,2,0,40,0,0,19,72,9.375854810453756,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
2908,90.0,5,0.0,3,4,3,1,1,0,1140,5,1,1140,0,1140,0,1,0,3,6,0,0,0,0,2,36,56,0,0,15,15,9.753652546776472,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1814,89.74830786455912,7,0.0,4,4,3,4,6,1443,1482,5,1,1494,0,1494,1,2,0,4,5,1,5,2,2,2,402,25,0,0,23,23,9.692519577152051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2446,118.0,10,1378.0,4,5,3,4,6,1387,1930,5,1,1831,1796,3627,1,3,1,4,10,1,5,3,3,2,361,76,0,0,25,26,10.48458522928745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
208,76.0,5,0.0,3,4,3,1,1,0,360,4,1,1032,780,1812,0,2,0,4,8,1,1,1,2,0,344,0,40,3,25,121,8.939843124278502,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1679,24.0,5,304.0,3,3,3,1,1,0,630,3,1,630,672,1302,0,2,1,3,6,0,1,1,2,2,0,0,0,0,51,51,7.60887062919126,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
822,65.0,9,364.0,5,5,3,4,6,1104,1720,5,1,1720,0,1720,1,2,0,5,8,1,5,2,3,2,208,104,0,0,13,13,9.288781798282745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6,78.0,6,20.0,3,3,3,1,6,602,926,5,1,926,678,1604,0,2,1,4,7,1,5,3,2,2,360,36,0,0,23,23,9.208137948420983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1781,98.0,10,754.0,5,5,3,3,6,1572,1966,5,1,1966,0,1966,1,2,0,5,6,1,5,3,3,2,76,52,0,0,14,14,9.416622566214981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2397,86.0,8,788.0,4,4,3,2,1,0,1085,5,1,1120,850,1970,0,2,1,5,8,1,3,3,3,2,177,74,0,0,15,15,9.31154225248515,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2340,60.0,9,230.0,4,5,3,4,6,1191,1714,5,1,1714,0,1714,1,2,0,4,7,1,5,3,2,2,156,55,0,0,16,16,9.005405040310642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1618,83.5261504176915,6,0.0,3,4,3,3,6,182,794,4,1,794,676,1470,0,2,0,3,6,0,5,3,2,2,0,75,0,0,24,24,9.537411412656335,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2843,60.0,4,0.0,4,3,2,1,1,0,795,3,0,954,795,2230,1,1,0,3,10,0,1,1,1,2,0,188,0,0,71,109,8.73294952429643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1061,102.0,9,368.0,4,5,3,3,6,1249,1414,5,1,1414,917,2331,1,2,1,5,9,1,3,3,3,2,192,63,0,0,16,16,9.405166749908611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2786,120.0,5,0.0,3,3,3,2,3,360,864,5,1,864,0,864,0,1,0,3,5,0,5,2,1,2,0,0,0,0,49,49,9.165343006045447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1935,66.0,5,0.0,3,3,3,1,4,643,1008,4,1,1008,0,1008,1,1,0,4,6,0,5,1,1,2,0,18,0,0,15,68,9.09638749190015,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1341,60.0,5,0.0,3,3,3,1,5,68,565,3,1,565,651,1216,1,1,0,3,6,1,3,2,1,2,0,0,180,3,24,101,8.616133139271142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
521,112.0,9,120.0,4,4,3,3,1,0,1530,5,1,1530,0,1530,0,2,0,4,7,1,5,2,3,2,212,136,0,0,13,14,9.441928170073055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2136,59.0,5,113.0,3,4,3,3,6,502,1015,3,1,1025,0,1025,0,2,0,3,6,1,1,1,2,2,127,0,0,0,45,45,9.06647000155648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
996,59.0,6,0.0,3,4,3,4,6,828,943,4,1,943,695,1638,1,2,1,3,7,2,5,3,2,2,100,38,0,0,23,23,9.109635667854551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
227,86.0,5,0.0,3,3,4,1,3,267,720,5,1,720,720,1440,0,1,1,3,7,2,5,1,2,2,192,38,0,3,53,53,9.32607687045878,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
135,75.0,6,216.0,3,3,3,4,6,944,1080,4,1,1128,0,1128,1,1,0,4,5,1,5,1,1,2,238,0,0,0,13,55,9.339612707680322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1167,24.0,6,216.0,3,4,3,1,6,550,744,4,1,757,792,1549,1,2,1,3,6,0,1,1,2,2,0,32,0,0,22,22,7.731930721948486,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
294,78.0,7,371.0,4,4,3,1,5,426,1528,5,1,1225,908,2133,1,1,1,3,8,2,5,1,1,2,0,0,86,0,36,80,9.254548626640503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1776,75.0,7,0.0,4,4,3,1,1,0,1369,5,1,1369,0,1369,0,2,0,4,5,0,5,1,2,2,0,203,0,0,14,14,9.201299627324033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
540,63.0,7,0.0,4,4,3,1,1,0,1114,5,1,1114,0,1114,0,1,1,4,6,0,1,1,2,2,248,102,0,0,16,17,9.478227817099784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1717,34.0,6,182.0,4,4,3,3,5,866,1302,5,1,1302,0,1302,1,1,1,4,5,1,5,2,2,2,110,50,0,0,15,16,8.268988209506656,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2303,65.0,5,0.0,3,4,3,1,5,596,816,3,1,816,0,816,1,1,0,3,4,0,5,3,1,2,330,0,0,3,38,38,9.360913230455557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
116,78.0,6,0.0,3,3,3,1,5,982,1161,3,1,1381,0,1381,1,1,1,4,5,1,5,2,2,2,0,0,0,0,15,49,9.144200569471638,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
127,68.0,5,0.0,3,3,3,2,6,49,1078,4,1,1078,0,1078,1,1,0,4,5,0,5,1,1,2,366,0,112,0,25,71,9.181632207839439,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1371,60.0,6,0.0,3,3,3,1,1,0,756,5,1,756,713,1469,0,1,0,3,7,0,1,1,1,2,57,0,239,3,26,115,9.241839039035554,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1014,122.13302331631111,6,0.0,3,3,3,1,1,0,1632,3,1,1474,0,1474,0,1,0,3,7,2,5,1,2,2,0,0,144,0,69,69,10.348814194069423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
1507,57.0,5,0.0,3,0,0,0,0,0,0,4,1,929,208,1137,0,1,1,3,8,0,0,0,0,2,0,0,0,0,28,74,8.99342737041261,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
702,60.0,5,360.0,3,3,3,1,1,0,960,4,1,960,1000,1960,0,2,0,3,10,0,1,1,2,0,0,0,0,0,69,69,8.935377071932177,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
750,57.0,6,0.0,3,3,3,1,1,0,1048,4,1,1048,720,1768,0,2,0,3,8,0,1,1,2,2,0,0,150,0,71,106,8.998878325435811,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
261,74.77047855859264,6,153.0,3,4,3,1,6,378,689,5,1,689,703,1392,0,1,1,3,6,0,5,3,1,2,0,36,0,3,44,44,9.296518068217235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1559,60.0,4,0.0,3,2,2,2,1,0,592,5,1,432,432,864,0,1,1,2,5,0,1,1,1,0,0,30,160,0,71,101,9.104979856318357,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
577,110.0,7,0.0,4,4,3,2,2,121,1740,3,1,1740,0,1740,0,1,1,4,7,0,5,2,2,2,228,20,218,0,40,40,9.643226075660339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2812,89.0,7,0.0,4,4,3,1,1,0,860,5,1,860,860,1720,0,2,1,4,7,0,5,2,2,2,0,70,0,0,17,17,9.36263218231844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2080,70.0,6,0.0,3,3,3,1,4,491,988,5,1,988,638,1626,0,1,1,4,6,0,5,1,1,2,366,0,0,0,67,67,9.260272740724393,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1368,60.0,6,0.0,3,3,3,1,1,0,901,4,1,1088,110,1198,0,1,0,3,7,0,0,0,0,0,0,98,0,3,23,101,8.628018746505122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2376,68.0,5,0.0,3,3,3,3,5,769,864,3,1,900,0,900,1,1,0,3,6,1,5,2,1,2,175,144,0,1,54,54,8.966738978759576,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
659,52.0,5,0.0,4,3,3,1,1,0,768,5,1,792,0,792,0,1,0,4,5,0,1,1,1,0,316,0,120,0,15,97,9.107421317968342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1235,62.69019737819938,5,151.0,3,3,3,1,5,902,1098,3,1,1098,0,1098,1,1,0,3,6,0,5,1,1,2,0,0,0,0,66,66,8.907883013942248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
332,21.0,4,0.0,3,3,3,1,1,0,546,5,1,546,546,1092,0,1,1,3,5,0,0,0,0,2,0,0,0,0,51,51,7.549609165154532,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1917,73.0,6,0.0,3,3,3,1,5,873,936,3,1,936,0,936,1,1,0,4,4,0,5,2,1,2,0,0,0,0,22,64,9.077951183930438,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2094,103.0,7,0.0,4,5,3,2,4,48,1104,5,1,912,1215,2127,1,2,1,4,8,1,5,2,3,2,72,192,224,4,30,30,9.482274087459825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1460,69.34675716927055,8,396.0,4,4,3,1,1,0,1055,5,1,1055,1208,2263,0,2,1,4,7,1,3,3,2,2,0,45,0,0,19,20,9.131297164635729,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1471,75.0,6,215.0,3,4,3,4,6,994,1478,5,1,1493,0,1493,1,2,0,4,7,1,5,3,2,2,140,39,0,0,23,24,9.482274087459825,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1509,70.0,5,0.0,3,3,3,1,4,352,768,5,1,768,432,1200,0,1,0,3,6,0,1,1,1,2,0,0,0,0,26,75,9.37305428246393,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1922,80.0,5,0.0,3,3,3,1,4,480,1056,3,1,1056,0,1056,0,1,0,3,6,0,5,1,1,2,390,0,0,0,16,67,9.132378830506472,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
