,rev_id,sent_text,objects,descriptive,category,sentiment
3290,666150030,The rooftop pool area was packed and the pool was full of guests with selfie sticks.,"pool, guests, sticks",full,,0
3291,666150030,Too many people in it to make it appealing,"it, it",Too many,,0
3292,666079457,"wow what a place so clean lots of interesting places to see,and the lightshows at night are brilliant we loved singapore people very helpful as well ,great shopping mall with designer shops in .the only thing we couldnt understand that in such a cosmopolitan the only currency they took was singapore dollars we had euros and usa dollars and had to keep finding exchange bureaus","place, lots, places, lightshows, night, we, people, mall, shops, thing, we, cosmopolitan, they, we, euros, dollars, bureaus","so clean, interesting, brilliant, very helpful, great, only, only",,1
3293,666067140,This is the most prestigious hotel in Singapore.,"This, Singapore",most prestigious,,0
3294,666067140,It has the well know MBS top deck overlooking all Singapore as well as the famous seathrough borderless swimming pool on top floor which is amazing.,"It, know, deck, Singapore, floor, which","top, famous, seathrough borderless, top, amazing",,1
3295,666067140,The hotel is full of glamorous decorations and huge vases.,"hotel, decorations","full, glamorous, huge",,1
3296,666067140,It is connected to a casino and a luxurious shopping mall.,casino,luxurious,,0
3297,666067140,Also connected to the famous Marina Bay Gardens,Gardens,famous,,0
3298,666006248,"A few billion $ of construction spent on this amazing three imposing tower blocks with a magnificent view of the city skyline on one side and Gardens By The Bay on the opposite side, makes for one of the most memorable stays in Singapore.","$, construction, three, blocks, view, skyline, side, Gardens, Bay, side, one, stays, Singapore","few, amazing, magnificent, opposite, most memorable",,1
3299,666006248,Pay a bit more and stay in the Premier rooms on the higher floors which gives you this million dollar view from your balcony.,"rooms, floors, which, view, balcony",higher,,-1
3300,666006248,  ,,,,0
3301,666006248,An absolute must is a swim in their infinity pool overlooking the beautiful Marina Bay and Central Business District skyline.,"must, pool, Bay","absolute, beautiful",,1
3302,666006248,Better to swim evening time when you see the different shades and colours of the sky.,"time, you, shades, sky",different,,1
3303,666006248,Restaurants there are of high quality and great to celebrate a special occasion.,"Restaurants, quality, occasion","high, great, special",,1
3304,666006248,My favourite restaurant Osteria is now gone so will need a new favourite.,"gone, favourite","favourite, new",,0
3305,666006248,  ,,,,0
3306,666006248,What’s great about staying here is that the metro,"What, that",great,,1
3307,665977969,"The room was nice, the pool was nice, the breakfast was nice but at any given time you felt like being at Mumbai or Shanghai main train station during rush hour.","room, pool, breakfast, time, you, Mumbai, hour","nice, nice, nice, main",,1
3308,665977969,My recommendation go for dinner/drink on the roof top and save your money for a less crowded 5 star hotel,"recommendation, drink, roof, top, money, hotel",less crowded,,1
3309,665957184,27 wedding anniversary special treat 4 night stay at the Marina Bay Sands.,Sands,special,,1
3310,665957184,"Premier room, harbour view.","room, view",,,0
3311,665957184,"Queue for check-in was ridiculous, but saved by a gentleman that ushered us to the VIP check-in area...","Queue, check, in, gentleman, that, us, area",ridiculous,,1
3312,665957184,phew as we might not have got into the room for another hour.,"we, room, hour",phew,,0
3313,665957184,"It reminded me of queueing up for rides at a theme park....bit of a shame that, I feel.  ","It, me, rides, park, shame, that, I",,,-1
3314,665957184,"Room was located on 43rd floor and was great to have the gardens and harbour view and, a small balcony upon which there was room to stand.","floor, gardens, view, which","43rd, great, small",,1
3315,665957184,"As far as the room goes and, compared to other hotels that are not nearly quite so “grand” it was okay, not “wow” or fabulous.","room, hotels, that, it","other, so grand, okay, fabulous",,-1
3316,665957184,"The bath robes were pretty ordinary, as were the bath towels; then and small.","robes, towels","pretty ordinary, small",,1
3317,665957184,There was tea and coffee facilities and a mini bar that charged upon removal; had those,"that, removal, those",mini,,-1
3318,665875470,arrived at airport with a pick up at the gate and limousine Service - very nice.,"airport, pick, gate",very nice,,1
3320,665875470,Check-in in suite was easy and well organised - the suite in tower 3 level 46 very nice and spacious and clean with nice views to The Gardens and the water.,"Check, suite, level, views, Gardens","easy, very nice, spacious, clean, nice",,1
3322,665875470,We had a good in-room dining the first evening due to late arrival - service was good and food was tasty.,"We, room, dining, evening, service, food","good, first, late, good, tasty",,1
3324,665875470,Breaksfast at RISE was from the food point of view ok - but several hundreds of guests without any athmosphere - a continual comming and going - a mass processing.,"Breaksfast, RISE, point, view, guests, athmosphere, processing","several, continual",,1
3325,665875470, the hotel itself impressive from the architecture but at ground level busy like a Railway Station  ,"hotel, architecture, level, Station","impressive, busy",,1
3326,665875470,One evening we wanted to dine at LAVO on Skypark in tower1.,"we, LAVO, Skypark, tower1",,,0
3327,665875470,So we took the elevator from tower3 to level 57 and wanted to walk on the rooftop from one tower to the other - from,"we, elevator, tower3, 57, rooftop, tower, other",other,,0
3328,665767807,We stayed here for two nights in a club king room with a city view.,"We, nights, room, view",,,0
3329,665767807,"We were given a room on the 39th floor, we found the room to be spacious with a comfy bed and nice bathroom.","room, floor, we, room, bed","39th, spacious, comfy, nice",,1
3330,665767807,  ,,,,0
3331,665767807,"Check in was quick and easy in the Sands Lounge at Tower 1, we were even able to check in early at no extra cost, which was great after a long haul flight.","Check, Lounge, Tower, we, cost, which, flight","quick, easy, able, extra, great, long",,1
3333,665767807,We went to club 55 several times during our stay for both breakfast and drinks with canapés.,"We, club, stay, breakfast, canapés",several,,0
3334,665767807,"The food and drinks were very good with lots of choice, service was excellent from all servers.","food, lots, choice, service, servers","very good, excellent",,1
3335,665767807,We found this to be worth the extra room cost.,"We, this","worth, extra",,1
3337,665767807,"We enjoyed using the roof top pool and hot tubs three times during our stay, we were always able to get a sunbed.","We, pool, stay, we, sunbed","roof, top, hot, able",,1
3338,665767807,Again staff here provided excellent service.,"staff, service",excellent,,1
3340,665767807,"We thoroughly enjoyed our stay here, and we would stay","We, stay, we",,,1
3341,665767006,The hotel architecturally is beautiful.,hotel,beautiful,,1
3342,665767006,The pool is amazing.,pool,amazing,,1
3343,665767006,View of the gardens are great.,"View, gardens",great,,1
3344,665767006,If this is why you are going then you will have no issue.,"this, you, you, issue",,,-1
3345,665767006,"First off, this is a BIG hotel with so many guest.","this, guest","BIG, so many",,0
3346,665767006,It is similar to a Vegas hotel and it has that Vegas feel (without the tackiness of course).,"It, hotel, it, Vegas, tackiness, course",similar,,0
3347,665767006,If that is not what you are looking for then this isn't the place for you.,"that, what, you, this, you",,,0
3348,665767006,"The rooms were comfortable and view was amazing, we were able to see the lights from the Gardens from our balcony","rooms, view, we, lights, Gardens, balcony","comfortable, amazing, able",,1
3349,665767006,The location cant be beat.,,,,0
3350,665767006,You can walk directly to the Singapore Bay Gardens.,"You, Gardens",,,0
3351,665767006,I was not impressed with the design of the rooms.,"I, design, rooms",impressed,,-1
3352,665767006,They were very bland and not logical.,They,"very bland, logical",,0
3353,665767006,Kind of disappointing when you see how beautiful the rest of the building is.,"you, rest, building",how beautiful,,1
3354,665767006,"Overall, I would recommend this hotel if you want to do","I, hotel, you",,,1
3355,665767006,the,,,,0
3356,665763927,"The hotel is HUMONGOUS, Las Vegas style, not specially charming and yes you come here for the view.","hotel, you, view",specially charming,,-1
3357,665763927,Yes the view is great.,view,great,,1
3358,665763927,Rooms are large.,Rooms,large,,0
3359,665763927,But that's about it.,"that, it",,,0
3360,665763927,Pool is certainly spectacular but overcrowed.,Pool,spectacular,,1
3362,665763927,There are plenty other charming hotels in SG to discover.,SG,"plenty, other, charming",,1
3363,665746288,"A must do destination,3 huge towers and then the roof top pool, wow what a place to go.","A, towers, place","huge, roof, top",,1
3364,665746288,Food ok,,,,1
3365,665746288,"but it is a well placed hotel by the gardens, light show with operatic music, Totally dramatic.","it, gardens, music","operatic, Totally dramatic",,1
3366,665746288,Its simply iconic and you would not regret this hotel ever.,"you, hotel",simply iconic,,1
3367,665712593,This hotel has all you ever dreamed off.,"hotel, all, you",,,0
3368,665712593,Ignore the angry housewives in the reviews.,"housewives, reviews",angry,,-1
3369,665712593,The staff is kind and everybody takes time for a chat.,"staff, everybody, time, chat",kind,,1
3370,665712593,Of course they are super polite which makes you feel like a VIP :-)  ,"they, which, you, VIP",super polite,,1
3371,665712593,"The hotel is an icon, the pool is amazing, the food is great.","hotel, pool, food","amazing, great",,1
3372,665712593,Also the jacuzzis facing the queue of mega ships at the harbour are an endless joy.,"jacuzzis, queue, ships, harbour","mega, endless",,1
3374,665712593,"We stayed one night, make sure to check in on time to explore everything.","We, time, everything",sure,,1
3375,665712593,It was a real highlight on our 4 weeks trip through Malaysia and Singapore.,"It, trip, Malaysia",real,,1
3376,665663861,Booked for a family of four and was given a room with 2 single beds.,"family, four, room, beds",single,,0
3377,665663861,  Way overpriced for what you get.,"Way, what, you",overpriced,,0
3379,665663861,The whole place is like a human zoo.,"place, zoo","whole, human",,1
3381,665663861,Too many people not enough staff and an American service attitude that does not work in Asia.,"that, Asia","Too many, enough, American",,0
3383,665663861,"There is nothing here beside the pool, it is amazing but not worth the money they charge to stay for a night.","pool, it, money, they, night","amazing, worth",,1
3385,665663861,"Save your money spend half as much on a better hotel somewhere else, and google pictures of the pool and you will have a much better stay in Singapore.","money, much, hotel, pool, you, stay, Singapore","better, much better",,1
3386,665663861,"You will also really enjoy Asian hospitality, not some gordy peice of Las Vegas dropped in the middle of Singapore.","You, hospitality, peice, Vegas, middle, Singapore","Asian, gordy",,1
3387,665662073,My check in experience was great.,"check, experience",great,,1
3388,665662073,"Jenna,  the front desk staff was very friendly and helpful.","Jenna, staff","front, very friendly, helpful",,1
3389,665662073,Our room was very nice with the garden view.,"room, view",very nice,,1
3390,665662073,The infinity pool was nice with breathtaking view.,"pool, view","nice, breathtaking",,1
3391,665662073,"The hotel is conveniently located across the street from the shopping mall, food court, artscience museum & the garden.","street, mall",,,0
3392,665662073,The hotel is close to the airport about 20 minutes drive.,"hotel, airport, minutes",close,,0
3393,665662073,I will definitely book this wonderful hotel again in the near future!,"I, hotel, future","wonderful, near",,1
3394,665628228,For spring break I went to Marina Bay Sands.,"break, I, Sands",,,0
3395,665628228,It was beautiful and fantastic.,It,"beautiful, fantastic",,1
3396,665628228,I swam in the pool and saw a wonderful view from the pool.,"I, pool, view, pool",wonderful,,1
3397,665628228,Managers were so helpful and kind!,Managers,"so helpful, kind",,1
3398,665628228,The food was excellent.,food,excellent,,1
3399,665628228,The rice was delicious.,rice,delicious,,1
3400,665628228,I had fun and amazing time.,"I, fun",amazing,,1
3401,665628228,Now go!,,,,0
3402,665628228,Have same fun at the pool and enjoy the delicious meal in Marina Bay Sands.,"fun, pool, meal, Sands","same, delicious",,1
3403,665559532,We have been there in Singapore in February and spent a couple of days (more than 600 dollars per night) at the Marina Bay Sands.,"We, Singapore, February, couple, days, dollars, night, Sands",more,,0
3404,665559532,A quick check-in and straight to the top.,top,quick,,1
3405,665559532,The infinity pool is truly the most spectacular in the world.,"pool, world",most spectacular,,1
3406,665559532,We enjoyed a lot!!!,"We, lot",,,1
3407,665559532,The view from there is breathtaking and there are also two jacuzzi where you can relax.,"view, you",,,1
3408,665559532,Unbelievable!!,,Unbelievable,,1
3409,665559532,We really appreciated that :)  Rooms seemed much nice than I had expected.,"We, Rooms, I",much nice,,1
3410,665559532,"We had a large apartment with a living room, two bathrooms and a bedroom.","We, apartment, room",large,,0
3411,665559532,"The view was on the Gardens by the bay and was amazing, especially in the evening.","view, Gardens, bay, evening",amazing,,1
3412,665559532,"By the way, next to the hotel there is a fantastic mall, accessible directly from the hall.","way, hotel, hall","fantastic, directly accessible",,1
3414,665559532,I suggest to spend at least a day chilling out at the top if you want to live one of the best experience in,"I, top, you, one, experience",best,,1
3415,665532285,Everything about my experience was fantastic!,"Everything, experience",fantastic,,1
3417,665532285,"From the ease of checking in, to the friendly and prompt service received throughout our stay I highly recommend this hotel.","ease, service, stay, I, hotel","friendly, prompt",,1
3419,665532285,The room was very clean and spacious.,room,"very clean, spacious",,1
3421,665532285,The bathroom was modern and inviting....actually the first hotel tub,bathroom,"modern, first",,0
3422,665532285,I would think about bathing in :)   ,I,,,1
3423,665532285,"Within the building, there are lots of high end shops and the food court is also rather decent, although there are lots of the same type of options, the food was good.  ","building, shops, court, type, options, food","high, rather decent, same, good",,1
3424,665532285,Also access to the Gardens by the Bay connected to hotel by a walking bridge.,"Gardens, Bay, hotel, bridge",,,0
3426,665532285,"But lets be real, the rooftop pool is EVERYTHING!  ","lets, pool",real,,0
3427,665532285,The view is stunning and well worth the time spent in and around.  ,view,"stunning, well worth",,1
3428,665532285,"Again, the service was on point.","service, point",,,0
3429,665524506,I have wanted to stay here for many years and now we have finally achieved it and it was worth the wait.,"I, years, we, it, it","many, worth",,1
3430,665524506,"OMG this hotel was amazing in every way, we had a room on the 46th floor with views of the marina and light show at night which was at 8pm and 9pm","OMG, hotel, way, we, room, floor, views, show, night, which, pm","amazing, 46th",,1
3431,665524506,.Don't forget the even more spectacular light show in the gardens with the huge multi coloured trumpets it was awesome.,"show, gardens, trumpets, it","more spectacular, huge, multi, coloured, awesome",,1
3432,665524506,This show was at 7.45pm and 8.45 pm.,"show, 7.45pm",,,0
3433,665524506,The rooms were wonderful in every respect decor comfort and cleanliness and the service second to none.,"rooms, comfort, none",wonderful,,1
3434,665524506,We had dinner and breakfast in the hotel lobby restaurant which although expensive was very very nice indeed.,"We, dinner, restaurant, expensive","expensive, very very nice",,1
3435,665524506,But for us the best experience this hotel has to offer is the spectacular roof top infinity pool and gardens WOW WOW WOW !!!!!!,"us, experience, hotel","best, spectacular, roof, top",,1
3436,665524506,"amazing, awesome, spectacular,",,"amazing, awesome, spectacular",,1
3437,665190786,Since we get into the hotel a gentleman approached us asking if he can take us to another counter and it was the vip lounge.,"we, hotel, gentleman, us, he, us, counter, it",,,1
3439,665190786,Since we get there Xiaofan was so lovely!  ,"we, Xiaofan",so lovely,,1
3440,665190786,She was so polite and helpful.,She,"so polite, helpful",,1
3442,665190786,We stayed there for my boyfriend’s birthday and we booked for a deluxe room,"We, birthday, we, room",deluxe,,0
3443,665190786,but since she knew it was his bday she checked and gave us a free upgrade to a club room with the garden view!,"she, it, she, upgrade, room, view",free,,1
3445,665190786,"We got into the room and was so spacious, clean and with an spectacular view!","We, room, view","so spacious, clean, spectacular",,1
3446,665190786,  ,,,,0
3447,665190786,We got some drinks at the pool which was soooo crowded that we didn’t really enjoyed but was not hotel fault at all but they should have at least an adults only time because was full of kids and some of us we just want to relax.,"We, drinks, pool, which, we, they, adults, kids, us, we","soooo crowded, full",,1
3448,665190786,"  Express check out, very helpful   ",Express,very helpful,,1
3449,665190786,We will be definitely back!  ,We,,,1
3450,665190786,Xiaofan...,,,,0
3451,665190786,you are an,you,,,0
3452,665167312,We had a one night stopover in this hotel.,"We, stopover, hotel",,,0
3453,665167312,Great location access to many amenities in hotel and surrounding attractions.,"amenities, hotel","Great, many",,1
3454,665167312,"Like casino, mall, gardens by the bat, bay light show etc.","casino, gardens, bat, etc",,,1
3455,665167312,  ,,,,0
3456,665167312,But amongst all the best experience was the roof top infinity pool.,experience,"best, roof, top",,1
3457,665167312,"  Recommend to check booking from the hotel website, which was the best value at the time I booked.","booking, website, which, time, I",best,,1
3458,665167312,  ,,,,0
3459,665151236,I stayed there for 3 times already.,"I, times",,,0
3460,665151236,First stay was bad experience in 2014 where the concierge misplaced our luggage.,"stay, 2014, concierge, luggage","First, bad",,-1
3461,665151236,next stay was in 2015 for a week which we did not encounter any issue.,"stay, 2015, week, we, issue",next,,0
3462,665151236,Third stay was in 2017 only for a night.,"stay, 2017, night",Third,,0
3463,665151236,The reason I keep on coming back is for the sake of the view and the infinity pool.,"reason, I, sake, view",,,0
3464,665151236,Hotel is huge and massive which we don;t really feel personalized.,"Hotel, which, we","huge, massive, personalized",,1
3465,665151110,It's like the main attraction in Singapore.,"It, attraction, Singapore",main,,1
3466,665151110,The 3 towers with rootop pool and entertaining area.,pool,"rootop, entertaining",,1
3467,665151110,Actually where part of where 'crazy Rich Asian' film.,film,crazy,,1
3468,665151110,"Great amenities, definitely worth the price for a few days'stay","price, days'stay","Great, definitely worth, few",,1
3469,665143715,For spring break I went to Marina Bay Sands Singapore.,"break, I, Singapore",,,0
3470,665143715,"It has an amazing restaurant with excellent food especially the Sushi plus it has 2,500 bedrooms in the hotell!","It, restaurant, food, it, bedrooms, hotell","amazing, excellent",,1
3471,665143715,The pool is huge and the view is so beautiful at night.,"pool, view, night","huge, so beautiful",,1
3472,665143715,Firstly it was expensive and I mean really REALLY expensive.,"it, I","expensive, expensive",,0
3473,665143715,"I bought some Fanta for my Sister Emma, Sprite for my Brother Philip and a Coke for myself!","I, Fanta, Emma, Philip, myself",,,0
3474,665143715,It’s very luxury.,It,,,0
3475,665143715,It’s very Enormous like really really gigantic.,It,"very Enormous, really really gigantic",,1
3476,665143715,Secondly it’s Miraculous,it,Miraculous,,0
3477,665143715,and it is unbelievable.,it,unbelievable,,1
3478,665143715,You should really go there I highly recommend it!,"You, I, it",,,1
3479,665143715,Just saying so that you won’t miss the fun and the light show!!,"you, fun, show",light,,1
3480,665004098,"We stayed for one night, but wished it could have been for longer.","We, night, it",,,0
3481,665004098,"From the moment you step inside, it is a wonderful experience.","moment, you, it",wonderful,,1
3482,665004098,Friendly and helpful staff at the check in and our room was ready before the 3pm check in time.,"staff, check, room, check, time","Friendly, helpful, ready",,1
3483,665004098,We were excited to use the pool so we headed there early afternoon and it wasn’t too busy (was a Monday) and managed to get some sun beds at the side of the pool.,"We, pool, we, it, beds, side, pool","excited, early, too busy",,1
3484,665004098,The view from the top is breathtaking and I couldn’t stop looking at it.,"view, top, I, it",,,1
3485,665004098,We saw both light shows (gardens by the bay at the 7:45pm and just in front of the shopping centre at 9pm).,"We, shows, bay, 7:45pm, front, centre, pm",,,0
3486,665004098,Both are really worth watching and we managed to fit in some lovely food at the food court in the shopping mall in between - delicious and reasonably priced.,"Both, we, food, court, mall, between","really worth, lovely, delicious",,1
3487,665004098,And,,,,0
3488,665004098,just as well we fitted in a trip to the gym at the hotel,"we, trip, gym, hotel",,,1
3489,664985203,Our second time here.,,second,,0
3490,664985203,Room was spacious and has a lovely view.,"Room, view","spacious, lovely",,1
3491,664985203,Pool was lovely too.,Pool,lovely,,1
3492,664985203,"Though it looks spotlessly clean, found a strand of hair and rubber band at the shower room which I believe it wasn’t thoroughly  clean.","it, strand, hair, room, which, I, it,  ","spotlessly clean, clean",,1
3493,664985203,Beddings and towels were spotlessly white and smelled fresh.,Beddings,"spotlessly white, fresh",,1
3494,664985203,Most of the staffs we have encountered and met were friendly and accommodating.,"Most, staffs, we","Most, friendly",,1
3495,664985203,Still our top favourite hotel when in SG.,SG,"top, favourite",,1
3496,664943973,"It’s a small city not a hotel , professional and helpful reception stuff , great location , big rooms , amazing views , and the swimming pool itself is a different story , it was a unique hotel staying 👌👌","It, it","small, professional, helpful, great, big, amazing, different, unique",,1
3497,664930983,This is my top pick in Asia.,"This, Asia",top,,1
3498,664930983," Very clean, well organized hotel.",,"Very clean, well organized",,1
3499,664930983,Rooms are very clean and excellent.,Rooms,"very clean, excellent",,1
3500,664930983,Room service etc is probably one of the best.  ,"service, best",best,,1
3501,664930983,All the restaurants are fantastic.,restaurants,fantastic,,1
3503,664930983,Try spa go's.,go,,,0
3504,664930983,Check in and checkout and the bell guys are very well trained.,,,,1
3505,664930983,The location is very good as the metro is there and the largest high end mall.,"location, metro","very good, largest, high",,1
3507,664930983,The casino is very good too.,casino,very good,,1
3509,664930983,Some really good restaurants in the mall too.,mall,really good,,1
3510,664918785,A perfect location to stay for any conference at the centre across the road.,"conference, centre, road",perfect,,1
3511,664918785,"Easy access to the centre, shopping & metro without going outside in the heat or rain.","centre, heat",Easy,,1
3512,664918785,"Great views from the rooms, & the top floor view platform & swimming pool.",rooms,"Great, top",,1
3513,664918785,"The gym has great views, & the spa is a must visit.","gym, views, spa",great,,1
3514,664918785,Lots of restaurants to chose from in the hotel & attached shopping centre.,"Lots, restaurants, hotel, centre",,,0
3515,664909079,We stayed here for one night on our 3 day trip to Singapore and it was great!,"We, night, trip, Singapore, it",great,,1
3516,664909079,"We arrived early, unfortunately our room wasnt ready yet, but they have a luggage service where the send luggages to your room when the room is ready.","We, room, they, service, room, room","ready, ready",,-1
3517,664909079,"The pool is only accessible to hotel guests, and we went around sunset-night and it was not that crowded.","pool, guests, we, it","only accessible, that crowded",,0
3518,664909079,"The hotel is attached to a mall with high end shops, very accessible.","mall, shops","high, very accessible",,0
3519,664909079,"We stayed at Tower 3 and had a beautiful view of Gardens by the Bay, where we were able to watch the show!","We, Tower, view, Gardens, Bay, we, show","beautiful, able",,1
3520,664909079,"Also, there is an AMAZING light show at the mall which I highly recommend, it's free and pretty long!","mall, which, I, it","AMAZING, long free",,1
3521,664909079,"To top things off, my boyfriend and I enjoyed room service and the food was pretty delicious with a great view!","things, boyfriend, I, service, food, view","pretty delicious, great",,1
3522,664909079,What a great relaxing stay at Marina Bay Sands :) Glad for the,"Sands, the","great, relaxing",,1
3523,664786276,We visited this place during our recent trip.,"We, place, trip",recent,,0
3524,664786276,The view was worth.,view,worth,,1
3525,664786276,"If you are going in the Singapore flyer , you  can avoid it.","you, flyer, you, it",,,-1
3526,664786276,View is similar.,View,similar,,0
3527,664786276,We went around 5pm,We,,,0
3528,664786276,and it was really hot.,it,really hot,,0
3529,664786276,There is a restaurant which serves limited menu with skyrocketed prices.,"which, menu, prices","limited, skyrocketed",,-1
3530,664786276,"I would suggest you go little late, so you can spend little more time there.","I, you, you, time",little more,,0
3531,664734248,There is so much to do in this vicinity and the hotel is beautiful.,"vicinity, hotel","so much, beautiful",,1
3532,664734248,I do have to say that i have stayed in better but given Singapore i think this is of a high standard for them.,"I, i, Singapore, i, this, standard, them",high,,1
3533,664734248,The pool was brilliant.,pool,brilliant,,1
3534,664734248,Great views and not over crowded.,,"Great, over crowded",,1
3535,664734248,Great shopping centre,,Great,,1
3536,664734248,and you must do the light shows and the water laser show.,"you, shows",,,0
3537,664734248,Only downfall is they don't do enough shows!,"downfall, they, shows",enough,,0
3538,664734248,Other thing is everything is very far apart and not great signage around the location therefore you get lost trying to locate things.,"thing, everything, location, things","Other, great",,-1
3540,664734248,For example when we wanted to go to Gardens by the Bay we asked and we were told a long way round when in fact you can go through the hotel itself.,"example, we, Gardens, Bay, we, fact, you, hotel",long,,0
3541,664734248,You can use your keycard to get discount at the shopping centre which isn't really made obvious.  ,"You, keycard, discount, centre,  ",obvious,,0
3542,664734248,Also keep your receipts for a tex refund at,"receipts, refund",,,0
3543,664703353,This hotel is truly magnificent.,hotel,truly magnificent,,1
3544,664703353,From the check in to check out the staff were wonderful .,"check, staff",wonderful,,1
3545,664703353,The room we had was fabulous with a veiw to die for overlooking the bay .,"room, we, veiw, bay",fabulous,,-1
3546,664703353,The best thing was the infinity pool l was speechless.,"thing, l","best, speechless",,1
3547,664703353,We had afternoon tea which was delicious and canapés and drinks on the evening which was wonderful .,"We, tea, which, evening, which","delicious, wonderful",,1
3548,664703353,Overall a truly wonderful experience it’s a must .,it,truly wonderful,,1
3549,664568092,My daughter and i stayed for 4 nights.,"daughter, nights",,,0
3550,664568092,Expensive?,,Expensive,,0
3551,664568092,Yes but it was our choice to stay at the hotel and pleased that accommodation was paid in full a few months ago.,"it, hotel","full, few",,1
3552,664568092,Our room was on the 26th floor facing the beautiful gardens.,"room, floor, gardens","26th, beautiful",,1
3553,664568092,The room was immaculate!,room,immaculate,,0
3554,664568092,Can not fault the cleanliness of the room and the professionalism of the house-keeping team who are always an asset to any organisation.,"cleanliness, room, team, who, organisation",,,1
3555,664568092,The lifts: too slow!!,,too slow,,0
3556,664568092,I agree with what sonebody else who wrote in their review that there should be guest only lifts.,"I, who, review",,,1
3557,664568092,"Lets face it, the infinity pool on the 57th floor is the main attraction and probably the main drawcard.","Lets, it, pool, floor","57th, main, main",,1
3558,664568092,I thoroughly enjoyed the adults only section of the pool so thank you very much to the lifeguards for keeping the pesky kids out of this small area of a large pool.,"I, adults, pool, you, lifeguards, kids, area, pool","pesky, small, large",,1
3559,664568092,Will i be,i,,,0
3560,664466436,We were 3 of us flying from kolkata.,"We, us, kolkata",,,0
3561,664466436,We reached there at 8.30am and there hotel check-in tym was 3pm.,"We, 8.30am",3pm,,1
3562,664466436,After overnight journey we al wr too tired and the hotel front ofc staff was so helpful that they gv us a room and early chk in was done so at the same price we stayed dere more than a day and each and every staff's service is outstanding adding spl touch and making ur trip a memorable one.,"journey, we, al, staff, they, price, we, day, each, touch, ur","overnight, too tired, front, so helpful, early, same, more, outstanding, memorable",,1
3563,664414163,"March 29, 2019.",,,,0
3564,664414163,"Wedding anniversary, 11 years, for my husband and I. Enquired with concierge to see if we were appropriately dressed (in cargo shorts, tee shirt and loafers) to go up to the 57th floor for a glass of champagne and to admire the view.","husband, concierge, shorts, floor, glass, champagne, view",57th,,1
3565,664414163,"Advised that a slightly more formal dress code is imposed, every evening, post 7pm.",pm,more formal,,-1
3566,664414163,Lobby seemed crazy/manic.,Lobby,"crazy, manic",,1
3567,664414163,"Some very pretentious persons trying to make themselves look big or important, at the expense of the really polite and hard working front of house and reception team.","themselves, expense, front, house","very pretentious, big, important, really hard polite",,1
3568,664414163,Don’t they realise how false and pathetic they make themselves look??,"they, they, themselves","how false, pathetic",,-1
3569,664414163,The staff definitely had the upper hand and kept their cool.,"staff, hand, cool","upper, cool",,1
3571,664414163,Got crammed into a lift heading for floor 57.,"lift, floor",,,0
3572,664414163,Certain nationalities trying to shout and scream louder than the nationality next to,nationality,Certain,,-1
3573,664373529,I have not been particularly impressed by this hotel.,hotel,particularly impressed,,-1
3575,664373529,"Its biggest selling point is the view from the 57th floor, which is very impressive.  ","point, floor, which","biggest, 57th, very impressive",,1
3576,664373529,"However, beyond that, I find it difficult to enthuse about it.","that, I, it, it",difficult,,1
3578,664373529,"It has over 2,500 rooms and this shows: the service is slow and impersonal.","It, rooms, this, service","slow, impersonal",,-1
3579,664373529,  ,,,,0
3580,664373529,The dining facilities are frankly not able to cope with the sheer number of guests.,"facilities, number, guests","able, sheer",,1
3582,664373529,There are queues for breakfast at 7.10 am.,"breakfast, am",,,0
3584,664373529,"Further, the check in and concierge feel as if they are located in a busy shopping mall.","check, mall",busy,,0
3586,664373529,"Yet further, I am fed up with the lifts: every time I want to go up to my room, I have to compete with an army of tourists wanting to travel to the top.","lifts, I, room, I, army, tourists, top",,,1
3588,664373529,They really ought to have lifts for hotel guests only.,"They, lifts, guests",,,0
3590,664373529,My advice would be to stay at the Raffles and visit the MBS one evening for a,"advice, Raffles, MBS, a",,,0
3591,664347071,"I hag a great room but with disappointment the pool was full o screaming children, of noisy instagramers, of people who were not behaving properly!","I, room, disappointment, pool, instagramers, people, who","great, full, noisy",,-1
3592,664347071,"The Management should approve a strict code of behavior for clients, otherwise it is an amusement park , not a luxury Hotel.","Management, code, behavior, clients, it",strict,,1
3593,664347071,No one did the room night set.,"one, set",,,-1
3594,664236389,"First of all, i was travelling with a backpack so i assumed there might be a little staring and a not so warm welcome as it had happened before in other luxury hotels when arriving with a backpack, but for my surprise it was everything else.","all, i, backpack, i, it, hotels, backpack, surprise, it","little, so warm, other",,1
3595,664236389,Staff was very friendly and welcoming even though we didn't look like the average customer there.,"Staff, we, customer","very friendly, average",,1
3596,664236389,"Got to check-in early, had a nice room from the 26th floor with a garden view.","room, floor, view","nice, 26th",,1
3597,664236389,"Floor was silent, not any noises from the corridor or other rooms.","Floor, corridor","silent, other",,0
3598,664236389,"Have to recommend the garden view, you get to see amazing sunrises and Garden by the bays supertree","view, you, sunrises, supertree",amazing,,1
3599,664236389,light show from your own balcony!,balcony,own,,0
3600,664236389,Room itself was very good and clean with comfortable beds and even more comfortable pillows and linens.,"Room, beds","very good, clean, comfortable, more comfortable",,1
3601,664236389,Curtains and lights can be controlled from bed.,bed,,,0
3602,664236389,Good quality,,Good,,1
3603,664100445,"This hotel is architecturally thrilling, designed by Moshe Safti - he did not disappoint!","Safti, he",architecturally thrilling,,1
