,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
600,686234024,"If you want a view, choose Spago, if you want great variety go to Rise.","you, view, Spago, you, variety, Rise",False,great,0.0,0.621,0.379,0.6908,,1,210415
601,686234024,"Rooms are spacious, clean of course and decently decorated.","Rooms, course",False,"spacious, clean",0.0,0.748,0.252,0.4019,,1,210415
602,686234024,They even make a new towel animal everyday for you!  ,"They, animal, you",False,new,0.0,1.0,0.0,0.0,,0,210415
603,686234024,The view is absolutely grand and you couldn't be more perfectly located for public transportation and getting around.,"view, you, transportation",False,"absolutely grand, public",0.157,0.699,0.144,-0.0751,,-1,210415
604,686229342,This hotel is simply fabulous!,hotel,False,simply fabulous,0.0,0.52,0.48,0.5707,,1,210415
605,686229342,great rooms with unique amenities such as a phone beside the toilet.,"amenities, phone, toilet",False,"great, unique, such",0.0,0.709,0.291,0.6249,,1,210415
606,686229342,The hotel has great shoos as well as fantastic service.,"hotel, shoos",False,"great, fantastic",0.0,0.417,0.583,0.8689,,1,210415
607,686229342, ,,False,,0.0,0.0,0.0,0.0,,0,210415
608,686229342,The best are the mall connected nearby as well as a casino.,"best, casino",False,best,0.0,0.588,0.412,0.743,,1,210415
609,686229342,The mall fast food eatery was the best food ever had!,"food, eatery",False,"fast, best",0.0,0.69,0.31,0.6696,,1,210415
610,686229342,Of course the MBS is also known for its roof pool which is simply stunning!,"pool, which",False,"roof, simply stunning",0.0,0.829,0.171,0.4389,,1,210415
611,686229342,Not a cheap hotel but still good value for the service and amenities.,service,False,"cheap, still good",0.0,0.59,0.41,0.7876,,1,210415
612,686219729,I was really mesmerized by the view.,view,False,,0.0,1.0,0.0,0.0,,0,210415
613,686219729,"Although I'm not a big fan of walking, the walk was all worth it.","I, walking, walk",False,"big, worth",0.132,0.74,0.128,-0.016,,-1,210415
614,686219729,I would want to go back.,I,False,,0.0,0.755,0.245,0.0772,,1,210415
615,686219729, ,,False,,0.0,0.0,0.0,0.0,,0,210415
616,686219729,I also love the food choices available and the ice cream of course!,"I, choices, course",False,available,0.0,0.71,0.29,0.6696,,1,210415
617,686219729,I would just like to suggest an all around shuttle because I think the elderly needs it.,"I, all, shuttle, I, elderly, it",False,elderly,0.0,0.848,0.152,0.3612,,1,210415
618,686219729,"All in all, it was a fun experience!",it,False,,0.0,0.626,0.374,0.5562,,1,210415
619,686176040,"Only plus : Infrastructure, view , infinity pool .",,False,,0.0,1.0,0.0,0.0,,0,210415
620,686176040,"Rest everything : Strictly average Average room , no late check out requested, instead we were told if we check out even a minute after 11 then we still be charged for half day.","everything, we, minute, 11, day",False,"Strictly average, Average, late, half",0.121,0.879,0.0,-0.4588,,-1,210415
621,686176040, ,,False,,0.0,0.0,0.0,0.0,,0,210415
622,686176040,Vegetarians food at buffet breakfast is what we strictly disliked.  ,"food, breakfast, what, we",False,,0.231,0.769,0.0,-0.4019,,-1,210415
623,686176040,"No taste at all, neither anyone asked us if we would need something else.","anyone, us, we, something",False,,0.145,0.855,0.0,-0.296,,-1,210415
624,686176040, ,,False,,0.0,0.0,0.0,0.0,,0,210415
625,686176040,"I would suggest Donot stay , just pay for the day trip there , that's enough.","I, Donot, trip, that",False,enough,0.104,0.896,0.0,-0.1027,,-1,210415
626,686176040,"For the price we paid, we found nothing extraordinary","price, we, we, nothing",False,extraordinary,0.0,1.0,0.0,0.0,,0,210415
627,686117175,I visited the Marina Bay Sands in our way to Bali.,"I, Sands, way, Bali",False,,0.0,1.0,0.0,0.0,,0,210415
628,686117175,I really like the hotel finally a 5 star one!,"I, hotel",False,,0.0,0.66,0.34,0.474,,1,210415
629,686117175,The beds and pillows were great same as the view from our room.,"beds, view, room",False,"great, same",0.0,0.745,0.255,0.6249,,1,210415
630,686117175,The Pool is amazing!,Pool,False,amazing,0.0,0.423,0.577,0.6239,,1,210415
631,686117175,I will definitely stay in this hotel again.,"I, hotel",False,,0.0,0.69,0.31,0.4019,,1,210415
632,686117175,The staff was nice and humble.,staff,False,"nice, humble",0.0,0.641,0.359,0.4215,,1,210415
633,686058022,Quite expensive but worth it!,it,False,"Quite expensive, worth",0.0,0.568,0.432,0.4656,,1,210415
634,686058022,My family checked in for my mom's birthday and had a wonderful experience.,"family, birthday, experience",False,wonderful,0.0,0.748,0.252,0.5719,,1,210415
635,686058022,"Our room was fantastic, so as the view of Marina Bay from our room.","room, view, Bay, room",False,fantastic,0.0,0.783,0.217,0.5574,,1,210415
636,686058022, ,,False,,0.0,0.0,0.0,0.0,,0,210415
637,686058022,"We went to the pool and to the view deck, both are spectacular.","We, pool, deck, both",False,spectacular,0.0,1.0,0.0,0.0,,0,210415
638,686046898,"MBS is a huge complex, above and below the surface, an architectural icon that could easily fail as a hotel by becoming impersonal, but quite the opposite is the case.","MBS, surface, that, hotel, opposite",False,"huge, architectural, impersonal",0.125,0.768,0.107,-0.1406,,-1,210415
639,686046898,The establishment is immaculately maintained and run by great people.,people,False,great,0.0,0.687,0.313,0.6249,,1,210415
640,686046898,We were checked in early after arriving at the hotel at a loose end at 6.30 in the morning.,"hotel, end, 6.30, morning",False,loose,0.119,0.881,0.0,-0.3182,,-1,210415
641,686046898,Got a great sleep in on the comfy bed and was up by mid-afternoon to explore the city.,"sleep, bed, mid, -, afternoon, city",False,"great, comfy",0.0,0.796,0.204,0.6249,,1,210415
642,686046898,  ,,False,,0.0,0.0,0.0,0.0,,0,210415
643,686046898,The food on the spectactular rooftop is amazing - we dined at both restaurants.,"food, rooftop, we, restaurants",False,"spectactular, amazing",0.0,0.759,0.241,0.5859,,1,210415
644,686046898,The one closest the pool  (forget the name now) was the best.,"one, closest, pool, name",False,"closest, best",0.0,0.724,0.276,0.6369,,1,210415
645,686046898,"The manageress gave us individual attention, and took time out to give us tips on where to get the best street food in Singapore - not something you might expect at a 5 star hotel.","manageress, attention, time, tips, food, Singapore, something, you, hotel",False,"individual, best",0.0,0.881,0.119,0.6369,,1,210415
646,686046898,"She was lovely, friendly and genuine, and sent",She,False,"lovely, friendly, genuine",0.0,0.462,0.538,0.7906,,1,210415
647,685998402,My experience in the Marina Bay Sands was absolutely amazing!!!,"experience, Sands",False,absolutely amazing,0.0,0.644,0.356,0.7157,,1,210415
648,685998402,"The service was excellent and the hotel facilities such as restaurants, pools, Jacuzzi's and gym were beyond exceptional!","service, facilities, restaurants, exceptional",False,"excellent, such, exceptional",0.0,0.81,0.19,0.6114,,1,210415
649,685998402,The rooms are very clean and sophisticated.,rooms,False,"very clean, sophisticated",0.0,0.422,0.578,0.7818,,1,210415
650,685998402,I was very comfortable throughout my entire stay.,"I, stay",False,"very comfortable, entire",0.0,0.625,0.375,0.5563,,1,210415
651,685998402,It is by far the best hotel i have stayed in!,"It, i",False,best,0.0,0.667,0.333,0.6696,,1,210415
652,685942965,Our stay at Marina Bay Sands was everything we thought it would be.,"stay, Sands, we, it",False,,0.0,1.0,0.0,0.0,,0,210415
653,685942965,I booked for one night in a superior L40+ city view which ended up to be exactly what I paid for.,"I, night, view, which, what, I",False,superior,0.0,0.829,0.171,0.5423,,1,210415
654,685942965,"The room was very large, clean and had a cracking view overlooking the city.","room, view, city",False,"very large, clean, cracking",0.0,0.801,0.199,0.4549,,1,210415
655,685942965,Staff are very friendly and one indvidual had gone the extra mile to give us early check-in and early access to the pool.,"Staff, indvidual, mile, check, access, pool",False,"very friendly, extra, early, early",0.0,0.863,0.137,0.5413,,1,210415
656,685942965,The infinity pool was the highlight for me especially considering the good weather we had.,"pool, me, weather, we",False,good,0.0,0.7,0.3,0.6771,,1,210415
657,685942965,There are countless things to do within the hotel and within the shopping centre.,"hotel, centre",False,countless,0.0,1.0,0.0,0.0,,0,210415
658,685942965,The only downside would be that as I only booked for one night it's hard to cram all the things in that Marina Bay Sands has to offer.,"downside, I, night, it, things, Sands",False,"only, hard",0.12,0.88,0.0,-0.34,,-1,210415
659,685942965,    A very enjoyable stay!,,False,very enjoyable,0.0,0.365,0.635,0.54,,1,210415
660,685894399,From spying the hotel from the drive from the airport it takes your breath away.,"hotel, drive, airport, it, breath",False,,0.0,1.0,0.0,0.0,,0,210415
661,685894399,"The staff from the door men, to the room porters , check in and waiters were second to none, all helpful and so welcoming .","staff, men, room, waiters, none",False,"second, helpful, so welcoming",0.088,0.792,0.12,0.217,,1,210415
662,685894399,Our hotel room was on 47th floor overlooking the bay and what a stunning view everything about this hotel was top class.,"room, floor, bay, what, view, everything, hotel",False,"47th, stunning, top",0.0,0.812,0.188,0.5267,,1,210415
663,685894399,"The infinity pool was surreal overlooking Singapore and an experience you will never forget, well done Singapore you were a beautiful city to visit ❤️❤️","pool, Singapore, you, Singapore, you",False,"surreal, beautiful",0.064,0.74,0.196,0.5792,,1,210415
664,685832675,Ce La Vi Lounge has the best view of Marina Bay Hotel both front and back!!!,"Lounge, view, Hotel",False,"best, back front",0.0,0.747,0.253,0.7249,,1,210415
665,685832675,You can spend the same amount of money to go to the observation deck but no food and bev this is the better deal!,"You, amount, money, deck, this",False,"same, better",0.097,0.76,0.143,0.3274,,1,210415
666,685832675,It's $22 per person then the money goes toward your food bill.,"It, person, money, bill",False,,0.0,1.0,0.0,0.0,,0,210415
667,685832675,The menu is pricey but you are paying for that spectacular view.,"menu, you, view",False,"pricey, spectacular",0.0,1.0,0.0,0.0,,0,210415
668,685832675,"BJ was a very sweet and friendly server, he helped us with getting around the City!!!","BJ, he, us, City",False,"very sweet, friendly",0.0,0.63,0.37,0.824,,1,210415
669,685832675,Thank you to BJ at Ce La Vi and I would recommend this place to others!,"you, Vi, I, place, others",False,,0.0,0.711,0.289,0.6476,,1,210415
670,685832675,"There were many families with children, great for all ages!!!","children, ages",False,"many, great",0.0,0.644,0.356,0.7163,,1,210415
671,685832675,DON'T miss this restaurant during your stay in Singapore!!!,"restaurant, stay, Singapore",False,,0.0,0.775,0.225,0.3226,,1,210415
672,685727770,Unforgettable experience in the sense of crowded reception but fast and great polite service given by the hotel staffs.,"sense, reception, staffs",False,"Unforgettable, crowded, fast, great, polite",0.0,0.761,0.239,0.7684,,1,210415
673,685727770,We will shocked with wonderful room view and spacious room but swimming pool,"We, view",False,"wonderful, spacious",0.11,0.733,0.157,0.1779,,1,210415
674,685727770,always crowded,,False,,0.0,1.0,0.0,0.0,,0,210415
675,685664410,The main USP of the hotel is the infinity pool and staying at the hotel to enjoy same was quiet worth it.,"USP, hotel, hotel, same, it",False,"main, same, quiet, worth",0.0,0.797,0.203,0.6249,,1,210415
676,685664410, ,,False,,0.0,0.0,0.0,0.0,,0,210415
677,685664410,Interaction with hotel staff during booking and while at hotel was quiet nice.,"Interaction, staff, booking, hotel",False,"quiet, nice",0.0,0.811,0.189,0.4215,,1,210415
678,685664410, ,,False,,0.0,0.0,0.0,0.0,,0,210415
679,685664410,After reading number of reviews it's better to book club class room or higher as you avoid train station like rush at front desk as there is separate check-in for club class and higher room and it was quiet smooth.,"number, reviews, it, room, you, station, rush, desk, class, it",False,"better, higher, front, separate, higher, quiet",0.049,0.802,0.149,0.5423,,1,210415
680,685664410,It also give access to club 55 where u can have evening tea (2-4) and evening drinks(5-7) with marvelous view.,"It, access, club, u, tea, drinks(5, 7, view",False,marvelous,0.0,0.822,0.178,0.5994,,1,210415
681,685664410,"Even though check-in time is 1500, they do allow u to use the pool and club 55 before that.","check, time, they, u, pool, that",False,,0.0,0.899,0.101,0.2263,,1,210415
682,685664410,Club room was quiet spacious and as expected had a marvelous view.,"room, view",False,"quiet, spacious, marvelous",0.0,0.719,0.281,0.5994,,1,210415
683,685664410,Watched the light and sound show from room itself and my kids enjoyed it.  ,"light, show, room, kids, it",False,,0.0,0.798,0.202,0.5106,,1,210415
684,685664410,Best time to visit the pool is in the,"time, pool, the",False,Best,0.0,0.656,0.344,0.6369,,1,210415
685,685607122,"As a flagship hotel of Singapore, located at the golden location, marina bay.","hotel, Singapore, location",False,golden,0.0,0.887,0.113,0.1027,,1,210415
686,685607122,This hotel is a must for us.  ,"hotel, us",False,,0.0,1.0,0.0,0.0,,0,210415
687,685607122,"However, I think the hotel was too crowded, too busy, too business-wise for us.","I, hotel, us",False,"too crowded, too busy, too wise",0.0,1.0,0.0,0.0,,0,210415
688,685607122,"As a family of 4 travelling just for fun, it didn’t feel right.","family, 4, fun, it",False,right,0.0,0.752,0.248,0.5106,,1,210415
689,685607122,The lobby feels like a train station or airport.,"lobby, station",False,,0.0,0.625,0.375,0.3818,,1,210415
690,685607122,Lucky us we booked the club room so we had a fast-track check in.,"us, we, room, we, check",False,"Lucky, fast",0.0,0.811,0.189,0.4215,,1,210415
691,685607122,The shopping mall is good offering many restaurants and shops.,"mall, restaurants",False,"good, many",0.0,0.756,0.244,0.4404,,1,210415
692,685607122,"The infinity pool, observation deck, roof top bar were too busy at all time.","pool, time",False,"roof, top, too busy",0.0,0.878,0.122,0.2023,,1,210415
693,685607122,"We went there early morning (7 am) hoping to see no one in the pool but no, there were hundreds of them already everywhere.","We, one, pool, them",False,early,0.161,0.769,0.07,-0.3612,,-1,210415
694,685607122,The evening canapé at club 55 is one of the best I’ve ever had.,"canapé, club, best, I",False,best,0.0,0.756,0.244,0.6369,,1,210415
695,685607122,They offer bigger-than-normal-canapé portion compared to other hotels with wide selection of,"They, canapé, portion, hotels, selection",False,"bigger, normal, other, wide",0.0,1.0,0.0,0.0,,0,210415
696,685573419,We stayed 3 nights at the Marina Bay Sands before taking our cruise to Hong Kong.,"We, Sands, cruise, Kong",False,,0.0,1.0,0.0,0.0,,0,210415
697,685573419,We booked a Sands Suite and we were located on the 40th floor in tower 2 overlooking Gardens by the bay!,"We, Suite, floor, tower, Gardens, bay",False,40th,0.0,1.0,0.0,0.0,,0,210415
698,685573419,"The suite, the staff, the service were full 5 star!","suite, service",False,full,0.0,1.0,0.0,0.0,,0,210415
699,685573419,"Breakfast at the Club was fantastic and the roof pool is so amazing, what a view!!!","Breakfast, Club, pool",False,"fantastic, roof, so amazing",0.0,0.582,0.418,0.8845,,1,210415
700,685573419,This was our top hotel so far and we’ve been to many 5 star hotels across this great planet of ours.,"This, we, hotels, planet, ours",False,"top, many, great",0.0,0.729,0.271,0.7701,,1,210415
701,685504378,"The best destination spot for a holiday , let it be family visit or any other type of visit .","spot, holiday, it, visit",False,"best, other",0.0,0.685,0.315,0.7845,,1,210415
702,685504378,"3 towers ,casino & infinity pool just awesome.",pool,False,just awesome,0.0,0.549,0.451,0.6249,,1,210415
703,685504378, ,,False,,0.0,0.0,0.0,0.0,,0,210415
704,685504378,Singapore trip without visiting Marina is waste.,"trip, Marina",False,,0.318,0.682,0.0,-0.4215,,-1,210415
705,685504378,  Electrifying atmosphere of infinity pool is lifetime experience.,"atmosphere, pool",False,,0.0,1.0,0.0,0.0,,0,210415
706,685504378,JUST VISIT TO BELEIVE.,,False,,0.0,1.0,0.0,0.0,,0,210415
707,685489739,We stayed a night at the MBS because the infinity pool was on my bucket list.,"We, MBS, pool, list",False,,0.0,1.0,0.0,0.0,,0,210415
708,685489739,It sure did not disappoint!,It,False,,0.0,0.382,0.618,0.5927,,1,210415
709,685489739,"Although there were quite a few other people enjoying the facilities as well, the pool did live up to the hype.","facilities, pool, hype",False,"few, other",0.0,0.766,0.234,0.6705,,1,210415
710,685489739,"As for the hotel itself, albeit MBS is not considered the best hotel in Singapore by locals, we thoroughly enjoyed our spacious, comfortable and clean room from which we could see the light show at the Gardens by the Bay.","hotel, Singapore, locals, we, room, which, we, show, Gardens, Bay",False,"best, spacious, comfortable, clean, light",0.069,0.735,0.196,0.7371,,1,210415
711,685489739,"To be honest though, the main reasons to stay here are the pool, the view and the wow-factor, not the rooms.","reasons, pool",False,"honest, main, wow",0.0,0.858,0.142,0.5106,,1,210415
712,685489739,"In any case, the staff was very accomodating.","case, staff",False,very accomodating,0.0,1.0,0.0,0.0,,0,210415
713,685489739,"Had to manually reconnect to the wifi several times, which was annoying.","wifi, which",False,"several, annoying",0.197,0.803,0.0,-0.4019,,-1,210415
714,685357263,What an awesome venue.,,False,awesome,0.0,0.423,0.577,0.6249,,1,210415
715,685357263,The views are spectacular and the restaurants delicious.,"views, restaurants",False,spectacular,0.0,0.654,0.346,0.5719,,1,210415
716,685357263,The infinity pool is amazing.,pool,False,amazing,0.0,0.513,0.487,0.5859,,1,210415
717,685357263,Venture across the bay to view the hotel and lights show.,"bay, show",False,,0.0,1.0,0.0,0.0,,0,210415
718,685357263,It’s something to behold.,It,False,,0.0,1.0,0.0,0.0,,0,210415
719,685357263,I ordered room service a few times and while it generally took about 30 minutes to arrive it was delicious and the service was impeccable.,"I, service, it, minutes, it, service",False,"few, delicious, impeccable",0.0,0.856,0.144,0.5719,,1,210415
720,685314988,If in Singapore highly recommend even just one night here.,Singapore,False,,0.0,0.763,0.237,0.4201,,1,210415
721,685314988,It is spectacular & well worth the money.,It,False,"spectacular, well worth",0.0,0.556,0.444,0.4588,,1,210415
722,685314988,We stayed on the city side on a higher level and loved it.,"We, side, level, it",False,higher,0.0,0.738,0.262,0.5994,,1,210415
723,685314988,The infinity pool is well worth the money for the stay.,"pool, stay",False,well worth,0.0,0.692,0.308,0.4588,,1,210415
724,685314988,A must if in Singapore!,Singapore,False,,0.0,1.0,0.0,0.0,,0,210415
725,685298513,"PRO: This building has become an icon of the Singapore skyline, and it is an architectural marvel.  ","building, skyline, it",False,architectural,0.0,0.851,0.149,0.4215,,1,210415
726,685298513,All that does not matter match when you are in the hotel.,"that, match, you, hotel",False,,0.089,0.911,0.0,-0.0191,,-1,210415
727,685298513, ,,False,,0.0,0.0,0.0,0.0,,0,210415
728,685298513,"If you like the bustling casino-like atmosphere, then this hotel may be for you.","you, atmosphere, hotel, you",False,"bustling, like",0.0,0.839,0.161,0.3612,,1,210415
729,685298513, ,,False,,0.0,0.0,0.0,0.0,,0,210415
730,685298513,"The service we experienced was excellent, both at the check in and at the bars/restaurants.","service, we, check, restaurants",False,excellent,0.0,0.791,0.209,0.5719,,1,210415
731,685298513,CON:  Rooms are small and not particularly luxurious by Singapore standards.,"CON, Rooms, standards",False,"small, particularly luxurious",0.0,1.0,0.0,0.0,,0,210415
732,685298513, ,,False,,0.0,0.0,0.0,0.0,,0,210415
733,685298513,There are so many nicer hotels in Singapore.,Singapore,False,"so many, nicer",0.0,0.688,0.312,0.4902,,1,210415
734,685298513, ,,False,,0.0,0.0,0.0,0.0,,0,210415
735,685298513,The roof deck and swimming pool are a zoo.,pool,False,roof,0.0,1.0,0.0,0.0,,0,210415
736,685298513, ,,False,,0.0,0.0,0.0,0.0,,0,210415
737,685298513,There are tons of people all the time and it feels like you are swimming in someone else's bathwater.,"people, it, you, someone",False,,0.0,0.878,0.122,0.3612,,1,210415
738,685298513,"  My suggestion is to visit the hotel and have dinner or drinks there, but stay at a nicer property like the Four Seasons, the Mandarin Oriental, or the Ritz.  ","suggestion, hotel, dinner, property, Seasons",False,nicer,0.0,0.785,0.215,0.7964,,1,210415
739,685298513,At least if you prefer,you,False,least,0.0,1.0,0.0,0.0,,0,210415
740,685252075,We booked 2 nights just before leaving Singapore.,"We, nights, Singapore",False,,0.0,1.0,0.0,0.0,,0,210415
741,685252075,Paid the price of a luxury hotel ($650/night !) while it is definitely not a luxury hotel.,"price, hotel, it",False,,0.0,0.824,0.176,0.4574,,1,210415
742,685252075,You mainly pay for the pool… Not that we regret it: it was one of those experiences you have to do once in your lifetime !,"You, pool, we, it, it, experiences, you, lifetime",False,,0.052,0.851,0.097,0.3013,,1,210415
743,685252075,We were lucky to find a not so crowded pool on a very nice sunny day.,"We, pool, day",False,"lucky, so crowded, very nice, sunny",0.0,0.551,0.449,0.839,,1,210415
744,685252075,"  Our room made us feel like we were in Las Vegas: marble, double doors for the bathroom, lots of space and great views.","room, us, we, Vegas, bathroom, space",False,"double, great",0.0,0.761,0.239,0.765,,1,210415
745,685252075,  Staff from Club 55 was very friendly and useful.,"Staff, Club",False,"very friendly, useful",0.0,0.513,0.487,0.7688,,1,210415
746,685252075,The armchairs in our room and at Club 55 could be replaced (very old and especially uncomfortable).,"room, Club",False,"very old, especially uncomfortable",0.0,1.0,0.0,0.0,,0,210415
747,685252075,  ,,False,,0.0,0.0,0.0,0.0,,0,210415
748,685252075,Beware: pillows are comfy but bed is very hard.  ,"pillows, bed",False,"comfy, very hard",0.203,0.797,0.0,-0.2592,,-1,210415
749,685228332,A laser show which is a must see at 2100 HRS from the Marina Bay Sands Shopping Arcade (entrance is from near the Marina Casino).,"show, which, a, HRS, Arcade, entrance, Casino",False,,0.0,1.0,0.0,0.0,,0,210415
750,685228332,It is a 15 minutes long show.,It,False,long,0.0,1.0,0.0,0.0,,0,210415
751,685228332,Try to reach there by 2045 HRS and grab a seat.,"HRS, seat",False,,0.0,0.891,0.109,0.0258,,1,210415
752,685228332,You can go early as well and do some window shopping / shopping as there are wonderful brands and showrooms there.,"You, shopping",False,wonderful,0.0,0.756,0.244,0.7003,,1,210415
753,685056090,This was the perfect start to our holiday.,"This, holiday",False,perfect,0.0,0.484,0.516,0.7506,,1,210415
754,685056090,The hotel itself is spectacular and our room had a beautiful view of the bay and the sky park.,"hotel, room, view, bay",False,"spectacular, beautiful",0.0,0.813,0.187,0.5994,,1,210415
755,685056090,The hotel has a lot to offer if you're looking for a relaxing break.,"hotel, lot, you, break",False,,0.0,0.775,0.225,0.4939,,1,210415
756,685056090,The rooftop pool is an attraction in its own right and there are great restaurants and a shopping centre attached to the hotel.,"pool, right, hotel",False,"own, great",0.0,0.738,0.262,0.7964,,1,210415
757,685056090,It's not exactly good value for money,"It, money",False,exactly good,0.47,0.53,0.0,-0.5334,,-1,210415
758,685056090,but it's great for a luxurious treat.,"it, treat",False,"great, luxurious",0.0,0.303,0.697,0.8807,,1,210415
759,685012945,I have to be honest: this is not a luxury property though price per night might make you think it is.,"I, this, price, night, you, it",False,honest,0.0,0.845,0.155,0.5106,,1,210415
760,685012945,"So, I you expect the best service and a good value for your money, go to the Four Seasons or the St Regis.","I, you, service, money, Seasons",False,"best, good",0.0,0.655,0.345,0.8591,,1,210415
761,685012945,This is a very expensive hotel and it's not exclusive at all.,"This, it",False,"very expensive, all exclusive",0.12,0.88,0.0,-0.0951,,-1,210415
762,685012945,"Maybe social media seduced you (yeah, that's how I fell for it) and you wanna try it, which is ok, but take this into consideration before booking and spending your money.","media, you, that, I, it, you, it, which, this, consideration, money",False,"social, ok",0.056,0.893,0.051,-0.0387,,-1,210415
763,685012945,"That being said, I don't regret at all the night I spent here.","I, night, I",False,,0.0,0.811,0.189,0.3252,,1,210415
764,685012945,It's very easy to get here from the airport: metro takes you to the entrance in no time.,"It, airport, metro, you, entrance, time",False,very easy,0.103,0.748,0.149,0.2484,,1,210415
765,685012945,"Though it's always full of people everywhere, check in and check out went really fast for me.","it, people, me",False,"full, really fast",0.0,1.0,0.0,0.0,,0,210415
766,685012945,The lady who helped me check in was amazing: she said a room with view was available and though,"lady, who, me, she, room, view",False,"amazing, available",0.0,0.817,0.183,0.5859,,1,210415
767,685012945,that,,False,,0.0,1.0,0.0,0.0,,0,210415
768,684938637,POSITIVE,,False,,0.0,0.0,1.0,0.5574,,1,210415
769,684938637,The views and the location.,,False,,0.0,1.0,0.0,0.0,,0,210415
770,684938637,The root-top pool.,,False,,0.0,1.0,0.0,0.0,,0,210415
771,684938637,  NEGATIVE,,False,,1.0,0.0,0.0,-0.5719,,-1,210415
772,684938637,"Too crowded, feels more like a shopping centre or an airport rather than a hotel.","centre, hotel",False,Too crowded,0.0,0.811,0.189,0.4201,,1,210415
773,684938637,They should restrict most of the areas to guests only.,"They, most, areas, guests",False,most,0.224,0.776,0.0,-0.3818,,-1,210415
774,684938637,"If you pay a premium to stay in a luxury hotel, you expect there to be less people.","you, premium, hotel, you",False,less,0.085,0.915,0.0,-0.1027,,-1,210415
775,684938637, ,,False,,0.0,0.0,0.0,0.0,,0,210415
776,684938637,"Too many restrictions, even for guests (can't use pool after check-out)","restrictions, guests, pool, out",False,Too many,0.0,1.0,0.0,0.0,,0,210415
777,684938637,"The pool itself is very crowded, not very well looked-after, no clear separation from the kids area.","pool, area",False,"very crowded, clear",0.213,0.664,0.123,-0.225,,-1,210415
778,684938637,It's a mess.,It,False,,0.714,0.286,0.0,-0.3612,,-1,210415
779,684938637, ,,False,,0.0,0.0,0.0,0.0,,0,210415
780,684938637,"Beds are rock hard and not very comfortable Rooms are quite dated, not very modern Everything is super-expensive!","Beds, Rooms, Everything",False,"very comfortable, quite dated, very modern, super, -, expensive",0.224,0.776,0.0,-0.559,,-1,210415
781,684938637,$$$,,False,,0.0,1.0,0.0,0.0,,0,210415
782,684911888,"If ever in Singapore, book Marina Bay at least for 1 night...","Singapore, night",False,least,0.0,1.0,0.0,0.0,,0,210415
783,684911888,you wont regret it.,"you, it",False,,0.0,0.563,0.437,0.3252,,1,210415
784,684911888,It might be a bit pricey but is worth every penny.,It,False,"pricey, worth",0.0,0.793,0.207,0.3291,,1,210415
785,684911888,We stayed at Marina bay for my partner birthday and the service was incredible.,"We, bay, birthday, service",False,incredible,0.0,1.0,0.0,0.0,,0,210415
786,684911888,"At the check-in my partner received a gift for his birthday at the Casino(nice touch) and we received a room with Gardens by the Bay View....OMG ,just OMG The view from our room was like a painting ,we were also able to see the lights in the Gardens from our window...incredible.","check, partner, gift, birthday, touch, we, room, Gardens, View, OMG, view, room, painting, we, lights, Gardens, window",False,"able, incredible",0.0,0.895,0.105,0.6597,,1,210415
787,684911888,The infinity  pool was not that crowded and we were able to take some nice pics at the sunset.,"pool, we, pics, sunset",False,"that crowded, able, nice",0.0,0.865,0.135,0.4215,,1,210415
788,684911888,Is definitely a must...when in Singapore.,Singapore,False,,0.0,0.597,0.403,0.4019,,1,210415
789,684859620,We decided to finish our trip with a 3 day stopover  in Singapore and do it in style.,"We, trip, stopover, Singapore, it, style",False,,0.0,1.0,0.0,0.0,,0,210415
790,684859620,We were not disappointed.,We,False,disappointed,0.0,0.54,0.46,0.3724,,1,210415
791,684859620,If this place isn’t on your bucket list it should be.,"place, list, it",False,,0.0,1.0,0.0,0.0,,0,210415
792,684859620,Everything was a jaw dropping eye opener.,Everything,False,,0.0,1.0,0.0,0.0,,0,210415
793,684859620,"The rooms were phenomenal, the staff the most friendly and helpful ever.","rooms, staff",False,"phenomenal, most ever friendly, helpful",0.0,0.604,0.396,0.762,,1,210415
794,684859620, ,,False,,0.0,0.0,0.0,0.0,,0,210415
795,684859620,Then there’s the place itself.,,False,,0.0,1.0,0.0,0.0,,0,210415
796,684859620,As per the title of my review OMG!,"title, OMG",False,,0.0,1.0,0.0,0.0,,0,210415
797,684859620,"Restaurants, bars, that 57th floor infinity pool....",,False,57th,0.0,1.0,0.0,0.0,,0,210415
798,684859620,it goes on forever.,it,False,,0.0,1.0,0.0,0.0,,0,210415
799,684859620,We’re definitely coming back here,We,False,,0.0,0.597,0.403,0.4019,,1,210415
800,684841783,"We stayed here at the Marina Suites on October of 2013, travelling with family and friends came to visit!","We, Suites, October, 2013, family",False,,0.0,0.841,0.159,0.5255,,1,210415
801,684841783,Stayed for 3 nights 4 days Our Suite is one of only 9 suites on Tower 1 and we have our own elevator!,"nights, Suite, suites, Tower, we, elevator",False,own,0.0,1.0,0.0,0.0,,0,210415
802,684841783,How posh is that?’  ,that,False,How posh,0.0,1.0,0.0,0.0,,0,210415
803,684841783,"It’s armed with double doors, gym, spa, 3 viewing decks, TWG coffee and teas huge dining area and receiving area!","doors, area",False,"armed, double, huge",0.0,0.814,0.186,0.4389,,1,210415
804,684841783,We enjoyed so much!,We,False,so much,0.0,0.455,0.545,0.5562,,1,210415
805,684841783,I returned with friends in 2016 and 2017!,"I, friends, 2016",False,,0.0,0.639,0.361,0.5255,,1,210415
