,rev_id,sent_text,category,sentiment,to_drop
4430,657918405,Food and drinks are expensive but service first class .,,0,True
4431,657918405,"Totally worth a visit😆 and stay a night, a real experience",,1,True
4432,657855181,"We have been 3 night in this hotel, very fast check in, check out, beuatiful view from top infinity pool, breakfast with great choise, some ""tired"" look of room - strange, this is a new hotel, amazing drink on the top terasse / there you can smoke (cca 6 tables is reserved for smokers), but sorry absolutely horrible dinner in the restaurant SPAGO",,-1,True
4433,657836909,This is the most famously photographed building in Singapore today without question.,,0,True
4434,657836909,"Many may not know it by its real name, but everyone knows of the spaceship top hotel!",,1,True
4435,657836909,This was my first time inside the hotel and I was blown away with its grandeur.,,1,True
4436,657836909,It is magnificent both inside and out!,,1,True
4437,657836909,"If you are not staying here, be sure to visit the top view deck for the best views of Marina Bay, the Singapore Flyer Ferris Wheel and the Bay Garden areas.",,1,True
4439,657836909,"Incredible hotel, casino and venue!",,0,True
4440,657836909,The Singapore Marina Bay Convention Center is attached next door.,,0,True
4441,657836909,It is also next to the Gardens by the Bay and Waterfront Promenade.,,0,True
4442,657836909,This is a MUST SEE when is Singapore.,,0,True
4444,657836909,"Be sure to checkout to ""infinity"" swimming pool on the observation deck level*.",,1,True
4446,657805029,"We have seen this hotel advertised on TV at home, so we thought ""go for it"".",,0,True
4447,657805029,It's not the cheapest and it's very crowded due its popularity.,,1,True
4448,657805029,We had a good experience at check in.,,1,True
4449,657805029,The room was very spacious and well equipped and we had benefit of a high up gardens view.,,1,True
4450,657805029,"If I was to be critical it is that it is a spectacle for all to come and see so it is always busy, noisy and crowded on the ground floor.",,-1,True
4451,657805029,Our experience of breakfast was good on day 1 but not as slick after.,,1,True
4452,657805029,The pool is one of its draws and is also very busy.,,0,True
4453,657805029,"But hey, this a once in a lifetime and the hotel is a victim of its own successful propoganda.",,1,True
4454,657805029,Our stay was great and worth every penny as a one off.,,1,True
4455,657792959,"Great hotel, good location with fantastic views.",,1,True
4456,657792959,The roof top pool is a plus but also a novelty.,,1,True
4457,657792959,"Room on the 39th Floor had really good views out into the city, good bed and lovely bathroom.",,1,True
4458,657792959,"We've stayed in better 5 star rooms but staying at Marina Bay Sands is about the experience - pool, location, hotel facilities etc.",,1,True
4459,657792959,"The pool was a highlight but also super busy post 11am - expect sun loungers to be reserved with towels early on and lots of instagrammers, However service from the pool staff was really good and the food also fantastic.",,1,True
4460,657792959,We felt it was a really good hotel for a stopover whilst on our way to Thailand.,,1,True
4461,657677536,"Got there early, about 1.",,0,True
4462,657677536,( why not).,,0,True
4463,657677536,"Oh no, big long queues!",,-1,True
4464,657677536,"Don't worry, staff took our heavy bags away.",,1,True
4465,657677536,Next nice drinks came out and then we got whisked away to the posh area to be checked in.,,1,True
4466,657677536,Room not ready,,-1,True
4467,657677536,but they gave us a temporary key to enjoy amenities and emailed us when the room was ready.,,1,True
4468,657677536,Went up to 57th floor and enjoyed a lovely brunch.,,1,True
4469,657677536,Room was expected of a five star hotel.,,0,True
4470,657677536,We chose a sky room.,,0,True
4471,657677536,We got one on the 42nd floor.,,0,True
4472,657677536,I suppose it could have been higher but the view of the bay was amazing.,,1,True
4473,657677536,Went up to infinity pool and sky deck.,,0,True
4474,657677536,My only grumble was there  these people who  were walking around in their dressing gowns at night up there.,,0,True
4476,657677536,but it is a big hotel.,,0,True
4477,657677536,We have been to Singapore a few times and this could be our last so a night at MBS was on,,0,True
4478,657609333,My wife and I stayed at MBS for 2 nights in early October 2019.,,0,True
4479,657609333,"The hotel is really expensive - however, we wanted to experience the hotel, especially the swimming pool on the rooftop, so we decided to splurge.",,0,True
4480,657609333,It was worth it!,,1,True
4482,657609333,Great check in experience - we got a small upgrade and a room on the 13th floor with the great view of the Gardens by the Bay.,,1,True
4483,657609333,  Our room and bathroom were palatial and very comfortable.,,1,True
4484,657609333,We really enjoyed our stay.,,1,True
4485,657609333, Internet was included.,,0,True
4486,657609333,Breakfast was not in the rate - plenty of options at the MBS foodcourt if you want an inexpensive breakfast.,,1,True
4487,657609333,The hotel is connected to the Bayfront MRT station - very convenient.,,0,True
4489,657609333,On Day 2 we went out and when we came back we found that the hotel made us personalized hand towels with our last names!,,1,True
4490,657609333,What a nice gesture!,,1,True
4491,657559737,"Booked and paid in advance for a total of 21 rooms, 2 nights stay of our valued dealer, but my guest and I complained that we are treated rudely by mostly middle eastern female staff at the check in counter, these girls lack politeness and courtesy when making conversation, they seems to feel proud and superior over the guest they are checking in.",,1,True
4492,657559737,And they work like turtles that's why queue at the check-in counter of tower 1 is always long.,,1,True
4494,657559737,I hope I won't see them again when I visit this coming April.,,1,True
4495,657559737,OveralL the room is average but I like the balcony that's comes with the room facing the gardens.,,1,True
4496,657559737,"The breakfast is delicious, you can choose 3 restaurant, amazing.",,1,True
4497,657559737,The concierge was nice and even the Bell boys are very polite.  ,,1,True
4498,657559737,Just the sets of female middle eastern ethnic origin,,0,True
4499,657536766,Its a very crowdy and huge Hotel.,,1,True
4500,657536766,We stayed for 2 days.,,0,True
4501,657536766,We were at tower 3 in the 27 level.,,0,True
4502,657536766,Very impressive view from our room to the city.,,1,True
4503,657536766,And very special view from roof top-pool!,,1,True
4504,657536766,We appreciated the direct entry to the metro (MRT) below ground level of the hotel.  ,,1,True
4505,657536766,Warm welcoming in the hotel.,,1,True
4506,657536766,While queuing we got mineral water and icecream!  ,,0,True
4507,657536766,Although very expensive its worth a visit!,,1,True
4508,657482356,Lots of reviews on here,,0,True
4509,657482356,but we took a club room with the the extra access and afternoon tea and evening canapés included.,,0,True
4510,657482356,This is the best it could be from the vast rooms to excellent service.,,1,True
4511,657482356,Lots of vain people here but could not spoil our enjoyment and the extra for the the club amenities and freebies are well worth the money - drinks flow and food is more tapas than canapés.,,1,True
4512,657482356,This hotel is best left for special occasions as it will make everything else seem mediocre.,,1,True
4513,657466541,We could have spent our entire Singapore vacation in and around MBS and would not have been disappointed.,,1,True
4515,657466541,"Before mentioning the Sky Park and amazing pool, there is easy access to Gardens by the Bay, MBS Shoppes, Artscience Museum, casino, river boats, boardwalks, electric scooters, etc.  ",,1,True
4516,657466541,"And  when it is time to explore further, the Bayfront MRT station is on the property.",,0,True
4517,657466541,I debated for over a day about spending this much for a hotel before booking the room.,,0,True
4519,657466541,"As we were driving away on the last day I showed the bill to my husband, and asked him if it was worth it.  ",,1,True
4520,657466541,He said absolutely.,,0,True
4522,657466541,Our only regret was that we spent a day of our trip at Sentosa doing over priced average activities when we should have spent the time around the hotel.,,-1,True
4524,657466541,"The room was clean, comfortable, and",,1,True
4525,657458677,Ian is a poor manager.,,-1,True
4526,657458677,So are Lavisha and Soo who are suppose to be customer agents.,,0,True
4527,657458677,I paid for a full room with breakfast and was denied my breakfast!,,-1,True
4528,657458677,I was only offered “take out” to my room.,,0,True
4529,657458677,Very poor customer service!,,-1,True
4530,657458677,"When I requested a refund for the room difference, I was told “no sorry”.",,0,True
4531,657458677,I was expected to pay $53 for breakfast when I already paid for a room with full breakfast.,,-1,True
4532,657458677,This was my first time in Singapore and at this hotel and it will be my last!,,0,True
4533,657458677,"Poor management, poor customer service and big time scammers.",,-1,True
4534,657389735,We had just 2 nights at MBS but we wished it was longer.,,0,True
4536,657389735,We had a Club room in Tower 2 with a lovely view of the bay and the light show.,,1,True
4538,657389735,Check in was easy in the lounge adjacent to the main check-in desk in Tower 1.,,1,True
4541,657389735,Our bags arrived in our room very quickly.,,0,True
4543,657389735,"Afternoon tea at Club 55 was very nice with a nice selection of sweets, include little scones.",,1,True
4545,657389735,Breakfast at Club 55 is a mix of Eastern & Western foods; I tried only the Eastern foods and they were delicious.,,1,True
4547,657389735,Dinner at Lavo was excellent.,,1,True
4549,657389735,Service at the Concierge desk was amazing as was our smooth check-out.,,1,True
4551,657389735,We're already planning on returning in 2 years and couldn't imagine staying anywhere else.,,0,True
4552,657379742,"The views from high up were absolutely stunning, great overall view of Singapore.",,1,True
4553,657379742,Quite modern and stylish property.,,0,True
4554,657379742,Definitely recommend to visit the top floor specially during the sunset for photographic sessions.,,1,True
4555,657304987,We stayed in a club room for 1 night to experience this iconic hotel and so glad we did.,,1,True
4556,657304987,The room was massive and offered a prime view for the bay light show.,,0,True
4557,657304987,"We arrived straight off a cruise and went straight to the club check in lounge where they offered to email us when our room was available, we recieved this email at 12pm which was lovely to check in early.",,1,True
4558,657304987,We went straight to the pool at 12.30 their were various sun loungers available the inifity pool was incredible and did start to get busy from 3pm.,,1,True
4559,657304987,"We found the food and drink prices very reasonable considering the cost of the hotel, a coca cola was $5 and cocktails $19 - $22.",,0,True
4560,657304987,"We opted for the shaken cocktail in your room because it was the same price as all the bars, which turned into a Singapore sling master class,",,-1,True
4562,657303275,We had a room in tower 1 of 3 on 47th floor of 57.,,0,True
4563,657303275,Our room was ready when we arrived from flight in am which was great so to the pool on the roof  and literally on top of this city.,,1,True
4564,657303275,The water is very cold as there is no insulation around the pool.,,-1,True
4565,657303275,It goes the whole length of the top with an observatory  area at one end.,,1,True
4567,657303275,There is a bar and lunch served at pool.,,0,True
4568,657303275,The observatory area at end and gets very crowded at the restaurant there so go early.,,0,True
4570,657303275,"If your room is not included in the observatory, You can pay extra to get a pass to go up.  ",,-1,True
4571,657303275,The Rise restaurant on the first floor has an awesome buffet breakfast with many ethnic  dishes.,,1,True
4572,657303275,The rooms are spacious and contemporary and the staff was very attentive.,,0,True
4573,657251124,Definitely worth a visit once in a life!!,,1,True
4574,657251124,"The service was excellent, the room was lovely, great view, great A/C, and very comfortable!!",,1,True
4575,657251124,"and the pool and sky deck left me lost for words....not easy to do!!It's not cheap, but no dearer than other high end hotels in Singapore And considering the size of the hotel, never felt over crowded!!",,1,True
4576,657165811,"If you are in Singapore, you are already planning on coming here.",,0,True
4577,657165811,"It truly has everything, from countless shops, the gardens, bars and rooftop views are the best in Singapore.",,1,True
4578,657165811,Check out the pool and Ce La Vi Nightclub on the top floor!,,1,True
4579,657164398,Wow wow wow!!,,1,True
4580,657164398,This hotel really did live up to all of our expectations..,,0,True
4581,657164398,"We had a club room with a city view for 2 nights - this included afternoon tea, early evening champagne and canapes, and breakfast as standard, all taken in the gorgeous club 55.",,1,True
4582,657164398,Everyone was so friendly and helpful - from check in to check out we couldn't fault anybody.,,1,True
4583,657164398,they were lovely.,,1,True
4584,657164398,The pool was stunning!,,1,True
4585,657164398,We spent lots of time up there relaxing on the sunbeds and swimming..,,1,True
4586,657164398,The views are to die for - we loved it!,,0,True
4587,657164398,We will definitely stay again next time we stopover in Singapore it's an experience that needs to be repeated and it's what credit cards were invented for ;),,1,True
4588,657097169,"There isn't much to add to the reviews of the MBS, its a truely awesome building and a clean, well run hotel immediately adjacent to some amazing shops.",,1,True
4589,657097169,"Just one point I would make, because it seems to be a big part of people choosing the hotel is (forgive me pool Gods), and that is the pool deck is not that awesome an actual experience.",,-1,True
4591,657097169,"Yes, the pool is nice.",,1,True
4592,657097169,But its also pretty crowded pretty much all the time and its not particularly large or deep.,,1,True
4593,657097169,Its mostly for bobbing around in,,0,True
4594,657097169,"and, of course, everyone is taking selfies.",,0,True
4596,657097169,"So go, have a bob, have a beer, but its not a thing you'll do for a week.",,0,True
4597,657097169,Its mostly a bit like a crowded seal colony with people lying back on the beach chairs taking a few Singapore rays.,,-1,True
4598,657097169,"That being said, the view is awesome at night but",,1,True
4599,657073339,Very beautiful place .,,1,True
4600,657073339,They have free musical show at 8 pm & 9 pm every day .,,1,True
4601,657073339,Must go .,,0,True
4602,657073339,Breathtaking show .,,1,True
4603,657073339,Wear the running shoes .,,0,True
4604,657073339,Lot of walking things to see around the bay .,,0,True
4605,657073339,Half day activities there,,0,True
4607,657070510,The hotel is massive and very Vegas in style and yes it has the iconic pool on the roof!,,1,True
4608,657070510,I’m pleased we stayed here.,,1,True
4609,657070510,Our room was well appointed and spacious but not luxurious.,,1,True
4610,657070510,The pool is amazing and worth the hype!,,1,True
4611,657070510,I’d recommend the hotel to anyone just to experience all that it has to offer.,,1,True
4612,657070510,One of our most memorable dining experiences was at Spago and I really enjoyed our stay!,,1,True
4613,657043893,We spent 2 days at the Sands after a cruise.,,0,True
4615,657043893,From the time the taxi drops us of to the time we left the service was excellent.,,1,True
4616,657043893,"We arrived approximately 9.30 am, the front staff held our bags for us.",,0,True
4617,657043893,The desk gave us key cards so we check out the 57th floor that has the infinity pool and observation deck.,,0,True
4619,657043893,Not to be missed.,,1,True
4620,657043893,Then they got our room ready before noon and when we got to the room our bags were already there.,,1,True
4621,657043893,The hotel in right in Marina Bay so you can walk everywhere.,,0,True
4622,657043893,The Shoppes across the street can be accessible from the underground walk to the incredible mall.,,0,True
4623,657043893,The light show is beside the mall.,,0,True
4624,657043893,The gardens are on the voter side of the holes and can be viewed from the garden view rooms.,,0,True
4625,657043893,Again the put on a light show at night that's not to be missed.,,1,True
4627,657019557,No need to say much just there got evrything u want.,,-1,True
4628,657019557,the endless swimming pool the great view.,,1,True
4629,657019557,Just enjoy and relax!,,1,True
4630,657019557,The only things is some time confusing inside hotel hope to have more map or guide with all facilitys.,,1,True
4631,657017577,Great view very busy fighting for a seat ... cocktails,,1,True
4633,657017577,you get your money back to spend on a drink I guess it’s a must do.,,0,True
4634,657017577,Enjoy we had Singapore slings after the garden at the bay show enjoy the moment x,,1,True
4635,656999246,we loved the entire resort.,,1,True
4636,656999246,The shopping is extensive with the most luxurious beautiful stores worldwide.,,1,True
4637,656999246,The layout is beautiful as is the amazing casino.,,1,True
4638,656999246,It far surpasses anything we have in vegas.,,0,True
4639,656896499,yes this hotel is iconic and stunning.,,1,True
4640,656896499,We had a marina view on 42nd floor.,,0,True
4641,656896499,Rooms were very spacious with all mod cons  but service not quite as expected.,,0,True
4642,656896499,Instant coffee in room and in spite of asking for mint tea bags these did not come (not what you expect for The price you pay),,-1,True
4643,656896499,The infinity pool although impressive can get very crowded.,,1,True
4644,656896499,Breakfast was ok but again restaurants were crowded.  ,,1,True
4645,656896499,Definately not value for money and while it's a tick off bucket list  ,,-1,True
4646,656896499,I probably wouldn't return even at half the cost.,,0,True
4647,656807801,This hotel is not only a highlight of Singapore but also a delightful experience itself.,,1,True
4648,656807801,"Big rooms, lot's of space, lots of restaurants inside the hotel and the best views of the city from the observation deck and the infinity pool.",,1,True
4649,656807801,There is not much to say.,,0,True
4650,656807801,An excellent experience.,,1,True
4651,656766665,Don’t buy the ticket to the Skypark and observation deck.,,0,True
4652,656766665,You can get a ticket for $22 SGD pp for the C’est La Vi bar that then acts as credit for food & beverage at the bar.,,1,True
4653,656766665,The views are great but make sure you go both sides otherwise you’ll miss out on seeing the pool and that end of the hotel’s view.,,1,True
4654,656683579,My husband and I stayed here as the first leg of our honeymoon.,,0,True
4655,656683579,We don't usually stay at hotels as expensive as this so it was a real treat for us.,,1,True
4656,656683579,"When it comes to this hotel, I believe you are not just paying for a room.",,0,True
4657,656683579,"You are paying for the experience, the location, the quality of the staff they employ",,0,True
4658,656683579,and obviously the amazing infinity pool on the roof.,,1,True
4659,656683579,"We had an amazing stay, the room was fantastic as was the view and the location being by the gardens by the bay and the massive shopping center with food court was great.",,1,True
4660,656683579,We're so glad we stayed here to experience it and would recommend it.,,1,True
4661,656670789,"Not worth the price, when we arrived at the hotel and opened the drawer there’s a note from the previous guest.",,-1,True
4662,656670789,Now I wonder if they changed the sheets and other amenities for the next guest.,,0,True
4663,656670789,Cos they obviously did not inspect the room well.,,1,True
4664,656670789,Pillows are not the comfortable.,,-1,True
4665,656670789,"However, I had fun swimming in their infinity pool, the view and the location is amazing.",,1,True
4666,656628035,"after watching the “crazy rich” movie, and our daughter and son-in-law’s suggestion to stay in this hotel, we booked a room for three nights... for our entire first-time trip to singapore!",,0,True
4667,656628035," not wanting to spend even more, we got a room on the lower floor overlooking the street entrance to the shoppes, so no spectacular view really, but we’re okay with it.",,1,True
4668,656628035," the filipino lady who checked us in was very polite and gracious, sorry forgot her name.",,1,True
4669,656628035,   i think the room was well thought out with all the basic amenities of higher standards.,,1,True
4670,656628035, i loved the toiletries!,,1,True
4671,656628035, here are my minor disappointments... the electrical outlet in the bathroom did not accommodate the hair dryer or my flat iron.,,0,True
4673,656628035,it had some note that said it was only by razors!,,0,True
4675,656628035,so i had to do my hair by the bed!  here’s,,0,True
4676,656624217,"We stayed here with my family and my husband for 4 nights in 3x rooms facing the city, bay/fountains.",,0,True
4677,656624217,My parents had stayed here before so on this trip they generously booked rooms for all of us.,,1,True
4678,656624217,"We liked our rooms, they were lovely, w/comfortable beds, spotless, clean, roomy with a spacious ensuite bathroom and had wonderful views of Singapore, the bay and the nightly colorful fountain show.",,1,True
4679,656624217,The service was of course top notch as expected for such a high price tag.,,1,True
4680,656624217,"It was very convenient having the hotel connected to a mall, the casino, the gardens by the bay and the MRT transportation system and very easy to navigate.",,1,True
4681,656624217,"It rained the whole time we were there which was a shame, but we still managed to take a dip in the rooftop infinity pool with sweeping views of the city.",,-1,True
4683,656559540,A beautiful hotel to look at from a distance.,,1,True
4685,656559540,As soon as you arrive the building seems like a busy office with crowds and crowds of people either to and fro from the built in mall or to the boutique shops at ground floor.,,1,True
4687,656559540,The check in counters are buried to one side of the building and are quite congested.,,0,True
4689,656559540,"The rooms are spacious but a locked mini fridge and a water dispenser that dispenses the same temperature water as 'cold' or 'room' temperatures at such a high cost of room rate, you begin to wonder what you've paid so much for...  Single sachets are provided to make only one cup of certain tea or coffee with freeze dried milk.  ",,1,True
4690,656559540,No complimentary bottles of water or drinks at that price.,,1,True
4692,656559540,"The open shower, wash basin and low level toilet was somewhat annoying with the flush",,-1,True
4693,656521388,There’s no doubt this is a stunning impressive hotel with equally beautiful views.....but...it is so big it lacks a personal touch!,,1,True
4694,656521388,I felt as if we were renting a condo.,,0,True
4695,656521388,That we were part of an organisation and sometime just another tourist paying too much to take a photo on the rooftop pool.,,0,True
4696,656521388,"I’m really happy we did it, but I wouldn’t stay there again.  ",,1,True
4697,656521388,"The breakfast at the Spago (rooftop) was delicious, however the understandable queue (so many guest from 3 different buildings) to get in (around 25min) made everything look & taste delicious.",,1,True
4698,656521388,"There are other breakfast option areas, but this is of course the most popular due to its location.",,1,True
4700,656521388,"On a final note, the view from our room was breathtaking, picture attached, but with no warm air to dry our swimwear, it was a little",,1,True
4701,656485510,"As all the Sands Hotels, the one in Singapore is simply perfect, too!",,1,True
4702,656485510,"Of course there is the Infinity Pool, which alone is outstanding.",,1,True
4703,656485510,"But there is more: The rooms are perfect, too.",,1,True
4704,656485510,The cleaning staff leaves a towel animal everyday.,,0,True
4705,656485510,The check-in staff is super friendly.,,1,True
4706,656485510,The guys at the 55th Club Floor know your name after the second visit already.,,0,True
4707,656485510,"We were convinced and actually extended our stay to 10 days - because of this perfect, relaxing, welcoming hotel and it‘s staff!",,1,True
4708,656485462,The MBS is still one of my favourites - in Singapore and beyond.,,0,True
4709,656485462,You just have to admire the almost perfect organization of that huge place with approx.,,1,True
4712,656485462,Check-in can require patience if you arrive at peak times.,,0,True
4713,656485462,"We were lucky, no queue.",,1,True
4714,656485462,Rooms are spaceous and are still feeling good.,,1,True
4715,656485462,"If there was a Nespresso machine in the room, it would get 5+ stars from me.",,0,True
4716,656485462,"Big bathrooms, plenty of storage area for luggage and clothes (especially when you arrive from places like Sydney, where even luxury hotels offer very little pace...)",,1,True
4718,656485462,"The pool area is still spectacular, even though it is very crowded most times.",,0,True
4719,656485462,It has just become a little too popular.,,1,True
4720,656485462,"Don´t think about having a swim, too many peole taking selfies with the Bay and skline in the background.",,0,True
4721,656485462,One of the best,,1,True
4722,656469097,It is one of those iconic hotels in Singapore which many call 'boat-shaped' with an infinity pool on its highest floor.,,0,True
4723,656469097,"Although the furnishings and the amenities are great, the service could really improve given the popularity of this hotel.",,1,True
4724,656463368,My husband and I stayed at MBS for one week.,,0,True
4725,656463368,It was our honeymoon.,,0,True
4726,656463368,"We booked a twin bed room, because that was the only available option.",,0,True
4727,656463368,"When we got to the reception, we kindly asked if we could upgrade to a King bed room.",,1,True
4728,656463368,"The nice worker who checked us in, did just that.",,1,True
4729,656463368,First point for that.,,0,True
4731,656463368,The property is huge.,,1,True
4732,656463368,"The shopping mall underneath is incredible, with all kinds of stores and restaurants.",,0,True
4733,656463368,"The Casino was also big, and super fun.",,1,True
4735,656463368,The convenience of this hotel is the best part of it.,,1,True
4736,656463368,"Everything is just there,without the hassle of having to go out.",,0,True
4738,656463368,"The rooms are very spacious, clean with beautiful bathrooms.",,1,True
4739,656463368,"I usually hate hotel beds, but these were SO COMFY.",,-1,True
4740,656463368,The size is perfect.,,1,True
4741,656463368,So are the pillows and the blanket.,,0,True
4742,656463368,Room service recognized us despite having so many,,0,True
4743,656448932,I was looking forward to celebrating my 55th birthday at this highly touted and promoted hotel.,,1,True
4744,656448932,After all I’ve seen when they were building the towers and looked like a scene from a Star Trek movie.,,1,True
4745,656448932,"My first experience as we entered the cavernous lobby was just that, a very busy yet uninspiring lobby lacking intimacy.",,1,True
4746,656448932,I booked a sky view room at the 45th floor with a view of the Marina.,,0,True
4747,656448932,The room was large with a good size living area and a large bathroom.,,1,True
4748,656448932,The bed was great to sleep in and the view is spectacular.,,1,True
4749,656448932,However I noticed the light switches to the bathroom was near the entrance hence at night one has to walk to the door to turn on the lights.,,0,True
4750,656448932,And for what I paid for the room they should at least have a Nespresso,,0,True
4751,656448932,"but no, it was coffee in a sachet, a 2 in 1.",,-1,True
4755,656308392,worth every penny.,,1,True
4756,656308392,if you stay an Singapore - you must book one-night here.,,0,True
4758,656308392,Marina bay staff are amazing!,,1,True
4759,656308392,Pool and gym are amazing!,,1,True
4761,656308392,I wish I would come back to Singapore just for this hotel!,,1,True
4762,656265882,Stayed in a club room on 46th floor facing the gardens and ocean.,,0,True
4765,656265882,"The staff are absolutely wonderful, friendly and so helpful.",,1,True
4766,656265882,"Nothing is a problem for them, From check in to the pool deck.",,1,True
4768,656265882,The famous rooftop infinity pool is awesome.,,1,True
4769,656265882,It’s actually divided into 3 pools.,,0,True
4770,656265882,One is adults only.,,0,True
4771,656265882,But spectacular views all around.,,0,True
4772,656265882,There is a child’s pool as well.,,1,True
4773,656265882,Lifeguards are on duty in all pools.,,0,True
4774,656265882,You can order food and drinks from your chair also.,,0,True
4775,656265882,Glad to have had the chance to stay here.,,1,True
4776,656265882,Will come back one day for certain.,,1,True
4778,656181657,This is one of the most impressive hotels in the whole world!!!,,1,True
4779,656181657,57 floors and at the top a great view of al around Singapore.,,1,True
4780,656181657,"You could see the gardens of the bay, the big fountain of the Lion, The museum of LV etc. an impressive view.!!",,1,True
4781,656181657,"and at the basement one of the greatest malls with a channel of water like in Venice, stores of the best brands in the world, a big food court .....!!!",,1,True
4782,656169016,We visited here and went to the restaurant on the 57th floor for free and had a cold drink just to get the ambiance and the view.,,1,True
4783,656169016,It is spectacular.. cheaper than paying for the observation deck although view may be just from one end of the structure.,,0,True
4784,656169016,The pool area on this floor for residents only looks fabulous with an infinity pool but for those who can afford to stay here!,,1,True
4785,656155919,We had a very nice stay at the hotel for one night prior to heading out on a cruise.,,1,True
4786,656155919,We arrived early and there were only a few people ahead of us in line to check in.,,0,True
4787,656155919,They had availability for us to check in early.,,0,True
4788,656155919,Room is spacious and well appointed & comfortable.,,1,True
4789,656155919,We had a high floor city facing view.,,0,True
4790,656155919,Was great to view the evening fountain display from our room.,,1,True
4791,656155919,Wonderful to watch the city lights at night.,,1,True
4792,656155919,The infinity pool area was busy even though it was sprinkling.,,0,True
4793,656155919,We had to take the obligatory dip.,,0,True
4794,656155919,The views from the top are incredible!,,1,True
4795,656155919,i found the lobby to be somewhat bland and unappealing.,,1,True
4796,656155919,"Overall our stay was great, but not sure id spend the money to do it again.",,1,True
4797,656145864,A great experience but will go elsewhere next time we visit Singapore.,,1,True
4798,656145864,Staff excellent but having to go up and down between the three towers was a pain.,,-1,True
4799,656145864,Pool area is man attraction but water was cold and loungers we’re very uncomfortable and there was a lack of shade.,,-1,True
4800,656075448,"The check in was very slow , had to queue up for 20 mins.. !",,0,True
4801,656075448,"The rooms were smaller then expected , bathroom was very oddly designed.",,0,True
4802,656075448,The shower head tucked in a corner with a large bath tub situated in the middle .,,0,True
4803,656075448,"The toilet was separated by an internal partition , however with no bidet  facility .",,-1,True
4805,656075448,"The hotel lobby also very oddly designed , a lot of open space , all the way to the top , the restaurants/ lounge hidden by large circular partitioning .",,1,True
4806,656075448,Access to the shopping mall / casino and sky park easily available.,,1,True
4807,656075448,"Found the so talked about infinity pool very small , separated in 2 sections, the loungers placed very close to each other.",,0,True
4808,656075448,A very cramped environment with little chance of relaxation .,,1,True
4809,656075448, Very disappointing indeed.,,-1,True
4810,656075448,No access was allowed after checking out at 11am .,,-1,True
4811,656046240,"An insane view from the rooftop infinity pool, that actually justifies the high price of the room (as only hotel guests can use the pool).",,-1,True
4812,656046240,I couldn't take my eyes off.,,0,True
4813,656046240,"Unfortunately it is very crowded, apart from 6-7am, so if you are looking to relax by the pool, just forget it.",,-1,True
4814,656046240,This is not a quiet hotel anyway.,,0,True
4815,656046240,"There are queues for check in and check out, and for each of them I had to wait about 10 minutes - it usually takes me less to check in at the airport.",,0,True
4816,656046240,"The room was spacious, although the furniture and decoration was very generic type chain hotel.",,0,True
4817,656046240,There was an amazing view though from the window.,,1,True
4818,656046240,The hotel itself is an incredible architectural masterpiece and it's a pleasure to be a registered guest.,,1,True
4819,656046240,The staff was very professional and the breakfast and dinner was,,0,True
4821,655967561,"My boyfriend and I are currently on a round the world trip and visited singapore few a days, so we decided to stay one night in marina bay.",,0,True
4822,655967561,  Now don’t get me wrong it is lovely but not £400 a night lovely.,,1,True
4823,655967561,"The que for check in took quite a while, considering the size of the hotel, i would of expected more staff to be working on it.",,0,True
4825,655967561,"We had a issue where the wifi wouldn’t work in the room, three calls and 45 minutes later, we ended up having to have a guy from the IT department having to come to the room to “fix it”, but then half a hour later it wouldn’t work again and as we were only in the hotel for a night.",,0,True
4826,655967561,We didn’t have the time to waste waiting for him again .When,,-1,True
4827,655967561,we mentioned this at the check out the guy couldn’t of cared less.,,1,True
4829,655967561,"The shopping centre, the gardens, and",,0,True
4831,655931836,You’re buying into the hype and tourist trap dream.,,-1,True
4832,655931836,"Cheapest rooms here are the deluxe rooms, which I booked for two nights.",,0,True
4833,655931836,"The premier room and upgraded suites didn’t seem worth it but now that I think back, what’s the difference of over paying a lot as opposed to over paying a little bit less than a lot.",,1,True
4834,655931836,"Makes no difference, I guess.",,-1,True
4835,655931836,"The room has automatic drapes, which is kinda cool, overall the rooms look dated.",,1,True
4836,655931836,They are quite spacious and clean with nice views but at a minimum of 500 USD I think I’ll stay elsewhere next time.,,1,True
4837,655931836,Lifts are usually busy and a long wait.,,0,True
4838,655931836,Their signature rooftop pool is almost always busy or being cleaned.,,0,True
4839,655931836,The staff is hit or miss.,,-1,True
4840,655931836,Some are super friendly and others seem a bit pretentious at times.,,1,True
4841,655931836,The housekeeping staff,,0,True
4843,655915710,There is nothing more to say.,,0,True
4844,655915710,The rooms are big.,,0,True
4845,655915710,Views are amazing.,,1,True
4846,655915710,Food is delicious.,,1,True
4847,655915710,Staff is highly competent and have excellent service attitude.,,1,True
4848,655915710,"Compared to other places I have rated with 5 points, this should actually get at least 7.",,0,True
4849,655868124,"The last stays was in 2011, the check-in took awhile.",,0,True
4851,655868124,But now although we have check-in at Tower 3 but not much hassle & fast.,,0,True
4853,655868124,Since we are paying cash so we are able to do the express check-out.,,0,True
4855,655868124,"Caught by surprise when back for dinner, there was a small cake in our room.",,1,True
4857,655868124,"Thank you, MBS!!❤️❤",,1,True
4858,655868124,️. Hope the Management of Rise will be able to cater for small Halal food near future for Muslims.,,1,True
4859,655848261,We stopped over in Singapore for a night before flying to Thailand.,,-1,True
4860,655848261,We had an amazing experience!,,1,True
