,rev_id,sent_text,category,sentiment,to_drop
5424,653245858,The hotel itself is a tourist attraction with as many shops and restaurants as you can imagine.,,1,True
5426,653245858,"The views are stunning from everywhere, we stayed in a garden view suite which had a lovely patio where we could enjoy morning breakfast overlooking the Gardens by the bay.",,1,True
5428,653245858,The pool is crowded but still worth it to get the perfect picture of you at the infinity pool!,,1,True
5430,653129043,"Stayed in a standard  double room, which I was suprised the rooms are very big.",,0,True
5431,653129043,Bathroom come with a deep bathtub and a large shower.,,0,True
5432,653129043,The rooms are presented very well.,,1,True
5433,653129043,View to marina bay was unreal!,,0,True
5434,653129043,"Gym facilities are below average considering this is meant to be a five star hotel, they need more weights equipment.",,0,True
5435,653129043,The pool area on the 15th floor is very busy but the view is breathtaking.,,1,True
5436,653129043,Don’t bother swimming because everyone is here for a selfie.,,-1,True
5437,653129043,"The pool is not deep, so you can swim around with your camera.",,0,True
5438,653129043,This hotel is very busy,,0,True
5439,653129043,and so when I checked in I had to pay $400 Singapore dollars for a deposit then was told when I checked out I will get my deposit 2 weeks later?!,,-1,True
5440,653129043,They need better training of the front desk with customer service skills.,,1,True
5441,653129043,I think next time I visit,,0,True
5442,653127316,Place is elegant and luxurious.,,1,True
5443,653127316,Been here for a 1 day conference and the conference halls are quiet good with the lighting and equipments it has.,,1,True
5444,653127316,at night was able to witness an awesome show of lights and fountains synchronously moving resulting to a one of a kind show.,,1,True
5445,653116804,It's an icon.,,0,True
5446,653116804,You want to stay there.,,1,True
5447,653116804,"You need to stay there, so you can get an Instagram photo of you in the pool.",,0,True
5448,653116804,And that is a great reason to book a room because only hotel guests can access the pool.,,1,True
5449,653116804,"However.....this is not a 5-star hotel, despite the 5-star prices.",,0,True
5450,653116804,Don't expect Ritz-Carlton/,,0,True
5451,653116804,"Taj/Peninsula like comfort, accommodations, or service.",,1,True
5452,653116804,"The Marina Bay is more like a Las Vegas type ""five-star"" property.",,1,True
5453,653116804,"Everything was fine, but it's a gigantic place and more an impersonal mega-resort than a luxury hotel.",,-1,True
5454,653116804,"If you have never been to Singapore (we had not), it's almost a must.",,0,True
5455,653116804,"But on your second trip, book a more comfortable hotel at half the price elsewhere......assuming you were able to take that infinity pool pic the first time.",,1,True
5456,653103774,Let's be real here.,,0,True
5458,653103774,"If it's your first time in Singapore, there is no point in staying anywhere else because if you do you will always stare up in envy at this iconic hotel and wonder what it's like to chill out in that ridiculous infinity pool on top--which you can ONLY do if you stay at this hotel.",,-1,True
5460,653103774,I booked the MBS before I booked my flight because if I couldn't stay there I wasn't going to Singapore.,,0,True
5462,653103774,"Very few places live up to the hype, but the top of the MBS does big time.  ",,1,True
5463,653103774,It was more spectacular than I imagined.,,0,True
5465,653103774,When we went the weather was iffy the whole time and we had more than our share of rain/thunderstorms.,,1,True
5467,653103774,I was stressing that we wouldn't be able to swim but during our whole 4 day stay they only closed it once for 30 minutes due to lightning.,,-1,True
5469,653103774,"Yes, this place",,1,True
5470,653079408,The structure itself is amazing with the 3 towers capped off with a huge infinity pool.,,1,True
5471,653079408,There are gardens near here that are absolutely amazing.,,1,True
5472,653079408,The inside of the lobby was massive with several eating areas.,,1,True
5473,653079408,The food was rather expensive but good.,,1,True
5474,653037760,And also the most expensive!,,0,True
5476,653037760,"Since I was only going to stay one night, why not go all out.",,0,True
5478,653037760,"So, I plunked down over $500 USD for a Harbor view room on the 2nd to the top floor in the hotel.",,1,True
5480,653037760,Lower floor rooms on the Gardens By the Bay side are cheaper.,,-1,True
5481,653037760,"Still, everyone goes for the iconic rooftop infinity pool (the highest in the world) and any stay grants you access.",,1,True
5482,653037760,"And of course you must visit the pool, but be prepared to act like a shark circling it's prey in order to get a coveted lounge chair.",,1,True
5484,653037760,We were outmaneuvered a couple of times but finally got our chairs!,,1,True
5486,653037760,Our room was absolutely amazing and HUGE!,,1,True
5488,653037760,"With a seperate desk and seating area, my whole family could have lived in that room.",,0,True
5490,653037760,What I liked most about the room were the floor to ceiling windows that gave us an,,1,True
5491,653023268,We stayed for two days at the end of a cruise and just wish we could have stayed longer we loved it  ,,1,True
5492,653023268,"The roof top pool is something quite special although a little cold  , the views are staggering  ",,1,True
5493,653023268,Do not miss the light show in the gardens at the rear of the hotel which you can walk to from the hotel  ,,1,True
5494,653023268,This hotel has everything there is a shopping mall attached so you can simply walk down to the shops  ,,0,True
5495,653023268,Do not miss this !,,1,True
5496,653022068,We stayed here in April 2018.,,0,True
5497,653022068,We were upgraded by the lovely woman on the desk as it was our anniversary.,,1,True
5498,653022068,The room was spotless and absolutely gorgeous.,,1,True
5499,653022068,We had the best view over Singapore and honestly could not have asked for anything more.,,1,True
5500,653022068,The infinity pool and the service from the staff were also second to none!,,0,True
5501,653022068,Don’t have a bad word to say about Marina Bay Sands and can’t wait to come back!!,,-1,True
5502,652930738,We stayed at the MBS in April 2018 with my two year old daughter.,,0,True
5503,652930738,This was part of our trip we also stayed a few days on Sentosa Island.,,0,True
5504,652930738,The MBS check in procedure is a bit hectic with long queues.,,0,True
5505,652930738,There wasn't really any where to so I was glad to have had our pushchair.,,1,True
5506,652930738,"The lobby is vast and full of people, far too busy you didn't know who were tourists and who were residents.",,1,True
5507,652930738,Once checked in we made our way to our room on the 18th floor overlooking the Marina Bay Gardens which was fabulous.,,1,True
5508,652930738,The room was clean and spacious and the bathroom had a separate bath and shower the bath in particular was luxuriously big.,,1,True
5509,652930738,The main reason we booked to stay here one night was the pool to be brutally honest.,,-1,True
5510,652930738,"It really is a fabulous pool, with fabulous views.",,1,True
5511,652930738,There were plenty of beds and,,0,True
5512,652811370,I don’t even know where to start.,,0,True
5513,652811370,As a traveller.,,0,True
5514,652811370,I can confirm this the best hotel I have ever stayed so far.,,1,True
5515,652811370,Is not because of the infinity pool.,,0,True
5516,652811370,is just because customer priority is more important  ,,1,True
5517,652811370,I took my there for big birthday.,,0,True
5518,652811370,"On the day of the birthday, she has decided no go swim very early morning which quest stressful to me because I have plan for In-Room Dining for her as big surprised.",,-1,True
5519,652811370,"  I rushed to their big washroom to quickly send email with subject ""urgent” to change the time of In-Room dinning because Mrs decided to swim very early on her birthday.",,0,True
5521,652811370,Within 30 minutes of my email I got call that their team is by the door to deliver the surprise.,,1,True
5522,652811370,  They deliver all the request included extra eggs and sausage and Birthday “Moet Chandon Imperial Brut” for my,,0,True
5523,652678858,"I'm really enjoy staying in Marina Bay Sands,especially front deck and concierge very helpful.",,1,True
5524,652678858,"Pool are really awesome,my friends really enjoy staying in this big hotel.",,1,True
5525,652678858,Very near to the flyer and Marina bay Shoppes.,,0,True
5526,652678858,Thanks you so much,,1,True
5527,652675912,The price of this hotel was well above what it should be.,,1,True
5528,652675912,The lobby at check in is just a massive scrum of people.,,1,True
5529,652675912,Everyone taking photos.,,0,True
5530,652675912,Check in took almost 30 mins.,,0,True
5531,652675912,"Our room had the most spectacular views it has to be said, but it felt tired.",,-1,True
5532,652675912,I just feel the hotel needs a makeover to bring it into the 2019 era and to match the asking price.,,0,True
5533,652675912,"But, I guess for most people it’s a chance to ‘check’ themselves in on social media and keep up with the jones’.",,1,True
5534,652634757,This hotel was the biggest and the most fantastic hotel I’ve ever had the pleasure of staying.,,1,True
5535,652634757,"Food , drink staff facilities were second to none .",,0,True
5536,652634757,The infinity pool on top level absolutely unbelievable.,,1,True
5537,652634757,"Worth paying extra money to be in suite 55 area free food and drink certain times of the day was plentiful and staff were fantastic, definitely worth a visit",,1,True
5538,652556545,We stayed at the Marina Bay Sands for 1 night before our cruise during the Christmas holiday.,,1,True
5539,652556545,The lobby holiday decor was beautiful.,,1,True
5540,652556545,"Check-in was smooth, the room was very clean, comfortable, and the view was great.",,1,True
5541,652556545,We at brunch at the lobby restaurant and the food was amazing.,,1,True
5542,652556545,Something from every part of the world on the menu.,,0,True
5543,652556545,"Overall, I just wish I had more time to spend at the Marina Bay Sands.",,1,True
5544,652556545,The pool view is breathtaking.,,1,True
5545,652556545,"If you're thinking about visiting this resort, go for it!",,0,True
5546,652556545,It's worth it.,,1,True
5547,652479448,Marina bay sands is famous for its sky pool  ,,0,True
5548,652479448,"I had an amazing stay in the hotel In the lobby entrance there is always a Lamborghini or Ferrari  and you can rent it too for few hundred dollar , their rates are more expensive compared to in France so I skipped that the room is also very luxury You need a room key to be able to access the floors of the hotel room",,1,True
5549,652479448,so your privacy is very much valued in this hotel  ,,1,True
5550,652479448,Follow me on instagram @charzmoritz for more luxury content and collaboration inquiries,,0,True
5551,652467457,A must in Singapore!,,0,True
5553,652467457,Obviously a landmark as well as a stunning architecture masterpiece.,,1,True
5555,652467457,The rooms are clean and well appointed.,,1,True
5557,652467457,The bay side is worth price because of the view at night and day.,,1,True
5559,652467457,So much to do you can get lost in the hotel!,,-1,True
5560,652467457, Plus great restaurants to chose from.,,1,True
5562,652467457,Check in on line and save the line!,,1,True
5563,652465900,"This is the best hotel I've ever seen, the service is at the height, quality materials in the rooms.",,1,True
5564,652465900,Very cool view from the roof of the hotel.,,1,True
5566,652465900,From the height of the hotel is visible all of Singapore.,,0,True
5568,652464098,Awsome Infinity pool.,,0,True
5569,652464098,"It is really central, so u can get anywhere u want pretty fast.",,1,True
5570,652464098,"The hotel is okay, construction and architecture is not really high quality, its more for attract tourist people.",,1,True
5572,652464098,But a must one!,,0,True
5573,652414036,"This is a 5-star hotel, but we found the property just couldn't handle crowds.",,0,True
5574,652414036,"There were multiple choke points around the property, most noticeably at the elevators, where you'd sometimes wait for multiple full elevators to go by.",,-1,True
5575,652414036,"Or, wait times in general and massive cattle herding.",,0,True
5576,652414036,"For the price, this was a let down.",,0,True
5578,652414036,"The room was fantastic, however we found little annoyances - the TV remote did not work, the window shade motor bugged out every time we activated the room power, and the mandarins they gave us has big mold spots.",,1,True
5579,652414036,"So, not perfect.  ",,-1,True
5580,652414036,The Club 55 staff are superb - so personable.,,1,True
5581,652414036,Shout out to Gina!,,0,True
5582,652309880,We came here for one night and I must say it was a great disappointment for the amount of money we spent.,,1,True
5584,652309880,The hotel is a great looking iconic feature of Singapore and it has the world famous rooftop infinity pool.,,1,True
5585,652309880,That’s where it ends.,,0,True
5587,652309880,1.The lobby is like a market place - noisy and crowded.,,1,True
5588,652309880,There is nowhere to sit and relax eg while waiting for someone.,,1,True
5589,652309880,  2.The check in and check out is atrocious- service is absolutely slow and understaffed.,,0,True
5590,652309880,For a hotel of this reputation and standard I do not expect to be standing in line to check in for over 20 minutes.,,0,True
5592,652309880,The room is a standard size hotel room and is nothing special.,,-1,True
5593,652309880,For the cheapest room here we paid over £360 for 1 night!,,0,True
5594,652309880,We have stayed in much better hotels in Singapore for a lot less than half that!,,1,True
5596,652279011,"Even though this is the biggest tourist destination in Singapore, the service level is high, the options for eating, drinking and shopping endless, and of course the rooftop pool is one the coolest in the world.",,0,True
5597,652152531,Had a wonderful stopover at the Marina Bay.,,1,True
5598,652152531,"The room was beautiful, with an incredible view (we'd been upgraded from the ground floor, which was lovely).",,1,True
5599,652152531,The staff were amazing.,,1,True
5600,652152531,"The rooftop pool has a brilliant city view - it's a bit of a selfie-soup, so don't expect to actually be able to swim properly, but the view is stunning.",,1,True
5601,652152531,The poolside restaurant did amazing breakfasts and good cocktails (we didn't try any of the other food there).,,1,True
5603,652152531,"Everything is ridiculously well organised and particularly liked that when you check out you can use the gym, spa and shower all day, so if you have an evening flight can leave your bags, enjoy the day then come and freshen up.",,1,True
5604,652152531,  Singapore in general was a bit of a surprise.,,1,True
5605,652152531,We saw it as a stopover and I'd always imagined it to be a bit,,0,True
5606,652006451,"A beautiful view from the bar and pool area with an almost 360 degree view of Singapore, the pool is for guests only.",,1,True
5607,652006451,Drinks very very expensive.,,0,True
5608,652006451,There is not much shade and extremely hot and not much seating but well worth a look,,1,True
5609,652003003,I’ve been to MBS several times already but only doing the review now maybe because I get used to the hotel already but our last stay this Feb was a superb staycation.,,1,True
5611,652003003,"Love the grand club room, plus the high tea, the cocktails and breakfast at club 55.",,1,True
5612,652003003,(Will do a separate review at club 55).,,0,True
5614,652003003,"The hotel as usual is crowded at the lobby, specially the check in and out counter hope they can do something about this.",,1,True
5615,652003003,Good thing club rooms can check in at VIP check in counter.,,1,True
5617,652003003,Hope MBS will continue to have great service and amenities specially the infinity pool.,,1,True
5618,652003003, Will definitely visit MBS when I will be in SG again.,,1,True
5620,651999754,This amazing hotel is a must when visiting Singapore even if only for one night.,,1,True
5621,651999754,"We stayed 2 nights and enjoyed everything, especially the infinity pool on the 57th which can only be accessed by guests.",,1,True
5622,651999754,It is very busy and we were there for Chinese New Year and it was crowded.,,0,True
5623,651999754,Our room 805 in the 3rd Tower was large and very well appointed.,,1,True
5624,651999754,"Access to the Gardens By The Bay, the shopping mall and the Art/Science Museum was easy.",,1,True
5625,651999754,"Service everywhere was excellent, cheerful staff were happy to help with everything thing.",,1,True
5626,651999754,"Our only disappointment was dinner at Lavo, an Italian/American themed restaurant, the service was so quick our meal was served immediately we had ordered which suggested that it was very much prepared, certainly not by a chef and it was very expensive.",,1,True
5627,651999754,We were in,,0,True
5628,651961529,Marina Bay sands is a luxurious mall that has cozy cafes/Restaurants to chill.,,0,True
5629,651961529,"Besides that, not everything in marina bay sands is neither expensive, however there is also certain shops that sells affordable items that fullfill your own personal needs!",,1,True
5630,651961529,"So don’t forget to visit MBS, Singapore!",,-1,True
5632,651953936,"Its been a few years since my last visit at MBS, but seems like nothing has changed, it just got even better.",,1,True
5633,651953936,The view from our balcony is awesome facing the garden.,,1,True
5634,651953936,Very comfortable beds and nice ambiance.,,1,True
5635,651953936,Good food served at the casino.,,1,True
5636,651953936,And of course to top it all the  jacuzzi and infinity pool.,,1,True
5638,651953936,I am definitely gonna be back.,,1,True
5642,651931215,"I have stayed in other hotels in Singapore  - Raffles, Hyatt and Shangri-la.",,0,True
5643,651931215,By far this is mt favorite.,,1,True
5644,651931215,"Great views, close to the gardens and best of all, the best hawkers market at the lower level - try the hand pulled noodles.",,1,True
5645,651931215,"The view at the top floor is the best in the city, We dined at Ce La Vi one night - the food was great.",,1,True
5646,651926516,Visited yesterday mid afternoon .,,0,True
5647,651926516,No question and fantastic views from the viewing platform .,,1,True
5648,651926516,Well worth a visit .,,1,True
5649,651926516,The shopping mall below has everything you could wish for .,,1,True
5650,651926516,Foodhall dussapointing though .,,0,True
5651,651908431,If you want to stay in an architectural icon roughly on par with .....,,1,True
5652,651908431,oh i dont know.....,,0,True
5654,651908431,this is your place.,,0,True
5655,651908431,"The building, itself, has become THE symbol of Singapore.",,0,True
5656,651908431,Its bustling night and day and  if tranquility is what you're after this might not be the place for you.,,1,True
5657,651908431,"I thoroughly enjoyed our stay at Marina Bay Sands,  ",,1,True
5658,651908431,We had a package which allowed us private check-in.,,0,True
5659,651908431,"This alone, made it worth it after a 15 or 16 hour flight. .",,-1,True
5660,651908431,We had our choice of breakfast at 3 or 4 different places - we tried a different one every day.,,0,True
5662,651908431,"We also had exclusive access to a Club room which we utilized a few times, but not every day.",,1,True
5663,651908431,Our suite was nice but not luxurious.,,1,True
5664,651908431,More like a business class hotel.,,1,True
5666,651908431,The bathroom was VERY nice.,,1,True
5668,651908431,"Big, dual sinks, enormous walk-in shower and",,0,True
5669,651892257,We totally splurged to be able to say we stayed here.,,0,True
5670,651892257,Only one night,,0,True
5671,651892257,but it was amazing!!,,1,True
5673,651892257,Staff was Uber friendly.,,1,True
5674,651892257,Room was gorgeous.,,1,True
5675,651892257,We chose a view of the city and at night we watched the light show from the room.,,0,True
5676,651892257,By far the best part is the infinity pool.,,1,True
5677,651892257,Hard to want to go anywhere else!,,-1,True
5678,651892257,Food prices are high as well as wine.,,1,True
5679,651892257,But we knew this was a one time deal so we indulged.,,0,True
5680,651892257,Our girls LOVED it.,,1,True
5681,651892257,Would do it all again in a heartbeat.,,0,True
5682,651780941,"As someone being a guest from outside, 20 dollar per person entry must be paid, which you can use for a drink.",,0,True
5683,651780941,It was the most amazing view what I have seen until now.,,1,True
5684,651780941,"Nice bar, I would love to come back once.",,1,True
5685,651715072,Architecture buildings here are one of the best in Asia.,,1,True
5686,651715072,High end fashion brands easily found here.,,1,True
5687,651715072,"You name it, they’ve got it all.",,0,True
5688,651715072,The staffs were very friendly.,,1,True
5689,651715072,Nice place for family with teenagers getaway.,,1,True
5690,651715072,Love to come back here in future,,1,True
5691,651661952,We decided to stay in that hotel because of infinity pool.,,0,True
5692,651661952,"But the true is that is a massive hotel with to much people:( the rooms are ok, but not so special for the price.",,-1,True
5693,651661952,The pool - to many people making photos.,,0,True
5694,651661952,For sure it is not a place for holiday.,,1,True
5695,651661952,Just to go for swimingpool for 20 minutes and make pictures.,,0,True
5697,651661952,The hotel is also not so new.,,0,True
5699,651661952,But we have to be there to have our own opinion.,,0,True
5700,651619694,We came to Marina Bay Sands with high expectations.,,0,True
5701,651619694,Overall it was not a pleasant visit.,,-1,True
5702,651619694,Firstly the checkin was overcrowded and took 20 to get to the front of the line.,,0,True
5703,651619694,"The hotel is know for its roof top pool, unfortunately it was overcrowded with  people taking selfies.",,-1,True
5705,651619694,The water was dirty.,,-1,True
5707,651619694,The hotel seemed overcrowded with people.,,0,True
5708,651619694,"The only place that was good was the room, it was a refuge from all the noise and crowds.",,1,True
5709,651616556,The best Hotel in Singapour.,,1,True
5710,651616556,Famous for the roof-top infinity pool.,,0,True
5711,651616556,Room was super with a nice  view  of the bay  ,,1,True
5712,651616556,Personnel is costumer oriented.,,0,True
5713,651616556,A large selection of restaurant is available.,,0,True
5714,651616556,Do not miss it if you are in this area.,,1,True
5715,651458098,"We stayed here for a couple of nights, of course to experience the luxury hotel and famous infinity pool.",,0,True
5716,651458098,"The hotel is stunning, the rooms are beautiful, spacious and balcony is huge.",,1,True
5717,651458098,"The terrace area with bars, restaurants and the pool is amazing.",,1,True
5718,651458098,"Saying all that, we were disappointed with the lack of assistance from staff.",,-1,True
5719,651458098,They are just way too busy to be of help.,,1,True
5720,651458098,We tried to get into the Ce La Vi club on the upper level and was told that tickets were sold out.,,0,True
5721,651458098,The doorman was extremely rude!,,-1,True
5722,651458098,We chose to go elsewhere and found out on the ground floor that tickets were being sold for the club entry!,,0,True
5723,651380381,"We came, we saw we thought “ho hum”.",,0,True
5724,651380381,We have been in Singapore for two weeks and have looked over the bay several times thinking gotta do that.,,0,True
5726,651380381,Now we are here not so much.,,0,True
5727,651380381,If you are going to lay down $650 US for a room here be prepared for a sub standard experience.,,1,True
5728,651380381,Room are nice but small for the $.,,1,True
5729,651380381,"Yes the pool is great and the view 5 star, its the screaming kids and parents that spoil the show.",,1,True
5730,651380381,"And the selfie gang, don’t get me started.",,0,True
5731,651380381,"So if we had to do over, spend a couple of hundred less on different 5 star hotel, or if your determined to spend the $650 per night, you can rent a whole sweet at say the inter continental hotel and get the service that should come with that price point.",,1,True
5732,651380381,"Oh and no breakfast that’s extra, also instant coffee in the room, really folks no",,-1,True
5733,651298097,right out of the plane I was supported and greeted by a hostess who drove me to the driver.,,1,True
5734,651298097,the hotel is impressive i had a perfect warm and professional welcome despite the world.,,1,True
5735,651298097,"My room was beautiful with a marvelous view of the bay, perfect for the sound and light show.",,1,True
5736,651298097,Room service was excellent.,,1,True
5737,651298097,The real plus was of course the rooftop pool!,,0,True
5739,651298097,The hotel is next to the Garden Bay Marina.,,0,True
5740,651298097,The staff is very attentive and discreet.,,0,True
5741,651298097,The breakfast was a full and excellent buffet.,,1,True
5742,651298097,If you are going to Singapore this is the hotel not to miss and by far the best!,,1,True
5743,651293812,Unfortunately visited here as a multiple sight seeing tour.,,-1,True
5745,651293812,It would have been lovely to spend some time up there,,1,True
5746,651293812,but as we only had half an hour allocated by the tour company and the queue for the lift back down  was 20 minutes then we only had time to take a few pictures before our decent .,,0,True
5747,651293812," Fabulous views, recommend you allow plenty of time and do this venue independently.",,1,True
5748,651266558,I was in Singapore for only 48 hours as a stopover on the way from Australia to the UK.,,0,True
5749,651266558,"I felt like this hotel was a must do, although mega pricey!",,1,True
5750,651266558,"We arrived around 10am and started to queue for check-in, it was very busy and quite slow like many of the reviews on here have said.",,1,True
5751,651266558,The staff definitely seemed aware of this though,,1,True
5752,651266558,and we were taken through to the VIP check-in to speed things along.,,1,True
5753,651266558,As check in isn't until 3pm we were told our room wasn't ready but we were given temporary key cards to be able to access the pool area and we told we would be emailed when our room was ready.,,-1,True
5754,651266558,This was fine for us as our plan was to get out ASAP to see the city.,,1,True
5756,651266558,There is a hop on hop off bus stop right outside the hotel which was ideal for us as we wanted to see as much as possible and,,1,True
5757,651247214,Marina Bay was an amazing experience.,,1,True
5758,651247214,We stayed here for 10 days and really enjoyed everything they had to offer.,,1,True
5759,651247214,We loved that our suite opened the windows automatically with great view to the city.,,1,True
5760,651247214,You can chose your view to be either garden or river/city.,,0,True
5761,651247214,I recommend booking in advance to have breakfast on the top floor.,,1,True
5762,651247214,Its amazing and delicious!,,1,True
5763,651247214,"The missing star is because is SO BIG, SO CROWDED that you feel as if you're in a theme park in Orlando, Fl.",,-1,True
5764,651247214,"The swimming pool is nice during sunset, amazing view.",,1,True
5765,651247214,The cocktail bar on top was so fun.,,1,True
5766,651247214,The restaurants were so good.,,1,True
5767,651247214,"All in all, amazing place to sta",,1,True
5768,651221940,Great hotel with all facilities.,,1,True
5769,651221940,We had a city view room which looked out over the harbour.,,0,True
5771,651221940,"But it was the Chinese New Year, so this hotel was full.",,0,True
5772,651221940,We went up to the rooftop pool but it was full of Chinese taking selfies.,,0,True
5773,651221940,We came back down quite quickly .,,0,True
5774,651221940,The photos look wonderful of this rooftop pool and gardens but choose your time to go!,,1,True
5775,651017037,Very beautiful Hotel by the bay.,,1,True
5776,651017037, Has a huge shopping complex with world's best brands.,,1,True
5777,651017037, Don't forget to visit the light show in bay behind the hotel building at night.,,1,True
5778,651002336,"Such a pity because I enjoyed the hotel rooms and all the surrounding amenities, but the treatment we received from the pool and security staff put a huge stain on our whole experience at the Marina Bay Sands.",,1,True
5779,651002336,"IMO, if a person pays extra $$ to get 2x nicer rooms for 5 star luxury (as promised), then maybe the hotel should invest in training their staff to provide 5 star customer service or at least teach them reasonable dispute resolution skills.",,1,True
5780,651002336,"Upon check-in (with a family of 5 AND 2 elderly grand parents) we were advised that our 2x booked rooms could not be adjoined and that only one room was available to us, forcing a 2 hr wait for the 2nd room to open up.",,1,True
5781,651002336,"That was not a problem for us as we understood how busy MBS was at the time, so we happily accepted their offer of",,1,True
5782,651000446,"We arrived at 9am after a 10 hour flight, I expected to checkin in the afternoon as most hotels do, we only waited 30 minutes to get our room, which was spectacular!",,0,True
5783,651000446,"We booked a garden view room, we got one on the 30th floor, at the end of the hallway, meaning we had views of the gardens AND the Bay!",,0,True
5784,651000446,"The infinity pool was as spectacular as we had imagined, the service at this hotel was prompt and excellent!",,1,True
5785,651000446,I would definitely stay here again!,,1,True
5787,651000446,"The New Year’s eve party at Lavo was a bit chaotic at first (rather go watch the fireworks at the pool) but after midnight it got so much better, we had lots of fun!",,1,True
5788,650975638,"The reception area of this hotel can be like central station but we had no problem after being chaperoned to VIP check in, immediately on arrival.",,1,True
5789,650975638,Nice touch folks.,,1,True
5790,650975638,We booked into a Garden View King on L30 and our room was marvellous.  ,,0,True
5791,650975638,"Sleek, contemporary and spotless.",,0,True
5792,650975638,A great entry foyer and a large bathroom are a highlight as is the great view over the Gardens By The Bay area.,,1,True
5793,650975638,If you like a city view then go right ahead.,,1,True
5794,650975638,With this you get the free light show on the wharf side of the hotel.,,1,True
5797,650975638,Yes but you do get your money's worth.,,1,True
5798,650975638,A dip in the Infinity pool is a must,,0,True
5799,650975638,but I have to say it is quite crowded.,,0,True
5800,650975638,The dining offerings are spread out all over the place which is a bit of a draw back but our breakfasts at Bread Street (Gordon Ramsey) were the highlight.,,1,True
5802,650971873,"While this hotel is quite pricey, everyone who pays a visit to Singapore needs to stay in this hotel at least once.",,0,True
5803,650971873,The pool is one of it's highlights and definitely lives up to its reputation.,,1,True
5804,650971873,A beautiful way to spend the afternoon overlooking the Singapore skyline and enjoying the amenities and blissfulness of the pool area.,,1,True
5805,650971873,"The main criticism is the menu in the pool area needs a lot of improvement, and while you expect a place like this to be overpriced, the prices really were over the top for what you get, and the service was below average.",,1,True
5806,650971873,"The breakfast next to the pool area was another highlight however, great selection of foods to please almost anyone, with a pleasant ambience to start the day.",,1,True
5807,650971873,We stayed in one of the suites which was very spacious and comfortable with,,1,True
5808,650878315,Marina Bay Sands was an epitome of modern architecture in Singapore A showcase indeed!,,0,True
5809,650878315,Amenities were just beyond your reach!,,1,True
5810,650878315,"From world class restaurants, casinos,close by shops and tourist attraction spots!",,1,True
5811,650878315,All in one area!,,0,True
5813,650878315,And when you are tired with all the activities you can use the pool with a view of the ciity and just relax along the pool sipping  your Singapore Sling drink in your hand!,,1,True
5814,650878315,This is it for a total vacation!,,0,True
5815,650850921,"Stayed at the inconic Marina Bay Sands during a short stop over in Singapore, in an executive room with a view of the harbour.",,-1,True
5817,650850921,"When we arrived, the staff were extremely friendly and very welcoming.",,1,True
5818,650850921,Just what the doctor ordered after a long flight.,,0,True
5820,650850921,Our room; very spacious and a wonderful view of the harbour and the gardens.,,1,True
5821,650850921,"Benefiting from a higher floor, the views were all the better.",,1,True
5822,650850921,"  The pool area at night makes for a great phot opportunity, with a lovely back drop of the city and the infinity pool.",,1,True
5823,650850921,"Quite cold, but definitely worth a dip.",,1,True
5824,650811257,"Expensive, but worth a couple night's stay to enjoy the pool and views from the rooftop.",,1,True
5826,650811257,"We had breakfast at SPAGO, although the food was good, there wasn't much variety for vegetarians.",,1,True
5827,650811257,"   Staff is friendly, as you would expect from a hotel of this caliber.",,1,True
5829,650811257,"The check-in process took a bit of time as there was a long queue, they made up for it by upgrading our room for free and allowing us to check in early.",,1,True
5831,650811257,"Definitely take a walk around the hotel outside, it looks quite nice from all angles, especially from Gardens by the Bay.",,1,True
5832,650811257,  The train station is right across the street so location is very convenient.,,0,True
5834,650811257,But most places within the city center are walkable.,,0,True
5835,650782664,The Marina Bay Sands hotel is a fantastic place to stay in Singapore.,,1,True
5836,650782664,"It's located at the centre of the city, 5 minutes taxi ride from the cruise terminal.",,0,True
5837,650782664,"I've stayed twice, both times staff were fantastic, room was immaculate, modern, fun.",,1,True
5838,650782664,The hotel itself had a really nice coffee shop called sweet spot at the bottom of tower 3.,,1,True
5839,650782664,"When you stay you've automatic access to the infinity pool on the roof, which is fantastic!",,1,True
5840,650782664,There's nice restaurants and shops attached and easy access to the gardens etc.,,1,True
5841,650782664,A great place to stay,,1,True
5842,650781041,We decided to splurge for a one day stay at this hotel post-cruise.,,0,True
5844,650781041,We arrived at 9 AM and our requested room type (Grand Club) was not ready but we were given a pass to use the pool area and were told that we would get an email when the room was ready.  ,,-1,True
5845,650781041,No problem because we were heading off to meet up with friends to explore the city so we checked our luggage.,,-1,True
5847,650781041,"When we were arrived back, we were told that we had been upgraded to a 52nd floor Orchid Suite with a garden view.",,0,True
5849,650781041,"Oh my, what a lovely room with a separate large living room / desk area, TWO small balconies overlooking Gardens by the Bay and the harbor, and a large bathroom with a huge walk in shower, two sinks, and a tub.",,1,True
5851,650781041,There were multiple universal plug outlets and USB ports for charging.,,0,True
5853,650781041,And the bellman even,,0,True
5854,650778926,It’s the best hotel in Singapore we love this hotel very much !!!,,1,True
5855,650778926,Good location good views and have many thing to do here !!!,,1,True
5856,650778926,Easy to getting around Singapore the food here so amazing and service was wonderful too !!!,,1,True
5857,650778926,You can walk everywhere from here as well !!!,,1,True
5858,650778926,Of course Singapore are very safe and clean country!!,,1,True
5859,650737448,It was a small dream or a big wish to stay in MBS..,,1,True
5860,650737448,Finally I achoeved it & how...,,0,True
5861,650737448,"On a solo trip, though with my 2.7yo daughter.",,0,True
5862,650737448,"Well, this beautiful hotel was all that I wanted on this trip....",,1,True
