,rev_id,sent_text,objects,descriptive,category,sentiment
1287,680638555,Another thing I’m not sure is if we supposed to get bottles of water in our room everyday.,"thing, I, we, bottles, water, room",sure,,-1
1288,680638555,We only got it one night with 4 bottles.,"We, it, bottles",,,0
1289,680638555,We never got any the other days.,"We, days",other,,0
1290,680638555,  ,,,,0
1291,680638555,We went to the pool a few times.,"We, pool",few,,0
1292,680638555,It’s,It,,,0
1293,680610672,We really really wanted to stay in this hotel for at least one night while in Singapore for our honeymoon.,"We, hotel, night, Singapore, honeymoon",,,0
1294,680610672,And so we did.,we,,,0
1295,680610672,And it was a night well worth it!,it,well worth,,1
1296,680610672,The first surprise came when we checked in.,"surprise, we",first,,1
1297,680610672,"Beforehand, we told management that we were newlyweds and that we wanted to spend a special night of our honeymoon here.","we, management, we, we, night, honeymoon",special,,1
1298,680610672,And Marina Bay Sands graciously accommodated us by upgrading our booking to a suite near the top floor with a wonderful view of the Gardens by the Bay.,"Sands, us, booking, suite, floor, view, Gardens, Bay","top, wonderful",,1
1299,680610672,It was a rather substantial upgrade too since we originally booked the cheapest room which was at the lower floors overlooking traffic LOL.,"It, we, room, which, floors, LOL","rather substantial, cheapest, lower",,1
1300,680610672,"So there, in the first few minutes of walking through their magnificent hotel, we were already forming positive impressions of the place.","minutes, hotel, we, impressions, place","first, few, magnificent, positive",,1
1301,680610672,They even sent us a tray of local,"They, tray, local",local,,0
1302,680608023,I was very pleased to stay here on business with my colleagues.,"I, business, colleagues",very pleased,,1
1303,680608023,I stayed at one of the premiere rooms and it was great.,"I, one, rooms, it","premiere, great",,1
1304,680608023,Very bright feel to it,it,Very bright,,1
1305,680608023,and I had a city view so it was lovely.,"I, view, it",lovely,,1
1306,680608023,My stay had an access to the Skypark so that was fantastic.,"stay, access, Skypark, that",fantastic,,1
1307,680608023,"The room itself had everything I needed to do my work like free WiFi, work desk, and mini bar.","room, everything, I, work, WiFi","free, mini",,1
1308,680608023,I had a very peaceful sleep for 3 nights and hope to be back soon.,"I, sleep, nights",very peaceful,,1
1309,680586970,Totally blown away with just how amazing our stay with MBS was.,"stay, MBS",just how amazing,,1
1310,680586970,"We had booked two rooms being a family of 4 all adults, on arrival they upgraded us to a suite.","We, rooms, adults, arrival, they, us, suite",,,0
1311,680586970,We were overwhelmed with the MBS generosity and just how fantastic the suite was- who has a grand piano in their room?,"We, generosity, suite, who, piano, room","overwhelmed, just how fantastic, grand",,1
1312,680586970,Wow!,,,,1
1313,680586970,The excitement we all felt walking into the suite will forever be a treasured memory.,"excitement, we, suite",treasured,,1
1314,680586970,"Then the curtain fell down, and they swiftly upgraded us again to another suite, even though it was almost impossible to imagine a better room, it was.","curtain, they, us, suite, it, room, it","almost impossible, better",,1
1315,680586970,Room service: food was well presented and delivered on hot plates.,"food, plates",hot,,1
1316,680586970,"They set the table with cloth serviettes, personalized condiments and a glass of chilled water.","They, table, serviettes, water",personalized,,0
1317,680495103,The views are great; the sky-pool is wonderful and the location can't be beat.,"views, pool","great, wonderful",,1
1318,680495103,"The service however is average and the rooms, while nice, are not anything special if you go for the standard.","service, you, standard","average, nice, special",,1
1319,680495103,"It is worth staying one or two nights at the most for use of the top 'deck' and sky-pool, but look somewhere else for better value for money if your trip is longer.","It, nights, most, use, deck, value, money, trip","worth, most, top, better",,1
1320,680490644,Every stay comes with an amazing experience.,"stay, experience",amazing,,1
1321,680490644,First time had a garden view and it was magnificent.,"time, view, it","First, magnificent",,1
1322,680490644,The second time had a city view which was majestic especially at night.,"time, view, which, night","second, majestic",,0
1323,680490644,The room interiors were commendable....but really love the bathroom and bathtub cuz spacious.,"interiors, bathroom","commendable, cuz spacious",,1
1324,680490644,"Let's face it, the infinity pool was the main reason people book this hotel, which gives you incredible backdrop for a perfect snapshot.","'s, it, pool, people, hotel, which, backdrop, snapshot","main, incredible, perfect",,1
1325,680490644,Tip: go to the pool as early as you can to avoid pack of crowd😱.,"Tip, pool, you, pack, 😱",,,-1
1326,680490644,The staff were very accommodating and helpful.,staff,"very accommodating, helpful",,1
1327,680490518,The Sands Hotel with the longest roof top swimming pool is the new icon of Singapore.,"Hotel, pool, Singapore","longest, roof, top, new",,1
1328,680490518,There are three towers in the hotel .,hotel,,,0
1329,680490518,We walked in the lobby and found a lot of people walking around.,"We, lobby, lot, people",,,1
1330,680490518,"The Hotel is attached to a casino with many entrances, it is also connected to a big shopping mall with exclusive boutiques, restaurants and food court.","casino, entrances, mall, boutiques","many, big, exclusive",,1
1331,680411584,Extremely disappointed with the service here.,service,Extremely disappointed,,-1
1332,680411584,We asked for our room to be made up 5 times.,"We, room",,,0
1333,680411584,They finally came at 5.30 pm !!!!!!!!!,"They, pm",,,0
1334,680411584,Imagine how you would feel if you spent almost £400 per night here and the service was awful.,"you, you, 400, night, service",awful,,-1
1335,680411584,The hotel was extremely busy and generally too big.,hotel,"extremely busy, generally too big",,0
1336,680411584,The views were amazing and that's the reason for the 2 star and not 1 star.,"views, that, star",amazing,,1
1337,680411584,After 5 minutes the novelty of the scenery wares off and you realise it's a big waste of money and there are plenty of other hotels which will be half the price and 10 times better.,"minutes, novelty, scenery, you, it, money, hotels, which","big, other",,1
1338,680411584, ,,,,0
1339,680337125,We booked Marina Bay Sands Hotel for one night stay for 15 people Family - 5 rooms city view rooms on 45 floor.,"We, Hotel, night, people, rooms, floor",,,0
1340,680337125,"But guess what, we got free upgrade to Suits that has almost everything that premium luxury that one can imagine...","we, upgrade, Suits, that, everything, that, one","free, premium",,1
1341,680337125,"More than 1000 sq ft living room with a large size piano, full fledge kitchen, two master beds that has its own steam and Sona bath, jacuzzi, most modern sanitation fittings, personal gym, massage room.... and a personal home theatre with 85” screen.....  ","piano, that, steam, screen","More, large, full, own, most modern, personal, personal",,0
1342,680337125,Thanks to Marina Bay Sands hotel check in executive Devi......,"check, Devi",executive,,1
1343,680337125,thanks a ton from all of us....,"all, us",,,1
1344,680337125,You truly made our vacation to almost the 7th heaven ....  ,"You, vacation, heaven",7th,,1
1345,680337125,Thanks to entire Marina Bay Sands hotel staff...!,staff,entire,,1
1346,680337125, ,,,,0
1347,680337125,From Mahesh Rathod  +91 9920566551,"Rathod,  ",,,0
1348,680135034,Not cheap,,cheap,,0
1349,680135034,but you get what you pay for.,"you, what, you",,,-1
1350,680135034,Recommend a city view room over a sea view room.,"room, room",,,1
1351,680135034,Worth paying that bit more for a higher level room.,"more, room","Worth, more, higher",,1
1352,680135034,Views were magnificent.,Views,magnificent,,1
1353,680135034,The top level bar and pool views were magical.,bar,"top, magical",,1
1354,680135034,Bring your camera and enjoy.,camera,,,1
1355,680135034,Room was very nice too.,Room,very nice,,1
1356,680026963,"Our stay here was just perfect, everything you would expect when paying 5* prices.","stay, you, prices",just perfect,,1
1357,680026963, ,,,,0
1358,680026963,"If your looking for the prefect view, service, facilities, and surroundings this is the place for you.","view, this, you",,,0
1359,680026963, ,,,,0
1360,680026963,Everything was perfect  Regards  Juli & Brian,"Everything, Juli",perfect,,1
1361,679888436,Stayed here for 2 nights to see what all the fuss is about.,"nights, what, fuss",,,0
1362,679888436,"It’s an experience, that’s for sure!","It, that",sure,,1
1363,679888436,"From the lines to check in, to the casino downstairs (with a drink station robot!), to the rooftop pool and sunrise yoga (extremely beginner and boring unfortunately), to the multiple options for restaurants (some extremely good; others extremely rude and not worth the time or money), to the gym and its amazing view, to the rooms....","lines, casino, robot, pool, options, restaurants, some, gym, rooms","unfortunately boring, multiple, extremely good, extremely rude, worth, amazing",,1
1364,679888436,we stayed on the 45th floor.,"we, floor",45th,,0
1365,679888436,The view was amazing.,view,amazing,,1
1366,679888436,The room and bed was great.,room,great,,1
1367,679888436,The bathroom was large and spacious but the designers forgot one important thing - a power point in the bathroom for the hairdryer.,"bathroom, designers, thing, bathroom, hairdryer","large, spacious, important",,1
1368,679888436,"Upon querying how I was to blow dry my hair, I was provided a super long extension cord.","I, hair, cord",super long,,1
1369,679888436,Bit odd and disappointing for such an extravagant,extravagant,"odd, disappointing",,-1
1370,679831386,We stayed at MBS for two nights.,"We, MBS, nights",,,0
1371,679831386,We wanted to see what all the hype was all about,"We, hype",,,0
1372,679831386,and it didn’t disappoint us.,"it, us",,,-1
1373,679831386,"The service is amazing, the architecture is stunning and running of the hotel is smooth and really impressive.","service, architecture, hotel","amazing, stunning, smooth, really impressive",,1
1374,679831386,Yes it is expensive (particularly the buffet in one of the restaurants),"it, one, restaurants",expensive,,1
1375,679831386,but then Singapore generally is one of the most expensive places I’ve ever been so it was to be expected.,"Singapore, places, I, it",most expensive,,0
1376,679831386,The room we had was huge and the view over the city was really gorgeous.,"room, we, view, city","huge, really gorgeous",,1
1377,679831386,Easy to get lost in the hotel as there are the three towers and all sorts of different lifts you can end up in completely the wrong place!,"hotel, lifts, you, place","Easy, different, wrong",,-1
1378,679831386,The rooftop pool was obviously very cool and wasn’t as busy as I had been led to believe by previous reviews.,"pool, reviews","very cool, as busy, previous",,1
1379,679831386,I think since they no longer let non-guests up to the pool it’s,"I, they, non, guests, pool, it",,,-1
1380,679645853,"The shopping mall is good and it's a great place to look at, but the rooftop, the gardens and the accommodation are all very expensive.  ","mall, it, rooftop","good, great, very expensive",,1
1381,679645853,It would be worth seeing at night when everything is lit up.  ,"It, night",worth,,1
1382,679645853,Also worth visiting when the fireworks are on.,fireworks,Also worth,,1
1383,679627078,"Almost put off staying here by some reviews re long check ins, too busy pool, bad service-","reviews, ins","long, too busy, bad",,-1
1384,679627078,but we found it all untrue.,"we, it",untrue,,0
1385,679627078, ,,,,0
1386,679627078,"Everything was amazing, easy and smooth.  ",Everything,"amazing, easy, smooth",,1
1387,679627078,The pool does not seem overpacked at all (May) and it has an adult only section too which was great.,"pool, it, adult, section, which",great,,1
1388,679627078, Stayed in a club room- so club lounge access was well worth it.  ," , room-, access",well worth,,1
1389,679627078,Amazing experience all round!,experience,Amazing,,1
1390,679627078,Would love to go back!,,,,1
1391,679605915,My first stay here due to exhibition at its expo Centre.,"exhibition, Centre",first,,0
1392,679605915,"Service is good, reception and concierge are very helpful.",Service,"good, very helpful",,1
1393,679605915,"Airport pickup is super efficient, hotel rep was waiting for me at the sky bridge when I was off the plane, and really helpful to move my 3 large suitcases from luggage claim to the car.","pickup, rep, me, bridge, I, plane, suitcases, claim, car","super efficient, really helpful, large",,1
1394,679605915,"Sorry can’t remember his name, he picked me up around 8.30pm on 26 May.   Love the food in Blossom Chinese Restaurant, especially the soups, delicious and very healthy ingredients.","name, he, me, 8.30pm,   , food, Restaurant","delicious, very healthy",,1
1395,679605915,"Dined there every day during my entire stay, fantastic service, especially supervisor Tommy Tan, attention to details and remembers all my habits, likes and dislikes.","stay, Tan, details, habits","entire, fantastic",,1
1396,679605915,Very helpful and professional.,,"Very helpful, professional",,1
1397,679605915,Highly recommended   ,  ,,,1
1398,679605915,Thank you Tommy,you,,,1
1399,679577461,"One of the best review we red about this hotel before staying there was ""there is nothing relaxing about the Marina Bay Sands, and it has the feeling of organised chaos"".","One, review, we, hotel, Sands, it, feeling, chaos",best,,1
1400,679577461,This really helped in terms of our expectations!,"This, terms, expectations",,,0
1401,679577461,"The hotel is brilliant, fun, busy.",hotel,"brilliant, fun, busy",,1
1402,679577461,"Expect crowds and queues, but it is worth it.","crowds, it",worth,,1
1403,679421518,Expectations of service in such a large hotel are not as high as smaller more luxurious properties.,"Expectations, service, hotel, properties","large, as high, smaller, more luxurious",,0
1404,679421518, ,,,,0
1405,679421518,"However, this hotel's service has improved over the past year.","service, year",past,,1
1406,679421518, Was here for business and found the hotel full of tourists.," , business, hotel, tourists",full,,0
1407,679421518, ,,,,0
1408,679421518,"Yet, requests were all met quickly and efficiently.",,,,1
1409,679421518, Will definitely stay again for the convenient location and the fact that the staff actually seems to enjoy what they are doing.," , location, staff, what, they",convenient,,1
1410,679421518, ,,,,0
1411,679419983,On arrival greeted with a smile and icecream.,"arrival, smile",,,1
1412,679419983,We were then upgraded to a room with a view of the Gardens By The Bay.,"room, view, Gardens, Bay",,,0
1413,679419983,"Great facilities, comfortable beds and great service.",,"Great, comfortable, great",,1
1414,679419983,Lots of places to choose to eat at including the breakfast buffets in the morning.,"Lots, places, buffets, morning",,,0
1415,679409393,This is the best view of Singapore you’re gonna get.,"This, Singapore, you",best,,1
1416,679409393,23 sg dollars to the top.,"dollars, top",,,1
1417,679409393,The only disappointment is you can’t get a glass of champagne at the top.,"disappointment, you, glass, champagne, top",only,,-1
1418,679409393,But you can buy a Singapore Sling.,"you, Sling",,,0
1419,679409393,It’s cheaper than a beer.,"It, beer",cheaper,,0
1420,679409393,Wonderful,,Wonderful,,1
1421,679369907,My wife and I decide to lash out for our 40th Wedding Anniversary and decided to book 3 nights at the Marina Bay Sands Hotel.,"wife, Anniversary, nights, Hotel",40th,,0
1422,679369907,Our room was on the 45th floor overlooking one of the inner waterways.,"room, floor, one, waterways","45th, inner",,0
1423,679369907,On walking into the room we spotted an elephant made from a hand towel.,"room, we, elephant, towel",,,1
1424,679369907,Each morning the room service attended put another one on the bed.,"service, one, bed",,,0
1425,679369907,We didn't have the heart to break them up as they looked pretty awesome and good on the end of the bed.,"We, heart, them, they, end, bed","pretty awesome, good",,1
1426,679369907, ,,,,0
1427,679369907,The view is spectacular.,view,spectacular,,0
1428,679369907,In the evening we opened up the curtains and watched the water and laser show.,"evening, we, curtains, water",,,0
1429,679369907,"It was amazing to be able to sit in the room enjoying a wine or two watching the show, just chatting away and relaxing.","It, room, wine, show","amazing, able",,1
1430,679369907,The restaurants were quite amazing and the food was very nice.,"restaurants, food","quite amazing, very nice",,1
1431,679369907,We paid a bit extra for our room so we were able to take,"We, room, we","extra, able",,0
1432,679343349,"We spent a day in marina Bay, we even did'nt get much time to check all the places but this spectacular facade has been very memorable .","We, day, Bay, we, time, places, facade","much, spectacular, very memorable",,0
1433,679343349, ,,,,0
1434,679343349,It has laser lights at night .,"It, lights, night",,,0
1435,679343349, ,,,,0
1436,679343349,You will see it if you eat dinner near the Bay .,"You, it, you, dinner, Bay",,,0
1437,679343349,A lot of family spend their time at the park and some are busy with the e bike and E scooter activity .,"lot, family, time, park, some, activity",busy,,0
1438,679343349,it was worth the visit and we were able to spend much time taking pictures and we will definitely be back and check it out on our next visit to Singapore,"it, we, time, pictures, we, it, visit, Singapore","worth, able, much, next",,1
1439,679328908,"The hotel is quite impresive, the observation deck on level 57 has an amazing view of the city and the gardens.","hotel, deck, level, view, city","quite impresive, amazing",,1
1440,679328908,The flowers light up at 7:45 and 8:45 si watch out for that.,"flowers, si, that",,,0
1441,679328908,From the hotel it is only a 10 min walk to the Gardens.,"hotel, it, Gardens",,,0
1442,679328908,You get complimentary laundry service (one per day)!,"You, service, day","complimentary, laundry",,1
1443,679328908,"Access to Club 55 is not as exclusive as we thought, so there are long waiting periods at peak hours, however you get free drinks and snacks!!!","Access, Club, we, hours, you, drinks","as exclusive, free",,1
1444,679328908,"The zero edge pool on level 56 is quite nice, however it feels too crowded and it is very busy at all times.","pool, level, it, it, times","quite nice, too crowded, very busy",,1
1445,679328908,"Nice complimentary breakfast at any of the three restaurants, it is a very generous buffet service.","any, restaurants, it","Nice, complimentary, very generous",,1
1446,679155272,We visited the bar on the 57th floor of Marina Bay Sands Hotel and thoroughly enjoyed the experience.,"We, bar, floor, Hotel, experience",57th,,1
1447,679155272, ,,,,0
1448,679155272,"Although it’s not cheap, the views alone make the money spent well worth it.","it, views, money","cheap, well worth",,1
1449,679155272, ,,,,0
1450,679155272,The views are extraordinary and the music is just right.  ,"views, music","extraordinary, just right",,0
1451,679155272,The whole experience is one to remember.,experience,whole,,0
1452,679155272, ,,,,0
1453,679155272,We’ll definitely go again.,We,,,1
1454,679044850,Very busy hotel in a brilliant location.,location,"Very busy, brilliant",,1
1455,679044850,"Rooms very comfortable, we had a lovely view of the harbour.","Rooms, we, view, harbour","very comfortable, lovely",,1
1456,679044850,The pool is very nice although very busy.,pool,"very nice, very busy",,1
1457,679044850,You get a great view of the city.,"You, view, city",great,,1
1458,679044850,This hotels location is perfect & the views brilliant but overall pretty expensive for what it is.,"location, views, it","perfect, brilliant, overall, pretty expensive",,1
1459,678991808,"This is a beautiful, large hotel.",This,"beautiful, large",,1
1460,678991808,"If you are reading about it, you already know how unique its architecture is.","you, it, you, architecture",how unique,,0
1461,678991808,"We splurged a bit for a larger room on an upper floor, looking out over the city.","We, bit, room, floor, city","larger, upper",,0
1462,678991808,It was beautiful at night and during the day!,"It, night, day",beautiful,,1
1463,678991808,"I think the harbor view would have been interesting during the day, but perhaps less so at night.","I, view, day, night",interesting,,1
1464,678991808,We took advantage of the large shopping center that is part of the complex on a daily basis.,"We, advantage, center, that, complex, basis","large, daily",,1
1465,678991808,The infinity pool on the top floor of the hotel is a major draw.,"pool, floor, hotel","top, major",,1
1466,678991808,"Some days it was quite crowded, other days almost empty.",it,"quite crowded, other, almost empty",,-1
1467,678991808,"I have no idea why, except to guess that the hotel had large conferences some days and not others.","I, idea, hotel, conferences",large,,-1
1468,678991808,"The quality of the hotel and the service of its employees was top notch, I think, and the location -- close to many of Singapore's","quality, hotel, employees, I, many, Singapore","top, many",,1
1469,678991808,best,,best,,1
1470,678963988,Wow!  ,,,,1
1471,678963988,What a great experience!,,great,,1
1472,678963988, ,,,,0
1473,678963988,It met my expectations.,"It, expectations",,,0
1474,678963988,For such a big hotel they were able to really pay attention to details.,"hotel, they, attention, details","big, able",,-1
1475,678963988,And the World renowned poll really impressed me with it’s grandor.,"poll, me, it",renowned,,1
1476,678963988,Really great for families.,families,Really great,,1
1477,678952316,My family and I stayed here for a few days and had an amazing time.,"family, days, time","few, amazing",,1
1478,678952316,It wasn’t my parents first time here and they were extremely satisfied from their first visit.,"It, they, visit","first, extremely satisfied, first",,1
1479,678952316,The private check in for suites was great and very efficient.,"check, suites","private, great, very efficient",,1
1480,678952316,Club 55 is great for breakfast and to go to before heading out for dinner.,"Club, breakfast, dinner",great,,1
1481,678952316,Our room was great and had the perfect view of the city and nightly light show.,"room, view, city","great, perfect, nightly light",,1
1482,678952316,The pool of course is the highlight.,"pool, course",,,1
1483,678952316,I highly recommend this hotel to everyone who wants to have an amazing stay in Singapore.,"I, hotel, everyone, who, stay, Singapore",amazing,,1
1484,678942641,The view is amazing.,view,amazing,,1
1485,678942641,"However, the charges are slightly higher for a elevator ride.","charges, ride",slightly higher,,-1
1486,678942641,The charges may be optimized and some restaurants should be set up to offer vegetarian food.,food,vegetarian,,1
1487,678942641,The view is amazing and the air is amazing.,"view, air","amazing, amazing",,1
1488,678942641,Plan to visit this in the late evening.,"this, evening",late,,0
1489,678942641,It is open till 10 pm,"It, pm",open,,0
1490,678867884,"what an unusual building, perfect for something different in every respect.","building, something, respect","unusual, perfect, different",,1
1491,678867884,have a cocktail on the roof and enjoy the beautiful view.,"cocktail, roof, view",beautiful,,1
1492,678867884,"magnificent, and not too far away from the fantastic garden by the Bay.","garden, Bay","away magnificent, fantastic",,1
1493,678865620,"Great hotel, enjoyed the room, facilities, restaurants, pool and location was great.","hotel, room","Great, great",,1
1494,678865620," Would recommend this hotel, a little pricey but worth it."," , hotel, it","little, pricey, worth",,1
1495,678865620, ,,,,0
1496,678865620,Certainly would go back to hotel if ever in Singapore again.,"hotel, Singapore",,,1
1497,678856338,Stayed in May; booked the Grand Club room.,"May, room",,,1
1498,678856338, Stayed on the 53rd floor on tower 3.," , floor, tower",53rd,,0
1499,678856338, Fantastic room great access to sites in and around the hotel.,"sites, hotel","Fantastic, great",,1
1500,678856338,  Beautiful view of the gardens and ocean.,gardens,Beautiful,,1
1501,678856338,  Lavo was great.  ,Lavo,great,,1
1502,678856338,Ce La Vi awesome.,Vi,awesome,,1
1503,678814553,I think everyone should stay here once.,"I, everyone",,,0
1504,678814553,"Tick it off the bucket list then book into a better hotel in Singapore, of which there are many!","it, list, hotel, Singapore, which","better, many",,1
1505,678814553,"The design of this building is spectacular with its 3 iconic towers and rooftop pool, however make no mistake, it is far from exclusive!  ","design, building, towers, mistake, it","spectacular, iconic, exclusive",,-1
1506,678814553,"The rooms are quiet, spacious and well equipped.",rooms,"quiet, spacious, well equipped",,1
1507,678814553,It’s easy to forget there are over 2500 rooms here until you venture out of the door.,"It, you, door",easy,,1
1508,678814553,"Admittedly we stayed here the night before a public holiday, but there are even queues for the lifts to get to your room!","we, holiday, lifts, room",public,,1
1509,678814553, ,,,,0
1510,678814553,A trip to the pool is an adventure.,"trip, pool",,,1
1511,678814553,After you’ve used your card to gain access to the pool deck you can enjoying sharing the view with 200-300 other guests!,"you, card, access, deck, you, view, guests",other,,1
1512,678814553,Make sure you have access cards for everyone in your family including kids or they won’t get past,"you, cards, everyone, family, kids, they","sure, past",,1
1513,678743022,Absolutely stunning!,,Absolutely stunning,,1
1514,678743022,Ever since seeing the MBS on Amazing Hotels I’ve wanted to stay.,"MBS, Hotels, I",,,1
1515,678743022,"We treated ourselves on our last night, after flying back from Bali.","We, ourselves, night, Bali",last,,0
1516,678743022,The rooftop pool is just unbelievable and the views incredible.,"pool, views","just unbelievable, incredible",,1
1517,678743022,"As a hotel, it’s a very smooth operation, and even the standard rooms are lovely with great views of the city.","hotel, it, rooms, views, city","very smooth, standard, lovely, great",,1
1518,678743022,A must when visiting Singapore!,Singapore,,,0
1519,678738335,Visited Renku Lunge several times before for businesss meetings.,"Lunge, meetings",several,,0
1520,678738335,Finally attended by a warm waitress Ms. Michaela Bucks.,waitress,warm,,1
1521,678738335,She is a star and has made myself and my colleagues feel like home.,"She, myself, home",,,1
1522,678738335,"With her friendly smile, caring questions, proactive checking-in, it definitely made her one of the best service people in the resort!","smile, it, people, resort","friendly, caring, proactive, best",,1
1523,678734363,"I'v been staying at MBS once every year since half a decade now and found this year's stay, the best.","I'v, MBS, decade, stay","I'v, best",,1
1524,678734363,"The staff has become friendlier, we were given a more suitable floor to stay on with not much hassle, the in room dining is simply marvelous and the new bar is loads of fun.","staff, floor, hassle, dining, bar, fun","friendlier, more suitable, much, in, simply marvelous, new",,1
1525,678734363,The infinity pool is still the most glamorous and the star of this hotel!,"pool, hotel",most glamorous,,1
1526,678717544,"Lovely just to walk along the promenade at night, with the backdrop of Marina Bay Sands.","promenade, night, backdrop, Sands",Lovely,,1
1527,678717544, ,,,,0
1528,678717544,Light & water show each evening is also spectacular but difficult to see - only a few people at the very front get a decent view.,"Light, show, evening, people, front, view","spectacular, difficult, only few, decent",,-1
1529,678717544, ,,,,0
1530,678717544,"Unlike the other light shows I saw in Singapore, there’s no provisions for viewing, although that would detract from the promenade area.","shows, I, Singapore, that, area",other,,-1
1531,678447269,"stunning hotel grate experience service and facilities excellent we had a memorable stay staff very friendly and professional, pool experience was unbelievable roof top bar view from the top incredible","excellent, we, staff, experience, top","stunning, memorable, very friendly, professional, unbelievable, top, top, incredible",,1
1532,678440659,"Great location - right where you need to be to shop, restaurants, sight seeing.","you, shop",Great,,1
1533,678440659,Close to airport.,airport,,,0
1534,678440659,Staff very friendly and helpful.,,"very friendly, helpful",,1
1535,678440659,Room had everything you needed including an iron board and iron.,"Room, everything, you, board",,,0
1536,678440659,"Found it difficult to get a lounger by the pool, very busy and pool very crowded.","it, lounger, pool","difficult, very busy, very crowded",,-1
1537,678440659,Would recommend and stay here again.,,,,1
1538,678303142,Great view from our 49th floor Executive room!,room,"Great, 49th",,1
1539,678303142,The highlight of this hotel is definitely the view and the infinity pool!,"highlight, hotel",,,1
1540,678303142,I think it’s worth staying at least one night to experience it once in a lifetime.,"I, it, it, lifetime",worth,,1
1541,678303142,  Pool:,,,,0
1542,678303142,The pool is just stunning but too crowded.,pool,"just stunning, too crowded",,1
1543,678303142,The view you get here is unique and definitely one of the nicest infinity big pools I’ve seen so far.,"view, you, pools, I","unique, nicest, big",,1
1544,678303142,"However, it was quite crowded in my opinion, which makes it less relaxing, but the view actually lets you forget all that.  ","it, opinion, which, it, view, you, that","quite crowded, less relaxing",,-1
1545,678303142,Spa: after the crowd I loved the Banyan Tree Spa feeling and relax.,"crowd, I, feeling",,,1
1546,678303142,Just sublime and excellent service!,,"Just sublime, excellent",,1
1547,678303142,  Room: I stayed in a deluxe room.,"I, room",deluxe,,0
1548,678303142,"The room was 100% clean, all modern, really high-quality!  ",room,"clean, modern, high",,1
1549,678303142,Lobby: One thing I didn’t like so much is that I didn’t feel like in a “usual” 5-star hotel.,"thing, I, I, hotel","so much, usual",,1
1550,678303142,"For me,",me,,,0
1551,678303142,the,,,,0
1552,678301841,"Fabulous hotel, loved the location, pool, rooms and breakfast.","hotel, location",Fabulous,,1
1553,678301841,Awesome vibe.,,,,1
1554,678301841, ,,,,0
1555,678301841,Wish it was cheaper so we could stay longer.,"it, we",cheaper,,1
1556,678301841,  I think the bell boys uniform is too casual for this top notch hotel.,"I, boys, uniform, hotel","uniform, too casual, top",,1
1557,678301841,Eating at the food court is a b$&&h fight to get a table.,"court, table",,,-1
1558,678198763,The highlight of this hotel is definitely the infinity pool!,"highlight, hotel",,,1
1559,678198763,I think it’s worth staying at least one night to experience it once in a lifetime.  ,"I, it, it, lifetime",worth,,1
1560,678198763,Pool:,,,,0
1561,678198763,The pool is just stunning.,pool,just stunning,,1
1562,678198763,The view you get here is unique and definitely one of the nicest infinity pools I’ve seen so far.,"view, you, pools, I","unique, nicest",,1
1563,678198763,"However, it was quite crowded in my opinion, which makes it less relaxing, but the view actually lets you forget all that.  ","it, opinion, which, it, view, you, that","quite crowded, less relaxing",,-1
1564,678198763,Room: I stayed in a deluxe room.,"I, room",deluxe,,0
1565,678198763,"The room was 100% clean, all modern, really high-quality!  ",room,"clean, modern, high",,1
1566,678198763,Lobby: One thing I didn’t like so much is that I didn’t feel like in a “usual” 5-star hotel.,"thing, I, I, hotel","so much, usual",,1
1567,678198763,"For me, the 5-star experience starts in the lobby when staff greets you, takes your luggage, etc.","me, experience, lobby, staff, you, luggage",,,1
1568,678198763,That didn’t happen here because it was so crowded and the hotel felt more like an attraction vs a hotel.,"That, it, hotel, attraction, hotel",so crowded,,1
1569,678198763,I,,,,0
1570,678172623,"Shopping, convention, expo, Gardens by the bay and the entire Marina Bay area at your door step.","bay, step",entire,,0
1571,678172623,Decent hotel.,,Decent,,0
1572,678172623,Staying here is expensive but you are paying for the convenience and the views.,"you, convenience",expensive,,0
1573,678172623,But be prepared.,,,,1
1574,678172623,2000+ units hotel will have its fair share of waiting time for check in.,"hotel, share, time, check",fair,,1
1575,678172623,Which somehow feels longer than others...,"Which, others",longer,,0
1576,678114701,My adult son and I stayed there for 3 nights a few weeks ago.,"son, nights",few,,0
1577,678114701,I cannot say enough on how much we enjoyed ourselves.,"I, enough, we, ourselves",enough,,1
1578,678114701,"We had a room with a city view on around the 25th floor, not sure exactly.","We, room, view, floor","25th, exactly sure",,-1
1579,678114701, ,,,,0
1580,678114701,The room was huge with a large bathroom.,"room, bathroom","huge, large",,1
1581,678114701, ,,,,0
1582,678114701,All the whistles and bells.,,,,0
1583,678114701,The staff was superb.,staff,superb,,1
1584,678114701,We couldn't ask for more.,"We, more",more,,0
1585,678114701,"And the rooftop pool,  unbelievable.", ,unbelievable,,1
1586,678114701, ,,,,0
1587,678114701,"Since we've seen enough of Sing, we will spend all our time at the pool on our next visit.","we, enough, Sing, we, time, pool, visit","enough, next",,0
1588,678114701,A little pricey,,"little, pricey",,0
1589,678114701,but you've got to try it at least once.,"you, it",least,,0
1590,678114701, ,,,,0
1591,678114701,I cannot wait to stay there again.,I,,,0
1592,678114701,Thank you Marina Bay for the time of our life.,"you, Bay, time, life",,,1
1593,678107823,"You can never go wrong with MBS, its in a convenient location and probably the best hotel outside of Sentosa.","You, MBS, location, Sentosa","wrong, convenient, best",,1
1594,678107823,"My guests love the infinity pool, the bar, the rooms and even the shopping areas.","guests, pool",,,1
