,rev_id,sent_text,objects,descriptive,category,sentiment
305,688850302,"My room with a balcony faced the bay and overlooked the Gardens by the Bay, beautiful in the daylight and spectacular by night.","room, balcony, bay, Gardens, Bay, daylight, night","beautiful, spectacular",,1
306,688850302,The room was spacious with everything you could want.,"room, everything, you",spacious,,1
307,688850302,"There are numerous restaurants for breakfast and the one I used was on the ground floor, buffet style","breakfast, I, floor",numerous,,0
308,688850302,and it was exceptional.,it,exceptional,,0
309,688850302,I dined at the Italian Restaurant on the pool deck where the service was efficient and,"I, Restaurant, deck, service",efficient,,1
310,688840938,"The hotel itself is fairly standard, nothing particularly outstanding besides the rooftop infinity pool.","hotel, pool","fairly standard, particularly outstanding",,-1
311,688840938,"From the outset, there were mixed feelings about the whole experience, the bell boys on arrival are so rushed and over worked that we had to drag our bags to to check in after 16 hours of flying and arriving into 35 degree soaring heat, the check in experience itself is hectic and feels like you are at an airport and results in reaching the counter and the usual form filling (I don't know why in this day and age we still do this, why can this not be done in advance - especially at a 'top hotel').","outset, experience, boys, arrival, that, we, bags, hours, heat, check, experience, you, airport, counter, I, day, we, this, advance, hotel","mixed, whole, so rushed, hectic, usual, top",,1
312,688840938,"Once the room was allocated things did improve, the room was pleasant but again without being anything special it had everything you'd expect but nothing wowed.","things, room, it, everything, you, nothing","pleasant, special",,-1
313,688840938, ,,,,0
314,688840938,As mentioned in the,the,,,0
315,688831557,expensive yes.,,expensive,,1
316,688831557,life time experience,,,,0
317,688831557,YES YES YES.,,,,1
318,688831557,amazing place.,,amazing,,1
319,688831557,we were upgraded to a suite for free.,suite,free,,1
320,688831557,amazing experience.,,amazing,,1
321,688831557,great rooms. out of this world pool.,pool,great,,1
322,688831557,this place should be on the bucket list for anyone :),"place, list, anyone",,,1
323,688621678,This was one of my highlights in Singapore.,"This, highlights, Singapore",,,0
324,688621678,A must visit (if you are not scared of heights).,"A, you, heights",scared,,1
325,688621678,See the city from another angle and experience the brilliance of the architecture and town planning of Singapore.,"city, angle, brilliance, planning, Singapore",,,1
326,688479738,"We stayed at both Marina Bay Sands and Fullerton Hotel on the same trip, and wish we had stayed at the Fullerton the entire time instead.","We, Sands, trip, we, Fullerton","same, entire",,1
327,688479738,   ,,,,0
328,688479738,The MBS is nice if you like the Vegas type of experience.,"MBS, you, type, experience",nice,,1
329,688479738,"One night would've been enough for me, just to check it off the bucket list.","night, me, it, list",enough,,0
330,688479738, ,,,,0
331,688479738,"Like many other reviews said, the infinity pool was a zoo with everyone and their selfie sticks.","reviews, pool, everyone","many, other",,1
332,688479738,"   If you're looking for a true ""luxury"" experience with charm and quality service, I'd recommend staying at the Fullerton Hotel.","you, experience, service, I, Hotel",true,,1
333,688479738, ,,,,0
334,688479738,"A side note on the coffee, MBS had those instant coffee packs (see photo) and a hot pot.","coffee, MBS, packs, photo","instant, hot",,0
335,688479738, ,,,,0
336,688479738,"I don't need anything fancy like a Nespresso machine (which the Fullerton has), but having real coffee in the room would've been nice.","I, anything, machine, which, Fullerton, coffee, room","fancy, real, nice",,1
337,688307077,"Gutted about a very disappointing stay, this was our last trip to Singapore to visit my family who have lived here for 30 years.","stay, this, Singapore, family, who, years","very disappointing, last",,-1
338,688307077,We had one night off from our two year old and decided to splash out.,"We, night, old",old,,0
339,688307077,A huge waste of hard earned cash.,cash,huge,,-1
340,688307077, ,,,,0
341,688307077,If you’d like to share a pool with a billion other selfie taking people this is your spot.,"you, pool, selfie, people, this",other,,1
342,688307077,It’s a failure of its own success this hotel.,"It, success",own,,1
343,688307077,I visited when it first opened and the staff were much more interested in pleasing the guests.,"I, it, staff, guests",more interested,,1
344,688307077,Sadly this is no longer true.,this,true,,-1
345,688307077,Staff are just interested in ticking off the questions they have to ask and don’t care at all what you are saying.,"Staff, questions, they, what, you",just interested,,1
346,688307077, ,,,,0
347,688307077,Check in is like checking into a budget airline.,airline,,,1
348,688307077,Rooms are hugely outdated and the general feel of the place is pretty chaotic and underwhelming for the enormous price tag.,"Rooms, feel, place, tag","hugely outdated, general, pretty chaotic, enormous",,0
349,688307077,If,,,,0
350,688289867,We stayed at a night at Marina Bay Hotel to gain access to infinity pool because otherwise you can't reach.,"We, night, Hotel, access, pool, you",,,1
351,688289867,"It's a very nice hotel, with spacious rooms, diversified breakfast and friendly people.","It, rooms","very nice, spacious, diversified, friendly",,1
352,688289867,A very good hotel,,very good,,1
353,688141978,"I stayed at the Marina Bay Sands hotel last week, and found it to be an excellent place to stay, with all the key amenities I needed for a very busy business trip.","I, hotel, it, amenities, I, trip","last, excellent, key, very busy",,1
354,688141978,"Staff were always efficient, friendly and helpful and great dining facilities at the hotel.","Staff, hotel","efficient, friendly, helpful, great",,1
355,688141978,Marina Bay is definitely my preferred hotel for my next trip to Singapore,"Bay, trip, Singapore","preferred, next",,1
356,688020740,My wife and I arrived mid morning and we had purposely booked a room for the previous evening in order to enable an early check in.,"wife, we, room, evening, order, check","mid, previous, early",,0
357,688020740,"We were told that the room had been let go because we were deemed to be a ""no show""!",,,,-1
358,688020740,"After much discussion, lasting half an hour, we were eventually allocated an upgraded room with a view of the park and harbour.","discussion, room, view, park",much,,0
359,688020740, ,,,,0
360,688020740,We went down to breakfast the following morning and were told that this was not included in our booking.,"We, breakfast, booking",following,,0
361,688020740,We suggested that the waitress checked this with the front desk and she apologised for the error.,"We, waitress, this, desk, she, error",front,,-1
362,688020740,Poor communication.,,Poor,,-1
363,688020740,The rooftop garden and infinity pool was very crowded but certainly worth a visit for the spectacular view.,"pool, visit, view","very crowded, certainly worth, spectacular",,1
364,688020740,"The in-house restaurants were of a reasonable quality with ""Adrift"" by David Myers the definite stand-out venue.","house, restaurants, quality, Adrift, Myers","reasonable, definite",,1
365,687966496,We had been here to enjoy Sky bar on rooftop.,"We, bar, rooftop",,,1
366,687966496,"Wow, that's an amazing view indeed, The miniature picture of the beautiful city that will be easily fit in your camera when standing here.","that, city, that, camera","amazing, miniature, beautiful, easily fit",,1
367,687966496,Visiting fee for checking-in view from rooftop bar about $22/ person.,"fee, checking, view, bar, person",,,0
368,687966496,"Crowds of people who coming to enjoy this place, so that we would have to waiting in line to go up and get available table as well ,","people, who, place, we, line, table",available,,1
369,687966496,nice experience,,nice,,1
370,687966165,"My partner and I had a surprise wedding the weekedn before this trip - it was never meant to be a honeymoon, but just happened to be a t the right time.","partner, I, wedding, weekedn, trip",right,,1
371,687966165, ,,,,0
372,687966165,When we arrived at check-in the receptionist asked about our visit and I mentioned our wedding.  ,"we, check, receptionist, visit, I, wedding",,,0
373,687966165,"She was kind enough to upgrade our room to a garden view - when I mentioned that we were travelling with friends and were hoping to have rooms nearby, she also upgraded them!","She, room, view, I, we, friends, rooms, she, them",enough kind,,1
374,687966165,The location of this hotel was fantastic.,"location, hotel",fantastic,,1
375,687966165, ,,,,0
376,687966165,Walking distance to so many attractions and restaurants.,"distance, attractions",so many,,1
377,687966165, ,,,,0
378,687966165,We could have easily spent longer in this complex and the attached shopping mall - but our time ran out.,"We, complex, time",attached,,1
379,687966165,  The rooms were clean and well laid out.,rooms,clean,,1
380,687966165, ,,,,0
381,687966165,We found the staff to be friendly and eager to help out.,"We, staff","friendly, eager",,1
382,687966165,  ,,,,0
383,687966165,The pool was the main draw card for us.,"pool, us",main,,0
384,687966165, ,,,,0
385,687966165,We were quite,We,,,0
386,687960543,A guy in the very busy reception greeted me and took us to the vip check in which was very good.,"guy, reception, me, us, check, which","very busy, very good",,1
387,687960543,"  Room 767 next to the Expressway and unbelievably noisy, all this for over £400, the worse nights sleep I ever had at a ridulous price.","Expressway, 400, I, price","unbelievably noisy, worse, ridulous",,-1
388,687815814,Visited the hotel.,hotel,,,0
389,687815814, Went to bar for a drink and for the view.," , drink, view",,,0
390,687815814, Staff at the ground entry were rude and couldn’t give a toss.  ,"Staff, entry, toss",rude,,-1
391,687815814,Stood waiting for acknowledgement but the young lass was to busy texting.,"Stood, acknowledgement, lass","young, busy",,0
392,687815814,Unfortunately a common occurrence now in Singapore.,Singapore,common,,-1
393,687815814, ,,,,0
394,687815814,Drinks ok but again service poor.,Drinks,again poor,,-1
395,687815814, ,,,,0
396,687815814,As mentioned previously it appears now the current generation of young workers are more interested in their status than their jobs.,"it, generation, workers, status, jobs","current, young, more interested",,1
397,687815814, ,,,,0
398,687815814,I have been to Singapore many times so noticed a significant difference to previous visits.,"I, Singapore, difference, visits","many, significant, previous",,1
399,687815814, ,,,,0
400,687779618,"After backpacking through Southeast Asia, I thought I'd indulge in a bit of luxury in the famous Marina Bay Sands.","Asia, I, I, bit, luxury, Sands",famous,,0
401,687779618,"Booked a Grand Club Garden view on June 22, got upgraded to an Orchard Suite!","view, June, Suite",,,1
402,687779618,"The view was amazing, the facilities are clean and stylish.","view, facilities","amazing, clean, stylish",,1
403,687779618,"Also impressed with the service, considering there's 2500+ rooms here.",service,Also impressed,,1
404,687779618,"Shout out to the concierge, who helped fixed my SIM card problems and the amazing staff at Club55, who made me feel like a king despite my obvious hangover.","concierge, who, problems, Club55, who, me, king, hangover","amazing, obvious",,1
405,687779618,"You guys have made such a great impression on me, that I will be back for another stay on November 9.","guys, impression, me, I, stay, November",great,,1
406,687779618,See you then!,you,,,0
407,687751648,I have stayed in MBS two times now and it is incredible.,"I, MBS, it",incredible,,0
408,687751648,The first time I stayed in a room on the 39th floor facing stunning city views.,"I, room, floor, views","first, 39th, stunning",,1
409,687751648,"The rooms are exceptionally clean and I was very impressed by the folded towels that would resemble different animals such as Elephants, Swans and Crabs.","rooms, I, towels, that, animals, Elephants","exceptionally clean, very impressed, different, such",,1
410,687751648,It was very creative and I appreciated the  excellent room service.,"It, I, service","very creative, excellent",,1
411,687751648,  The views from the infinity pool are breath taking and I would encourage anyone who is planning to visit Singapore to experience viewing the city skyline from the top of this beautiful hotel.,"views, pool, I, anyone, who, Singapore, skyline, top, hotel",beautiful,,1
412,687751648,The pool is very clean and there is plenty of space to take pictures without it being overcrowded.,"pool, space, pictures, it","very clean, overcrowded",,1
413,687751648,  ,,,,0
414,687751648,"On our second visit we stayed in a room facing Gardens by the Bay, and it did not disappoint!","visit, we, room, Gardens, Bay, it",second,,1
415,687751648,"Again, their was nothing to fault with",their,,,1
416,687694882,Marina Bay sands is a perfect place to stay for someone who is looking forward to shop at one of the many shopping malls at Marina Bay Area in Singapore.,"sands, someone, who, shop, one, malls, Area, Singapore","perfect, many",,1
417,687694882,( Provided you don’t have access to such malls and brands where you live),"you, access, malls, you",such,,0
418,687694882,You can enjoy spectacular Views of Gardens by the Bay from a Harbour view room on higher floors.,"You, Views, Gardens, Bay, room, floors","spectacular, higher",,1
419,687694882,(and you would pay a nice price for this :),"you, price, this",nice,,1
420,687694882,Now That’s all you can expect from this property and noting else......  ,"That, you, property",,,0
421,687694882,I wouldn’t recommend this place to someone who just wants to enjoy the infinity pool as it’s always overcrowded and I felt it’s simply overhyped to be honest.,"I, place, someone, who, pool, it, I","overcrowded, honest",,1
422,687694882,You can definitely enjoy better views and overall pool experience anywhere else as well.  ,"You, views","better, overall",,1
423,687694882,Do not expect personalised attention from the hotel staff and be ready to pay a price for food /,"attention, staff, price, food","personalised, ready",,1
424,687612438,We had an amazing stay at the Marina Bay Sands!,"We, stay, Sands",amazing,,1
425,687612438,Although quite expensive it was well worth it!,it,"quite expensive, well worth",,1
426,687612438,the most extraordinary hotel I have ever seen or stayed in!,I,most extraordinary,,0
427,687612438,"the roof top areas are amazing, and its a short walk into the famous marina bay sands botanical gardens and flower dome.","areas, sands","roof, top, amazing, short, famous, botanical",,1
428,687607496,"After staying 5 cities in Europe last month , finally great hospitality hotel.","cities, Europe, hotel","last, finally great",,1
429,687607496,"From check in to check out , felt like a king.","check, king",,,1
430,687607496,  Amazing room product and service quality despite high occupancy.,occupancy,"Amazing, high",,1
431,687607496,  Staff service is exemplary to most of the European hotels.,"service, most, hotels","exemplary, most, European",,0
432,687607496,  Thanks for making us happy and taking care of us.,"us, care, us",happy,,1
433,687607496,   ,,,,0
434,687607496,The dinner in Spango was amazing ...,"dinner, Spango",amazing,,1
435,687559191,What you don't see is the fast food restaurants/jungle below the digital canopy!,"What, you, canopy","fast, digital",,0
436,687559191,The cloud dome and the surrounding gardens are impressive and a great place for some peace and quiet.,"dome, peace","impressive, great, quiet",,1
437,687559191,Worth a visit however.,visit,however Worth,,1
438,687559191,Great fun for the kids.,kids,Great,,1
439,687541162,"We are staying in 40th Floor, it’s just amazing hotel with harbour view.","We, Floor, it, view","40th, just amazing",,1
440,687541162,The check in was an outstanding and rooms are very clean and comfortable.,"check, rooms","outstanding, very clean, comfortable",,1
441,687541162,We relaxed in the infinity pool in level 57 and it’s a great experience.,"We, pool, level, it",great,,1
442,687478131,Beautiful hotel in the heart of pretty much the important things to see in Singapore.,"heart, much, things, Singapore","Beautiful, important",,1
443,687478131,"Hugh mall attached, casino, the gardens are all walking distance.","mall, casino, gardens, distance",,,0
444,687478131,"Food is spectacular, even if you eat at food court, which I did a lot.","Food, you, court, which, I, lot",spectacular,,0
445,687478131,Breakfast was good at the restaurant.,"Breakfast, restaurant",good,,1
446,687478131,The pool is breathtaking.,pool,,,1
447,687478131,This is the place to stay!,This,,,0
448,687393857,We arrived with lost luggage (lost in Rome) and the Concierge staff put that as a priority to assist tracking down our luggage and get it to the Hotel.,"We, luggage, Rome, staff, that, priority, luggage, it, Hotel",,,-1
449,687393857,Even the House Keeping staff assisted by providing additional toiletries which was greatly appreciated.,"staff, toiletries",additional,,1
450,687393857,"The staff (Concierge Desk, Check In, House Keeping and the Supervisor Guest Services) were all outstanding in their care and assistance.","staff, care",all outstanding,,1
451,687393857,A beautiful place to stay.,,beautiful,,1
452,687393857,"Even during our short time of difficulty, we were treated with respect & dignity.","time, difficulty, respect",short,,1
453,687393857,Breakfast is a feast unto itself.,"Breakfast, itself",,,0
454,687393857,"The staff in the restaurant were like a well oiled machine, swift and very efficient.","staff, restaurant, machine","swift, very efficient",,1
455,687393857,"Watching the cooks, they also took great pride in their work and the presentation of the food.","cooks, they, pride, work, food",great,,1
456,687393857,We loved our time here and would highly recommend the Marina Bay Sands,"We, time, Sands",,,1
457,687324907,We stayed at Marina Bay sands and were treated to the executive suites for 3 nights.,"We, sands, suites, nights",executive,,0
458,687324907,The apartment is absolutely amazing.,apartment,absolutely amazing,,1
459,687324907,This hotel has everything you need and made out stay in singapore probably the most memorable business trip ever.,"hotel, everything, you, stay, singapore, trip",most memorable,,0
460,687324907,We continue to stay at Marina Bay Sands whenever we are in singapore.,"We, Sands, we, singapore",,,0
461,687324907,Thoroughly recommended - thank you,you,,,1
462,686979406,The Best Hotel ever.,,,,1
463,686979406,It must be 7 stars hotel.,It,,,0
464,686979406,It have everything and the best quality and taste.,"It, everything",best,,1
465,686979406,The people working there are excellent.,people,excellent,,1
466,686979406,Very helpful always.,,Very always helpful,,1
467,686979406, the lighting garden!!!,garden,,,0
468,686979406,Amazing.,,Amazing,,1
469,686979406,No words to describe it.,it,,,-1
470,686977708,Breathless and stunning.,,stunning,,1
471,686977708, ,,,,0
472,686977708,This place will wow you.,"place, you",,,1
473,686977708, ,,,,0
474,686977708,Views are priceless and service is impeccable.,"Views, service","priceless, impeccable",,0
475,686977708,Bucket list experience.,,,,0
476,686977708,"Casino is ok but not comparable to Vegas, however the mall entering it is fun and very posh.","Casino, Vegas, mall, it","ok, comparable, fun, very posh",,1
477,686977708,Good hotel to experience.,,Good,,1
478,686882805,Our stay at the Marina Bay Sands did not disappoint!,"stay, Sands",,,1
479,686882805,We had a city view room on the 45th floor.,"We, room, floor",45th,,0
480,686882805,The room view is incredible.,view,incredible,,0
481,686882805,"Walk in, insert your key, the window curtains open up to a fantastic view of the water and the city.","key, curtains, view, water",fantastic,,1
482,686882805,The rooms are VERY spacious and extremely nice.,rooms,"VERY spacious, extremely nice",,1
483,686882805,All modern conveniences.,,modern,,0
484,686882805,"USB plugs for charging, multiple light switches within easy reach, and all of the other expected amenities.","USB, charging, reach, amenities","multiple, light, easy, other",,1
485,686882805,They provide 4 bottles of water per room per day which was nice.,"They, bottles, water, room, day, which",nice,,1
486,686882805,"The bathroom is great with a large, walk-in shower and plenty of great lighting.","bathroom, shower, lighting","great, large, great",,1
487,686882805,The pool is just as incredible as one would expect.,"pool, one",just as incredible,,0
488,686882805,"Each guest needs to carry their key card with them at all times to have access to the elevators, pool, and observation deck.","guest, card, them, times, access, elevators",key,,0
489,686882805,Definitely recommend.,,,,1
490,686811142,"Incredible location, building and activities available.",,"Incredible, available",,0
491,686811142,Pleasant and efficient check in/out even with seeming high volume.,"out, volume","Pleasant, efficient, high",,1
492,686811142, Views from both the room and the pool deck are amazing.,"Views, room",amazing,,1
493,686811142, Staff was attentive and willingly accommodating.,Staff,attentive,,0
494,686811142, ,,,,0
495,686811142,"Glad we spent the night for the experience and the access to all it has to offer, but a bit pricey for our liking for an extended stay.","we, night, experience, all, it, liking, stay","pricey, extended",,1
496,686763158,This is absolutely the best choice for everyone in Singapore.,"This, everyone, Singapore",best,,1
497,686763158,You can do so much inside this property.,"You, much, property",so much,,0
498,686763158,"You have the mall, which is the biggest and the nicest in Singapore.","You, mall, which, Singapore","biggest, nicest",,1
499,686763158,"Plus, the gardens are just behind the hotel, the infamous infinity pool and the science museum which is filled with so many nice exhibitions and galleries.","gardens, hotel, exhibitions","infamous, so many, nice",,1
500,686763158,"In addition, the theater is also adjacent to the hotel which is usually home to a lot of great shows.","addition, theater, hotel, which, lot, shows","adjacent, great",,1
501,686763158,"  This is the second stay for me in MBS and this time, I got a family room which was just PERFECT.","This, me, MBS, I, room, which","second, just PERFECT",,1
502,686763158,We all loved it.,"We, it",,,1
503,686763158,The staff and service of the hotel are just amazing.,"staff, hotel",just amazing,,1
504,686763158,I really loved it and will always stay here when I go to Singapore.,"I, it, I, Singapore",,,1
505,686729586,A fantastic hotel and great design very easy to get too and from.,,"fantastic, great, very easy",,1
506,686729586,Friendly staff and service.,,Friendly,,1
507,686729586,Fantastic views from rooftop pool and platform.,pool,Fantastic,,1
508,686729586,Well worth visiting.,,worth,,1
509,686729586,Overlooks the marina which is very clean and family friendly.,"marina, which","very clean, friendly",,1
510,686729586,A truly wonderful place.,,truly wonderful,,1
511,686644334,This hotel has everything a traveller could want .... and more.,"hotel, everything, traveller",more,,1
512,686644334,Service as you would expect is great.,you,great,,1
513,686644334,I found the sky bar outrageously expensive and somewhat pretentious.,"I, bar","outrageously expensive, somewhat pretentious",,-1
514,686644334,That said it’s still a really great place,"That, it",really great,,1
515,686615837,->Area and Surroundings: There is not much to be said about this Hotel.,Hotel,much,,0
516,686615837,The side of the facility is magnanimous and its dream for many to be living here.,"side, facility, many","magnanimous, many",,1
517,686615837,For many it’s also a tourist spot even if they are not the hotel guest.,"many, it, they",many,,0
518,686615837,For me living in this property was ticking off the buckle list.,"me, property, list",,,0
519,686615837, ,,,,0
520,686615837,"The hotel reception was very inviting and they were quick to check us in in spite of a long queue, the staff is really well trained to cater to high volumes.","they, us, spite, queue, staff, volumes","quick, long, high",,1
521,686615837,"A hotel guest is having a check-in zone depending on the room category, for us it was Tower 3.","guest, zone, category, us, it",,,0
522,686615837, ,,,,0
523,686615837,->Room: We opted for a Premier King Sky view.,"We, view",,,0
524,686615837,The room was very well laid out with all things placed to comfort.,"room, things, comfort",,,1
525,686615837,The room was really very huge.,room,very huge,,1
526,686615837,"In spite of a normal room category, the size was like a Junior Suite Room.","spite, category, size, Room",normal,,-1
527,686615837,The view from room window,window,,,0
528,686612178,We enjoyed our overnight stay in this hotel.,"We, stay, hotel",overnight,,1
529,686612178,We were even upgraded to 26th flr.,flr,26th,,0
530,686612178, ,,,,0
531,686612178,Mr. Lee Yew Kee the Captain of Transportation is very helpful in arranging for our itinerary in the remaining hours of our stay in Singapore.,"Kee, Transportation, itinerary, hours, stay, Singapore",very helpful,,1
532,686612178,He has good practical suggestions.,"He, suggestions","good, practical",,1
533,686612178,We will soon stay here in our next visit.,"We, visit",next,,0
534,686516212,This was the highlight of our trip to Singapore in the Fall of 2018!  ,"This, trip, Singapore, Fall, 2018",,,1
535,686516212,The hotel is gorgeous.,hotel,gorgeous,,1
536,686516212, ,,,,0
537,686516212,"At the top, which is in the shape of a ship, there is an infinity pool that is an amazing sight.","top, which, shape, ship, that",amazing,,1
538,686516212, ,,,,0
539,686516212,The restaurant there is excellent!,restaurant,excellent,,1
540,686516212, ,,,,0
541,686516212,"If you go at ngiht, there is a light show in the bay that was spectacular.","you, ngiht, bay, that","light, spectacular",,0
542,686516212, ,,,,0
543,686516212,"Since the weather is hot, the things to see are at night.","weather, things, night",hot,,0
544,686516212, ,,,,0
545,686516212,Nearly all the buildings nearby participate in a show of lights.,"buildings, show, lights",,,0
546,686516212, ,,,,0
547,686516212,Unforgettable!,,Unforgettable,,0
548,686364665,This is a great hotel if you're in Singapore for tourism.,"This, you, Singapore, tourism",great,,1
549,686364665,"It is very fancy, with all the amenities you could think of.","It, amenities, you",very fancy,,0
550,686364665,Reasonably sized rooms.,,Reasonably sized,,0
551,686364665,Great breakfast.,,Great,,1
552,686364665,Conveniently located.  ,,,,0
553,686364665,"However, don't count on sleeping here: The hotel is NOISY, mostly because it's right next to a major road.","hotel, it, road",major,,-1
554,686364665,"We slept at a low floor, but talking to other guests I know that the noise is a serious problem at the higher floors as well.","We, floor, guests, I, noise, floors","low, other, serious, higher",,-1
555,686364665,"  Call me old fashioned, but I believe the first priority of a hotel is a good night's sleep.","  , me, I, priority, hotel","old, first, good",,1
556,686363296,"Special thanks to check-in staff - Leila, arrange us a complimentary birthday macaroon.",staff,"Special, complimentary",,1
557,686363296, with also Concierge team to collect my pie ordering from outside hotel.,"team, pie, hotel","Concierge, outside",,0
558,686363296,Room arrangement staff - Yuan Jian detailed to prepare much enough bottled water in room for us.,"Jian, water, room, us","much, enough, bottled",,0
559,686363296,"  Nice and comfortable hotel, the room view really nice with Garden bay the bay.",bay,"Nice, comfortable, really nice",,1
560,686363296,There's a free mini cone ice-cream while our check-in.,,"free, mini",,1
561,686363296,"Infinity pool pls go early morning, we went there at 6am, its almost full of guest ""check-in"" photo at there.","pool, pls, we, am, photo","early, almost there full",,1
562,686363296,  Location connect with MTR - Bayfront station.,"Location, station",,,0
563,686363296,easy and convenience.,,easy,,1
564,686363296,  Definitely will come back again.,  ,,,1
565,686324878,best hotel in Singapore.. mind blowing infinity pool.. u get to see entire city's panoramic view.. dine in options also available... fountain show daily at 7/8/9 pm.,"hotel, Singapore, pool, view, dine, options, show, pm","best, entire, panoramic, also available",,1
566,686324878,underground MTR station..,,underground,,0
567,686324878,Shopping mall connected to hotel.. underground way to gardens by the bay..,"hotel, gardens, bay",underground,,0
568,686324878, About the room... spacious..clean.indian breakfast buffet also available overall nice experience..will surely recommend to friends and family,"room, buffet, experience, friends","spacious, clean.indian, also available, overall, nice",,1
569,686264672,"Free bus tour from Changi terminal one,get there early and book your seat tour fills up quick there are 3 tours during the day,visit Marina bay and Singapore city two stops","tour, one, tour, day, bay, stops","Free, quick",,1
570,686264672,so you can get out and take photos.,"you, photos",,,0
571,686264672,The last tour from Changi visits gardens by the bay late afternoon early evening good photo opportunity when the gardens lights are on..,"tour, Changi, gardens, bay, opportunity, lights","last, late, early, good",,1
572,686260897,A very large Hotel with great view from room and swimming pool.,"view, room, pool","very large, great",,1
573,686260897,Good cleanliness and luxury facilities area.,,Good,,1
574,686260897,Overall is good but just wait too long upon check in time.,"Overall, check, time","Overall, good",,1
575,686260897,Recommend for couple who like to spend your time at the Hotel.,"couple, who, time, Hotel",,,1
576,686257603,"It is always another happy stay at Marina Bay Sands, our 4th, including first right during inaugural of hotel a decade back.","It, Sands, right, hotel","happy, first, inaugural",,1
577,686257603,"The luxury of rooftop pool with mind blowing views, excellent service of cocktails and hot snacks steals thunder for every stay.","luxury, pool, mind, views, cocktails, thunder, stay","excellent, hot",,1
578,686257603,"The breakfast as always, a very large spread, everyone prefers the main restaurant, hence bit of queuing though.","spread, everyone, restaurant","very large, main",,0
579,686257603,"Shopping and casino right in the vicinity, keeps you busy and happy.","Shopping, vicinity, you","busy, happy",,1
580,686257603,"Tariffs are becoming steeper year by year though, yet if you can afford it, don’t miss staying here, as it is worth many more times .","Tariffs, year, you, it, it","steeper, worth, many, more",,1
581,686239414,This is a must try hotel when in Singapore.,"This, a, hotel, Singapore",,,0
582,686239414,"The views are incredible, the pool amazing, and the staff helpful, attentive, and genuine.","views, pool, staff","incredible, amazing, helpful, attentive, genuine",,1
583,686239414,The service was personalized.,,,,0
584,686239414,"As many nice hotels that Singapore has, we will definitely stay here again the next time.","hotels, that, Singapore, we","many, nice, next",,1
585,686239258,Recently my wife and I attended a Dance / Ballet & Choir Performance at the Sands Theatre at Marina Bay Sands.,"wife, Ballet, Theatre, Sands",,,0
586,686239258,"This theatre, to our surprise, was in the basement level of the Marina Bays Sands building opposite the hotel proper.","theatre, surprise, level, Sands, hotel",proper,,1
587,686239258, ,,,,0
588,686239258,"It is a huge, swanky and glitzy place with big names occupying many of the lots.","It, names, many, lots","huge, swanky, glitzy, big, many",,1
589,686239258,Top designer labels were there.,labels,Top,,1
590,686239258,"There were also, we noticed, a number of restaurants of some famous, celebrity chefs from the US, Australia and France.","we, restaurants, chefs, US",famous,,1
591,686239258, ,,,,0
592,686239258,The Sands Theatre itself was quite a reasonable one but not as good and comfortable as the one at the ' Durian ' in Singapore.,"Theatre, one, Durian, Singapore","reasonable, as good, comfortable",,1
593,686239258,The theatre was three quarters full that night.,theatre,full,,0
594,686239258,We were there on time but were regularly inconvenienced by patrons who arrived late.,"We, time, patrons, who",,,0
595,686239258,  We had to keep getting up for the patrons to walk through to,"We, patrons",,,0
596,686234024,"Apart from being an architectural highlight and the simply overwhelmingly beautiful infinity pool in the rooftop, this hotel lives definitely up to its 5 star decoration.","rooftop, hotel, decoration","architectural, overwhelmingly beautiful",,1
597,686234024,Staff is super friendly and perfectly organized.,Staff,super friendly,,1
598,686234024,"All seems like a clockwork, the cuisine is wonderful.","All, clockwork, cuisine",wonderful,,1
599,686234024,I definitely recommend breakfast here.,"I, breakfast",,,1
600,686234024,"If you want a view, choose Spago, if you want great variety go to Rise.","you, view, Spago, you, variety, Rise",great,,1
601,686234024,"Rooms are spacious, clean of course and decently decorated.","Rooms, course","spacious, clean",,1
602,686234024,They even make a new towel animal everyday for you!  ,"They, animal, you",new,,0
603,686234024,The view is absolutely grand and you couldn't be more perfectly located for public transportation and getting around.,"view, you, transportation","absolutely grand, public",,-1
604,686229342,This hotel is simply fabulous!,hotel,simply fabulous,,1
605,686229342,great rooms with unique amenities such as a phone beside the toilet.,"amenities, phone, toilet","great, unique, such",,1
606,686229342,The hotel has great shoos as well as fantastic service.,"hotel, shoos","great, fantastic",,1
607,686229342, ,,,,0
608,686229342,The best are the mall connected nearby as well as a casino.,"best, casino",best,,1
609,686229342,The mall fast food eatery was the best food ever had!,"food, eatery","fast, best",,1
610,686229342,Of course the MBS is also known for its roof pool which is simply stunning!,"pool, which","roof, simply stunning",,1
611,686229342,Not a cheap hotel but still good value for the service and amenities.,service,"cheap, still good",,1
612,686219729,I was really mesmerized by the view.,view,,,0
613,686219729,"Although I'm not a big fan of walking, the walk was all worth it.","I, walking, walk","big, worth",,-1
614,686219729,I would want to go back.,I,,,1
615,686219729, ,,,,0
616,686219729,I also love the food choices available and the ice cream of course!,"I, choices, course",available,,1
617,686219729,I would just like to suggest an all around shuttle because I think the elderly needs it.,"I, all, shuttle, I, elderly, it",elderly,,1
618,686219729,"All in all, it was a fun experience!",it,,,1
619,686176040,"Only plus : Infrastructure, view , infinity pool .",,,,0
620,686176040,"Rest everything : Strictly average Average room , no late check out requested, instead we were told if we check out even a minute after 11 then we still be charged for half day.","everything, we, minute, 11, day","Strictly average, Average, late, half",,-1
