,rev_id,sent_text,objects,descriptive,category,sentiment
2306,671946149,"This was the second of three hotels we stayed at for our holiday in Singapore, and we chose it mainly so we could access the rooftop pool.","This, hotels, we, holiday, Singapore, we, it, we, pool",second,,1
2307,671946149,"The infinity pool was amazing, with incredible views, and we enjoyed lots of time up there, including free access to the SkyPark viewing deck.","pool, views, we, lots, time, access, deck","amazing, incredible, free",,1
2308,671946149,"However, the rest of the stay there proved just as good.","rest, stay",just as good,,1
2309,671946149,"It is worth saying though, the hotel complex is absolutely huge and very busy, so may not be everyone's cup of tea.","It, complex, tea","worth, absolutely huge, very busy",,1
2310,671946149, ,,,,0
2311,671946149,"Our stay started well, as check-in was incredibly smooth and helpful.","stay, in","incredibly smooth, helpful",,1
2312,671946149,"We checked our suitcase in, as we thought as it was 12pm, our room wouldn't be ready.","We, suitcase, we, it, room",ready,,-1
2313,671946149,"There was no need to do this, as our room was ready to check in to - fantastic!","this, room, fantastic","ready, fantastic",,1
2314,671946149,"We stayed on the 23rd floor, with garden views.","We, floor, views",23rd,,0
2315,671946149,"The room was huge, with a balcony, and large","room, balcony","huge, large",,1
2316,671945474,This hotel is massive!,hotel,massive,,0
2317,671945474, ,,,,0
2318,671945474,Over 2000 rooms spread over 3 towers.,"rooms, towers",,,0
2319,671945474,"People in the ""lobby"" constantly on the move.","lobby, move",,,0
2320,671945474,"15 -30 minutes wait to check in, or check out!",minutes,,,0
2321,671945474,"Can be chaotic, despite the best efforts of the very helpful staff.","efforts, staff","chaotic, best, very helpful",,-1
2322,671945474, ,,,,0
2323,671945474,Ignore all this (you can't change it) and treat each tower as 1 hotel.,"this, you, it, tower, hotel",,,1
2324,671945474,Room 2403 in Tower 3 facing the city is brilliant.,"Room, Tower, city",brilliant,,1
2325,671945474,Security lifts that only work with your room key card.,"Security, card",key,,1
2326,671945474,"2 extra large single beds, massive shower, immaculate house keeping, mini bar, iron, automatic curtains, large tv, air con,  even a phone in the loo!",loo,"large, single, massive, immaculate, mini, automatic, large",,0
2327,671945474,Step outside and be overawed with the building.,building,,,0
2328,671945474,"Masterpiece of design, roof top terrace and infinity swimming pool.","Masterpiece, design, terrace",top,,1
2329,671945474,"Ok, it's not cheap.",it,cheap,,1
2330,671945474,Quality never is.,Quality,,,0
2331,671945474,Stayed 3 nights and enjoyed our stay tremendously.,stay,,,1
2332,671945474,Add on large shopping mall and,mall,large,,0
2333,671903430,"This was easily the best hotel I have every stayed in, this is the standard of customer care every hotel should have.","This, I, this, care, hotel",best,,1
2334,671903430,"On arrival we were taken out of the long check-in queue to the VIP check-in, this may have accounted for the stunning room on the 32nd floor.","arrival, queue, check, this, room, floor","long, stunning, 32nd",,1
2335,671903430,Our luggage was stored then later taken to our room.,room,,,0
2336,671903430,"Our room wasn’t ready but we were given a pass to use the hotel facilities, and after we checked out were invited to shower in the gym before flying back to the UK.","room, pass, facilities, we, gym, UK",ready,,1
2337,671903430,A note in the room to introduce our housekeeper and assure us that if anything was not in order then to let her know.,"room, housekeeper, us, that, anything, order, her",,,1
2338,671903430,"And in any case, it’s a stunning building both in design and materials.","case, it, design",stunning,,1
2339,671809835,It was the last destination we visited on our holiday and it was definitely one of the highlights!,"It, we, holiday, it, highlights",last,,1
2340,671809835,Sherman greeted us at the reception and made us feel very welcome and gave us some great recommendation of what to do in Singapore.,"Sherman, us, reception, us, recommendation, what, Singapore","very welcome, great",,1
2341,671809835,"We were celebrating a 60th Birthday celebration and Sherman kindly organised an upgrade, all 9 of us were very grateful and felt very fortunate.","We, celebration, upgrade, 9, us","60th, very grateful, very fortunate",,1
2342,671809835,We will be back MBS!,We,,,0
2343,671809835,Thank you for such a memorable experience.,"you, experience",memorable,,1
2344,671796592,"This is an example of how a large hotel should work, it was perfect from check in to check out.","This, hotel, it, check","large, perfect",,1
2345,671796592,"The facilities are very good, the room very nice, the breakfast fantastic and of course the pool is incredible.","facilities, room, course, pool","very good, very nice, incredible",,1
2346,671796592,"It has a large shopping center connected, with connection to the metro just next to everything.","It, center, connection, metro, everything",large,,0
2347,671796592,Repeated?,,,,0
2348,671796592,no doubt yes.,,,,-1
2349,671772689,I visited the Marina Bay Sands hotel and visited the Sky Bar to see the views of Singapore.,"I, hotel, Bar, views, Singapore",,,0
2350,671772689,"Top tip, if you pay to go to the observation floor you have to buy tickets and there are no benefits on that floor apart from amazing view.","you, floor, you, tickets, floor, view","Top, amazing",,1
2351,671772689,"If you buy tickets for the Sky Bar which is in the 57th floor they give you vouchers to the same value as your tickets which you can spend at the bar, so in reality the view costs you nothing.","you, tickets, Bar, which, floor, they, vouchers, value, tickets, which, you, bar, reality, view, nothing","57th, same",,1
2352,671772689,Food and drink are available and the views are incredible.,"Food, views","available, incredible",,0
2353,671759225,I didn't stay at the hotel but walked through the Lobby as I needed to visit the Skypark.,"I, hotel, Lobby, I, Skypark",,,1
2354,671759225,"The hotel is very busy as there are various activities around like the skypark, Garden by the Bay, shoppe at Marina.","hotel, skypark, Garden, Bay, Marina","very busy, various",,1
2355,671759225,All activities are all very well connected.,activities,well connected,,1
2356,671759225, ,,,,0
2357,671759225,It's a very beautiful hotel with spectacular views of of the ocean and city.,"It, views, ocean","very beautiful, spectacular",,1
2358,671596137,"Very well connected to metro, adjoining Gardens by the bay; Has world class Casino, hospitality at its best... perfect with family, kids, infants too.","metro, bay, Casino, perfect, family","well connected, adjoining, best, too perfect",,1
2359,671596137,Nice food too.,,Nice,,1
2360,671596137,Its a must visit for everyone visitin’ Singapore!!,"a, everyone",visitin,,0
2361,671541961,Stayed at this hotel for one night as a luxurious night at a famous hotel.,"hotel, night, night, hotel","luxurious, famous",,0
2362,671541961,You really get what you pay for at this hotel.,"You, what, you, hotel",,,-1
2363,671541961,Our room was always clean and had a more luxurious design approach.,"room, approach","clean, more luxurious",,1
2364,671541961,"Great views, clean room, great bathroom and comfy beds.",,"Great, clean, great, comfy",,1
2365,671541961,The pool definitely is amazing with stunning views to the lion city.,"pool, views, city","amazing, stunning",,1
2366,671541961,"The staff was friendly, but you really get treated as a tourist or as a wealthy person which some guests might be used to or like.","staff, tourist, person, which","friendly, wealthy",,1
2367,671541961,"We didn't have any breakfast at this hotel, it is way to expensive!","We, breakfast, hotel, it",expensive,,0
2368,671541961,"From a luxury hotel like this, it would really be nice if the breakfast was included or even maybe a special deal for hotel guests.","hotel, this, it, guests","nice, special",,1
2369,671541961,Food and drinks in general are on the more expensive side.,"Food, side","general, more expensive",,0
2370,671541961,The location of this hotel is a tiny bit far away from the traditional and central,"location, hotel, traditional","tiny, traditional, central",,0
2371,671510139,Had an amazing time here!,time,amazing,,1
2372,671510139,We wanted to come and stay here for so long,We,,,0
2373,671510139,and we're so glad we finally did.,"we, we",so glad,,1
2374,671510139,"Believe the hype, it is a spectacular hotel.","hype, it",spectacular,,0
2375,671510139,"There is a casino attached, the mall, and the public transport train is there too.",train,public,,0
2376,671510139,"Very central, and every staff there from check-in, bell boys, random staff all the way to check out have been extremely kind and helpful.","staff, check, in, staff","Very central, random, extremely kind, helpful",,1
2377,671510139,"The pool obviously is a must see, it is a very busy hotel, and you can easily get lost but it's amazing.","pool, a, it, it","very busy, amazing",,1
2378,671510139,I can't wait to come back again!,I,,,0
2379,671488599,Yes it is not cheap but the service food and pool with great views is outstanding When we arrived 8pm got our room and went straight up to the pool you can have just a light snack or meal and drinks Our room was great with great views Breaksfast was first class at the rise would highly recomend staying here Staff are very helpfull,"it, food, views, we, room, pool, you, snack, room, views, Breaksfast, rise, Staff","cheap, great, outstanding, light, great, great, first, very helpfull",,1
2380,671272803,Stayed at the MBS Hotel for 1 night with my Wife and my 19 year old daughter who was visiting.,"Hotel, night, Wife, who",old,,0
2381,671272803,We booked in mainly to have access to the Swimming Pool on the 57th Level.,"We, access, Pool, Level",57th,,0
2382,671272803,  ,,,,0
2383,671272803,There are Pro's and Cons as always.,,,,0
2384,671272803,We really enjoyed our stay.,"We, stay",,,1
2385,671272803,The checkin was really easy and the staff are extremely nice at the front desk.,"checkin, staff, desk","really easy, extremely nice, front",,1
2386,671272803,"The serve refreshments and ice cream while waiting, which wasn't very long.",which,very long,,0
2387,671272803,  We stayed in the Family 1 bedroom and I can say the room itself was very nice and very spacious.,"We, bedroom, I, room","very nice, very spacious",,1
2388,671272803,The pull out couch which was located in the outer living room was not comfortable.,"The, pull, couch, room","outer, comfortable",,-1
2389,671272803,Suitable for a 6 year old,old,"Suitable, old",,0
2390,671272803,maybe but not a larger teenager or adult.,,larger,,0
2391,671272803,Very lumpy like most pull out couches so don't expect anything better.,"couches, anything","Very lumpy, most, better",,1
2392,671272803,Our biggest grip was the location of the room.,"grip, room",biggest,,0
2393,671272803,We were on the 4th floor and,"We, floor",4th,,0
2394,671267763,It looks spectacular and it is.,"It, it",spectacular,,0
2395,671267763,"It costs SGD22 ph to go to the 57th floor, however this comes off you drinks 🍸, which expensive, however it is the experience.","It, ph, floor, this, you, 🍸, which, it","57th, expensive",,0
2396,671267763,"Looking over Singapore city, the harbour and it’s attractions .",city,,,1
2397,671267763,"We also visited in a tour , but that was only to the 56th floor .","We, tour, that, floor",56th,,0
2398,671267763,The queues at night are enormous.,"queues, night",enormous,,0
2399,671267763,Yet another Singapore ‘must visit ‘ venue/attraction.,"Singapore, attraction",,,0
2400,671267763,"We considered staying at MBS , glad we didn’t, apart from being expensive, the queues at checkin/ checkout were enormous.","We, MBS, we, queues, checkout","glad, expensive, enormous",,1
2401,671113092,Stayed here for 5 nights in a Club room with an amazing view of the marina.,"nights, room, view, marina",amazing,,1
2402,671113092,This hotel is very busy so do not expect relaxation.,"hotel, relaxation",very busy,,-1
2403,671113092,  ,,,,0
2404,671113092,Check,,,,0
2405,671113092,In – Check in was a little slow but the staff were coming around with drinks to keep everyone refreshed in the queue.,"Check, staff, drinks, everyone, queue","little, slow",,0
2406,671113092,We arrived early and the room we were told would not be ready for another hour.,"We, room, hour",ready,,-1
2407,671113092,They gave us guest keys in the meantime and advised we could go up and check out the pool or go for afternoon tea in the Club lounge while we waited.,"They, keys, meantime, we, pool, tea, lounge, we",,,0
2408,671113092,  Room – Great view in our room of the marina which is what we had requested and did not disappoint.,"room, marina, which, what, we",Great,,1
2409,671113092,Great view for the light show that happens every evening 8pm.,"show, that","Great, light",,1
2410,671113092,9pm and 10pm.,,,,0
2411,671113092,  Pool – Went to the pool for literally half hour was not impressed at all.,"Went, pool, hour","literally half, all impressed",,-1
2412,671113092,The water was cold and the pool was full of people,"water, pool, people","cold, full",,0
2413,671050018,"Fabulous hotel, but we had a hiccup with our booking and dealing with a Concierge man who had never heard of commonsense made me very frustrated.","hotel, we, hiccup, booking, man, who, commonsense, me","Fabulous, very frustrated",,-1
2414,671050018, ,,,,0
2415,671050018,I walked away and returned 10 minutes later to speak with someone who was able to solve the problem very easily.,"I, someone, who, problem",able,,1
2416,671050018, ,,,,0
2417,671050018,"We had three rooms in total, 2 on the 30th floor and 1 on the 19th.","We, rooms, total, floor, 19th",30th,,0
2418,671050018, ,,,,0
2419,671050018,The 30th is obviously better to see the lighting show and also access the pool on the 57th floor.,"30th, show, pool, floor","better, 57th",,1
2420,671050018, ,,,,0
2421,671050018,"The lift servicing the 19th floor terminates at 22, you then change lifts to reach the top, so we spent a great deal of time in and out of lifts!!","lift, floor, 22, you, lifts, top, we, deal, time, lifts","19th, great",,1
2422,671050018, ,,,,0
2423,671050018,"Rooms very large, also the bathrooms with double sinks and then toilet and shower each had their own doors,  There are no changing rooms by the pool, but towels are provided.","Rooms, bathrooms, sinks, each, doors, pool","very large, double, own",,-1
2424,671050018, ,,,,0
2425,671050018,We found the pool quite cool and,"We, pool",quite cool,,1
2426,671024269,We stayed 2 nights at this fabulous hotel on the way to Bali.,"We, hotel, way, Bali",fabulous,,1
2427,671024269,"Our room was a club king which included afternoon tea, canapés and drinks.","room, which, tea",,,0
2428,671024269,The room was luxurious with a very comfy bed.,"room, bed","luxurious, very comfy",,0
2429,671024269,"We enjoyed the whole experience and the infinity pool with great views, which is world renowned.","We, experience, views, which","whole, great, renowned",,1
2430,671024269,We will definitely be coming back again one day.,We,,,1
2431,671024269,Thank you Marina bay sands.,"you, sands",,,1
2432,670919951,I first visited the Sky Deck of the MBS in 2016 and knew then that the next visit to Singapore would be in this hotel.,"I, Deck, MBS, 2016, visit, Singapore, hotel",next,,0
2433,670919951,"The club rooms are amazing and we'll worth the money, especially for the view.","rooms, we, money, view",amazing,,1
2434,670919951,"The club lounge on the other hand was good, but not as good as other 5* hotel we have stayed in.","lounge, hand, 5, we","other, good, as good, other",,1
2435,670919951,"We had to register in a room tucked away in the corner of the building, which was smart and comfortable with hot and cold drinks at our disposal.","We, room, corner, building, which, drinks, disposal","smart, comfortable, hot, cold",,1
2436,670919951,"Although we enjoyed our time at MBS and the pool was amazing, the thing I love about entering a 4* + hotel is their amazing lobby's with great artwork, plush furnishings and chandeliers.","we, time, MBS, pool, thing, I, hotel, artwork","amazing, amazing, great, plush",,1
2437,670919951,The MBS is like entering a huge shopping mall with a hotel on the upper floors...,"MBS, mall, hotel, floors","huge, upper",,1
2438,670899975,This is among the best places to stay if you have in plan to visit the main touristic areas.,"This, places, you, plan, areas","best, main, touristic",,1
2439,670899975,"Most can be quickly reached on foot, and for the rest there's a short Grab or MRT.","foot, rest","Most, short",,1
2440,670899975,  Get the cheapest room possible.,"  , room","cheapest, possible",,0
2441,670899975,It's not like you're going to admire the skyline or garden for hours on end from your top floor suite...  ,"It, you, skyline, hours, end, suite",top,,1
2442,670899975,"Go to the pool as often as possible, although crowded most of the time the experience is truly memorable.","pool, most, time, experience","possible, most, truly memorable",,1
2443,670899975,"If you stay until 11 PM when the pool closes, you'll be able to take some great night-time pictures.","you, PM, pool, you, pictures","able, great",,1
2444,670899975, ,,,,0
2445,670899975,"The breakfast is simply amazing in diversity, the array of choices is almost dizzying if you eat at the Rise restaurant.","breakfast, diversity, array, choices, you, restaurant","simply amazing, almost dizzying",,1
2446,670899975,On the top floor the view is nicer,"floor, view","top, nicer",,1
2447,670899975,but there's less choice of food.,food,less,,0
2448,670899975,Also - expensive.,,Also expensive,,0
2449,670899975,My recommendation is to get a room w/o breakfast and,"recommendation, room, breakfast",,,0
2450,670870912,"Thanks for upgrading our room to a Presidential suit with amazing views of the city to 54th floor, loved every minute we were their!","Thanks, room, suit, views, city, floor, we","Presidential, amazing, 54th",,1
2451,670870912,"Musaka, Thanks mate for your amazing hospitality!",hospitality,amazing,,1
2452,670870912,"Thanks for making it one of those cherished days, we loved the pool views too!","it, days, we, pool",,,1
2453,670850681,"It's a very expensive hotel for the tourists, and we decided to just stay 1 night there.","It, tourists, we",very expensive,,0
2454,670850681,"Our room on the 32nd floor was a Garden View room, but it also had a nice view of the ocean.","room, floor, it, view, ocean","32nd, nice",,1
2455,670850681,  My family went to the famous rooftop swimming pool during the afternoon and at nighttime.,"  , family, pool, afternoon, nighttime",famous,,0
2456,670850681,Both hours had simply magnificent views of the city and sea.,"hours, views, city",simply magnificent,,1
2457,670850681,I also tried out the rooftop bar later on.,"I, bar",,,0
2458,670850681,"That place had a very nice vibe too--with a DJ and live musician indoor, and again some great views outside.","place, vibe, DJ","very nice, live, musician, great",,1
2459,670850681, ,,,,0
2460,670850681,"If you're willing to pay extra money while in Singapore, then I do recommend this place.","you, money, Singapore, I, place","willing, extra",,1
2461,670809612,I have stayed at many 5 star hotels but what usually gets me at the end is the not so 5 star customer service.,"I, hotels, what, me, end",many,,0
2462,670809612,"Marina bay sands was wonderful, the staff was great throughout our entire stay to the very end.","sands, staff, stay, end","wonderful, great, entire, very",,1
2463,670809612,  Our flight leaving Singapore wasn’t until late at night and they were able to store our luggage with access to it whenever we needed and also offered us a room to shower so we weren’t sticky from being outside all day before catching our flight.,"flight, Singapore, night, they, luggage, access, it, we, room, we, flight","able, sticky",,0
2464,670809612, ,,,,0
2465,670809612,"Club55 is good, but still not sure if it’s worth all the hype.","Club55, it","good, still sure, worth",,1
2466,670809612,To have access you do need to be staying at the hotel in a room with club access so it was nice and quiet compared to some of the other options.,"access, you, hotel, room, access, it, some, options","nice, quiet, other",,1
2467,670809612,  Great nightclub on the 57th floor also.,floor,"Great, 57th",,1
2468,670809612, ,,,,0
2469,670809612,Con: the infinity pool is filled with kids splashing around everywhere making it,"kids, it",,,0
2470,670702978,"Our family of 4 (kids ages 9 & 6) booked a Family Room at MBS over Easter weekend, arriving on a Friday night and staying until Monday morning.","family, 4, Room, MBS, weekend, night, morning",,,0
2471,670702978,I had been prepared for the family room to be on a low floor with poor views - but we totally lucked out with a room on the 27th floor with a view of Gardens by the Bay!,"room, floor, views, we, room, floor, view, Gardens, Bay","low, poor, 27th",,1
2472,670702978,We had a huge balcony/terrace with 2 seating areas as well.,"We, terrace, areas",huge,,1
2473,670702978,"The room itself was very spacious with a king sized bed, TV/console divider, and then a double pull out couch for the kids.","room, king, bed, double, couch, kids","very spacious, double",,0
2474,670702978,Like everyone we were there for the pool and took full advantage of jet lag with 6AM swims!,"everyone, we, pool, advantage, lag, swims",full,,1
2475,670702978,We didn't eat any full meals there; just the SweetShop and at the food court in the shops attached to the hotel but both of those were great.,"We, meals, court, shops, hotel, both, those","full, great",,1
2476,670702978,Be sure to sign up for the Sands rewards card for,"Sands, card",sure,,1
2477,670671655,"Yes, maybe it hasn't the colonial atmosphere you would like in a hotel in Singapore.","it, atmosphere, you, hotel, Singapore",colonial,,1
2478,670671655,"Yes, sometimes it looks like an aiport lounge.","it, lounge",,,1
2479,670671655,"But when you arrive from the airport the first thing you see of the city is Marina Sands Bay and you will never forget this vision, NEVER!","you, airport, thing, you, city, you, vision",first,,1
2480,670671655,We arrived at 8am and checkin was so fast.,"We, am, checkin",so fast,,0
2481,670671655,Our room was not ready and we took a visit at Gardens by the Bay.,"room, we, visit, Gardens, Bay",ready,,-1
2482,670671655,"Lunch at Satay by the bay (very good!), back to hotel at 2pm and lift to infinity pool (WOW!!!).","Satay, bay, hotel, pm, pool",very back good,,0
2483,670671655,Relaxed at the pool 'til 6pm then we visited Marina Sands shops and after dinner the light show of super trees from the Marina Bay Deck.,"Relaxed, pool, pm, we, shops, dinner, trees, Deck","Relaxed, light, super",,1
2484,670547190,I arranged a surprise Singapore trip for my husband’s birthday and as a once off been able to stay at MBS was icing on the cake.,"I, trip, birthday, once, MBS, cake",able,,1
2485,670547190,Firstly through all my research I found booking directly through MBS website was the cheapest and easiest.  ,"research, I, booking, website","cheapest, easiest",,1
2486,670547190,We arrived early so decided to leave our bags at the luggage holding check point that was easy and quick with no hassles.,"We, bags, point, that, hassles","easy, quick",,1
2487,670547190, ,,,,0
2488,670547190,"We arrived back at 2:30pm to check in and the line was very short, I didn’t wait for more than 5 minutes.","We, 2:30pm, line, I, minutes","very short, more",,0
2489,670547190,"Customer service check in was excellent, friendly, professional and very accommodating.",check,"excellent, friendly, professional",,1
2490,670547190, ,,,,0
2491,670547190,"We were located on the 37th floor with views of Gardens by the Bay and it was breath taking, especially at night.","floor, views, Gardens, Bay, it, night",37th,,0
2492,670547190,"The room was clean, the king bed was very comfortable and the bathroom had all the amenities you could possibly need.","room, bed, bathroom, amenities, you","clean, very comfortable",,1
2493,670536546,Had to go and see this hotel and were allowed to go to the top to the bar to have drinks.,"hotel, top, bar, drinks",,,1
2494,670536546,We arrived at just after 10 and within seconds you are deposited at the top to be greeted by friendly staff and to this amazing view.,"We, 10, seconds, top, staff, view","friendly, amazing",,1
2495,670536546,Drinks are expensive but not much more than you would pay in any 5 start hotel and whilst charged $56 to go to the top it is given back to you with drinks.,"Drinks, you, hotel, 56, top, you, drinks","expensive, much more",,-1
2496,670536546, ,,,,0
2497,670536546,What a fabulous few hours spent looking at the view and having cocktails and just very relaxing.,"view, cocktails","fabulous, few, just very relaxing",,1
2498,670536546,Hotel looks great and just amazingly built.,Hotel,great,,1
2499,670536546,Huge recommendation to see if only for the view.,view,Huge,,1
2500,670536546,We were not allowed into the pool area as we were not guests but saw lot's of people in gowns coming from the pool and they looked happy.,"area, we, lot, people, gowns, pool, they",happy,,1
2501,670496963,The Hotel is clearly a must when visiting Singapore.,"Hotel, Singapore",,,1
2502,670496963,"In my personal opinion, the hotel is like a Mall, with a lot of people, the check in process is not very fluent, even though we were offered water and Ice creams while waiting, still slow.","opinion, hotel, Mall, lot, people, check, process, water","personal, very fluent, still slow",,1
2503,670496963, ,,,,0
2504,670496963,"If you want to swim in the famous pool, you must stay in the hotel, besides that, the hotel is more an tourist attraction than a place to rest and enjoy the city.","you, pool, you, hotel, that, hotel, place, city",famous,,1
2505,670496963,"Is very well located, so you could probably visit Singapore and stay the whole place (Hotel, Pool, Mall, etc) so it is up to personal choices.","you, Singapore, place, it, choices","well located, whole, personal",,1
2506,670370509,The hotel itself is stunning as the architecture is amazing!,"hotel, architecture","stunning, amazing",,1
2507,670370509,The roof top pool is a great experience and looking over the bay from the Skydeck is also great.,"pool, bay, Skydeck","roof, top, great, great",,1
2508,670370509,"However, due to it being so popular it does have a 'conveyer belt' feel to the stay.","it, it, belt, stay",so popular,,1
2509,670370509,There are always masses of people checking in and out and pool itself gets very hectic.,"people, pool",very hectic,,0
2510,670370509,"The rooms are very nice and well kept, but nothing exceptional.  ",rooms,"very nice, exceptional",,1
2511,670370509,"It's definitely exciting to stay there and enjoy the facilities, but it's not a luxury hotel experience!","It, facilities, it",exciting,,1
2512,670370413,I booked and upgraded this hotel to 45 floor.,"I, hotel, floor",,,0
2513,670370413,This was a dream and best experience we ever had.,"This, we",best,,1
2514,670370413,It’s got the view and infinity pool was the best experience we ever had.,"pool, we",best,,1
2515,670370413,"If you visit Singapore, please stay at this place at list for 1 night to experience what it offers.","you, Singapore, place, list, night, what, it",,,1
2516,670370413,Worth the money,money,Worth,,1
2517,670370413,spent,,,,0
2518,670365709,"I came, I saw, I swam.","I, I, I",,,0
2519,670365709, ,,,,0
2520,670365709,"Hotel is what one might expect- a gorgeous, overpriced wonder with everyone taking photos at the pool.","Hotel, what, one, wonder, everyone, photos, pool","gorgeous, overpriced",,1
2521,670365709, ,,,,0
2522,670365709,The service was average.,service,average,,0
2523,670365709, ,,,,0
2524,670365709,The room size was spacious.,size,spacious,,0
2525,670365709, ,,,,0
2526,670365709,"Overall, I don’t regret staying here but would consider a different hotel for my future Singaporean travels.","I, hotel, travels","different, future, Singaporean",,-1
2527,670365709, ,,,,0
2528,670365709,"Once the novelty of the pool and architecture wears off, the value of staying here take a plunge for me.","novelty, pool, value, plunge, me",,,1
2529,670352708,First time in Singapore and only have three nights?,"Singapore, nights",First,,0
2530,670352708, ,,,,0
2531,670352708,"Well, this is definitely the place to stay.",this,,,1
2532,670352708,"   Great service, great rooms, incredible views from the pool and plenty of nightlife with terrific restaurants at your doorstep.","pool, nightlife, restaurants, doorstep","Great, great, incredible, terrific",,1
2533,670352708, ,,,,0
2534,670352708,Hawkers markets are nearby if you want to try what the locals eat!,"markets, you, what, locals",nearby,,1
2535,670316237,"Our second time at this hotel, the room was immaculate and staff service impeccable, especially the lovely ladies in club55; Ellaine, Sabrina, Jesan, Farah, Kate and","hotel, room, club55","second, immaculate, impeccable, lovely",,1
2536,670316237,June-May.,,,,0
2537,670316237,After just one visit they remembered our names and greeted us by name every time we visited the club lounge.,"visit, they, names, us, name, we, lounge",,,1
2538,670316237, ,,,,0
2539,670316237,The rooftop pool was very busy as usual and sometimes difficult to get a lounger.,"pool, lounger","very busy, usual, sometimes difficult",,-1
2540,670316237, ,,,,0
2541,670316237,"MBS is not a cheap hotel, however we recommend paying extra to get a club room as the service and food quality of breakfast, afternoon tea and evening canapés is outstanding as is the free flowing champagne offered in the early evening (piper-heidsinck).","MBS, we, extra, room, quality, breakfast, tea, champagne, evening","cheap, extra, outstanding, free, early",,1
2542,670316237,You also get a room high up in tower 2 which is convenient to get to the pool.,"You, room, tower, which, pool",convenient,,0
2543,670316237, ,,,,0
2544,670316237,Xi-mei cleaned our room beautifully and made the towel sculptures pictured.,"mei, room, sculptures",,,1
2545,670316237, ,,,,0
2546,670316237,If,,,,0
2547,670316237,we,,,,0
2548,670311884,My wife and I had a 3 night stop over in Singapore and set 1 night aside to stay here as it was something we had wanted to do for years.,"wife, stop, Singapore, it, we, years",,,-1
2549,670311884,Our experience was extremely disappointing and left us wishing we had just stayed at the Pan Pacific where we spent the the 2 nights previous and was by far a better hotel.,"experience, us, we, Pacific, we, nights","extremely disappointing, previous, better",,1
2550,670311884,The service at Marina Bay Sands was terrible.,"service, Sands",terrible,,-1
2551,670311884,"The staff were slow, rude and really unhelpful.",staff,"slow, rude, really unhelpful",,-1
2552,670311884,I’m guessing they reserve the best service for those arriving in Bentley’s or who are wearing Rolex’s.,"I, they, service, those, Bentley, who, Rolex",best,,1
2553,670311884,The room was very underwhelming and the hotel had the fell of a shopping mall.,"room, hotel, fell, mall",very underwhelming,,0
2554,670311884,Then there was the pool.,,,,0
2555,670311884,Wow it was awesome to spend the afternoon in a pool with a thousand other people.,"it, afternoon, pool, people","awesome, other",,1
2556,670311884,I’m sure my review would have been better if it wasn’t for the atrocious service,"I, review, it, service","sure, better, atrocious",,1
2557,670311884,we experienced,we,,,0
2558,670220187,Due to the size of the hotel be prepared to wait to be checked in.,"size, hotel",prepared,,1
2559,670220187,You do have an option of not paying a deposit that will keep the fridge locked.,"You, option, deposit, that, fridge",,,0
2560,670220187, ,,,,0
2561,670220187,The best thing about the room are the views.,"thing, room",best,,1
2562,670220187,Otherwise the room looks pretty average.,room,pretty average,,1
2563,670220187,"What was nice was the electric blinds theat open automatically as soon as you enter the room, 3 ply toilet tissue and the TWG tea bags but no bidet in the toilet.","What, theat, you, room, toilet","nice, electric, automatically soon open",,-1
2564,670220187,The shower functional but basic.,,"shower, functional, basic",,0
2565,670220187,The views from the obsevation deck are amazing.,"views, deck",amazing,,1
2566,670220187,Best has to be the infinity pool that goes to the edge of the building.,"Best, that, edge, building",Best,,1
2567,670220187,You can tell from the skypark this is no ordinary hotel.,"You, skypark, this",ordinary,,-1
2568,670220187,I would recommend at least spending one night so you can experience the skypark as its only available for the hotel guests.,"I, you, skypark, available, guests","least, only, available",,1
2569,670220187,"The other benefit is the gardens by the bay,","benefit, bay",other,,1
2570,670220187,the water,,,,0
2571,670161431,We stayed here for 4 nights on a recent visit to Singapore.,"We, nights, visit, Singapore",recent,,0
2572,670161431,"The hotel is everything you would expect and the staff and food were both absolutely excellent, but the pictures do not do the infinity pool justice.","hotel, you, pictures, justice",absolutely excellent,,1
2573,670161431,"Its simply stunning, with views out over Marina Bay on one side and the Gardens by the Bay on the other.","views, Bay, side, Bay, other","simply stunning, other",,1
2574,670161431,"And, surprisingly its not crowded, there are lots of loungers available to watch the Singapore skyline from.","loungers, skyline","surprisingly crowded, available",,1
2575,670057394,We had the best sleeping and waking moments with an awesome view of Gardens by the Bay.,"We, sleeping, moments, view, Gardens, Bay","best, awesome",,1
2576,670057394,Service was superb.,Service,superb,,1
2577,670057394,Our room was cleaned several times a day.,,several,,0
2578,670057394,"The staff were all courteous, very attentive to all our requests and honest.","staff, requests","courteous, very attentive, honest",,1
2579,670057394,I left ex gratia for the housekeeping every time,"I, gratia, housekeeping",,,0
2580,670057394,but nobody took them so I enclosed them with a thank you note on our last day.,"nobody, them, I, them, thank, you, day",last,,1
2581,670057394, Don't miss cocktails by the pool during sunset.," , cocktails, pool, sunset",,,1
2582,670057394,It's a bit crowded while we were there but the view was so amazing so we didn't mind having a lot of photobombers.,"It, we, view, we, lot, photobombers","crowded, so amazing",,1
2583,670057394,"It's absolutely on the pricey side but with the kind of service we've experienced, I wouldn't mind coming back.","It, side, kind, service, we, I",pricey,,0
2584,670051398,We spend 4 nights at the Marina Bay Sands hotels and we had 2 connecting skyline view rooms.  ,"We, nights, hotels, we, rooms",,,0
