,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
338,687741978,Would definitely come back!,,,0.0,0.501,0.499,0.4574,,1,210426
339,687741077,Great food!,,Great,0.0,0.185,0.815,0.6588,,1,210426
340,687741077,"Great service by their staff namely Cheryl, May, Steve, Lilian and many more.",staff,"Great, many, more",0.0,0.745,0.255,0.6249,,1,210426
341,687741077,It was my daughter's 4th birthday and its the 4th year we are celebrating here!,"It, we","4th, 4th",0.0,0.778,0.222,0.6114,,1,210426
342,687741077,The restaurant provided a complementary slice of birthday cake and family photo as well .,"restaurant, slice, cake",complementary,0.0,0.851,0.149,0.2732,,1,210426
343,687741077,A wonderful place to have a birthday celebration here!,celebration,wonderful,0.0,0.6,0.4,0.6114,,1,210426
344,687708802,"The staff were really good and sincere... we would like to specially thank Alson, Lakumar, Camilla and Albert in tending to our needs - from assisting in finding seats (we came without reservation) to introducing the various tea selections.","staff, we, Alson, needs, seats, we, reservation, selections","really good, sincere, various",0.0,0.81,0.19,0.8016,,1,210426
345,687708802,The quality of food and drinks are also worth the costs... especially when they are free flow...,"quality, food, costs, they","worth, free",0.0,0.743,0.257,0.6369,,1,210426
346,687706380,"Beautiful Devine delicious food, stunning atmosphere, amazing attentive friendly service from Lalikuma and Lai.",Lalikuma,"Beautiful, delicious, stunning, amazing, attentive, friendly",0.0,0.344,0.656,0.9531,,1,210426
347,687706380,The Fullerton Hotel Afternoon Tea for any visitor to Singapore is a worth while experience.,"Tea, visitor, Singapore",worth,0.0,0.872,0.128,0.2263,,1,210426
348,687702911,Came here on a weekday ;   Wasn’t too crowded and also had reserved in advance.,"weekday,   , advance",too crowded,0.0,1.0,0.0,0.0,,0,210426
349,687702911, Excellent food!,,Excellent,0.0,0.2,0.8,0.6114,,1,210426
350,687702911,"I personally really enjoyed the savouries, especially the salmon on bread, guacamole tarts and prawn canapés.","I, savouries, bread",,0.0,0.796,0.204,0.5563,,1,210426
351,687702911,  The scones were fabulous with cream and jam.,"scones, cream",fabulous,0.0,0.673,0.327,0.5267,,1,210426
352,687702911,Loved the relaxing atmosphere and Harpist playing music.,atmosphere,,0.0,0.36,0.64,0.836,,1,210426
353,687702911, ,,,0.0,0.0,0.0,0.0,,0,210426
354,687702911,There was great attentive service!,,"great, attentive",0.0,0.477,0.523,0.6588,,1,210426
355,687702911,Friendly staff also spent time chatting and explaining each item on the menu.,"staff, time, item, menu",Friendly,0.0,0.789,0.211,0.4939,,1,210426
356,687702911,"Thanks to Lalikumar, Alson, Camilla and others. will come back again soon!","Thanks, Lalikumar",,0.0,0.775,0.225,0.4926,,1,210426
357,687702911, ,,,0.0,0.0,0.0,0.0,,0,210426
358,687702676,The ambience is very nice and cozy.,ambience,"very nice, cozy",0.0,0.66,0.34,0.4754,,1,210426
359,687702676,"Team crew members Lalikumar, Alson, Albert, Camilla and Geraldine are all very professional and friendly.","members, Lalikumar","very professional, friendly",0.0,0.802,0.198,0.5367,,1,210426
360,687702676,They are very attentive to customers.,"They, customers",very attentive,0.0,1.0,0.0,0.0,,0,210426
361,687702676,The coffee is aromatic and smooth.,coffee,"aromatic, smooth",0.0,1.0,0.0,0.0,,0,210426
362,687702676,One of the best high tea we went before.,"tea, we","best, high",0.0,0.656,0.344,0.6369,,1,210426
363,687690126,"Came to Fullerton Hotel to celebrate my mum’s birthday and Lalikumar, Camilla and Lai really made my mum’s day by surprising her a with a birthday cake and photo card.","Came, Hotel, mum, mum, her, a, cake",,0.0,0.818,0.182,0.7003,,1,210426
364,687690126,"The high tea was delicious and ambience was great too, with soothing live harp performance!","tea, ambience, performance","high, delicious, great, live, harp",0.0,0.536,0.464,0.8858,,1,210426
365,687690126,Great attentive service and will definitely be back!,,"Great, attentive",0.0,0.458,0.542,0.7959,,1,210426
366,687689650,What more can I ask for - everything is perfect.i organised a HI TEA for my wife's birthday at Fullerton.,"more, I, TEA, birthday, Fullerton",more,0.0,1.0,0.0,0.0,,0,210426
367,687689650,"We got a surprised birthday cake + candle, live music from the harp playing b-day song, photo memorabilia, good recommendations for the tea.","We, cake, song, tea","surprised, live, good",0.0,0.732,0.268,0.6808,,1,210426
368,687689650,The environment is pleasant and I liked all live songs coupled with great service.,"environment, I, songs, service","pleasant, live, great",0.0,0.495,0.505,0.8807,,1,210426
369,687689650,Special thanks to Lalikumar (b-day surprise) and Albert (table service).,Lalikumar,Special,0.0,0.588,0.412,0.6808,,1,210426
370,687688727,Was honeymooning in Singapore and having previously visited the Fullerton for high tea with a friend was very keen to visit again.,"Singapore, Fullerton, tea, friend","high, very keen",0.0,0.76,0.24,0.7178,,1,210426
371,687688727,Hotel itself is stunning and the high tea is a lovely treat but,"Hotel, tea","stunning, high, lovely",0.0,0.598,0.402,0.6187,,1,210426
372,687688727,what sets it apart is the service.,"what, it",,0.0,1.0,0.0,0.0,,0,210426
373,687688727,Most service in Singapore is very good but,"service, Singapore","Most, very good",0.0,0.77,0.23,0.2724,,1,210426
374,687688727,Lilaine,,,0.0,1.0,0.0,0.0,,0,210426
375,687688727,(,,,0.0,0.0,0.0,0.0,,0,210426
376,687688727,apologies about the spelling) is a cut above.,"apologies, spelling",,0.259,0.741,0.0,-0.2732,,-1,210426
377,687688727,"So happy, friendly and a pleasure to speak to she is a credit to the hotel.","she, hotel","So happy, friendly",0.0,0.421,0.579,0.9296,,1,210426
378,687688727,Even supplied a complimentary cake and teddy bears once she knew it was our honeymoon.,"cake, she, it",complimentary,0.0,0.818,0.182,0.4404,,1,210426
379,687688727,Little touches mean a lot .A must do in Singapore,"touches, .A, Singapore",Little,0.0,1.0,0.0,0.0,,0,210426
380,687686349,Wonderful service by Lalikumar and Camilla at the beautiful Fullerton Hotel for a great afternoon tea.,"Lalikumar, Hotel, tea","Wonderful, beautiful, great",0.0,0.506,0.494,0.9136,,1,210426
381,687686349,Tea recommendations were superb and the food was delicious.,"recommendations, food","superb, delicious",0.0,0.473,0.527,0.8316,,1,210426
382,687686349,The harpist was a really nice touch too.,harpist,really nice,0.0,0.66,0.34,0.4754,,1,210426
383,687633686,"The hotel is beautiful,  its located right at the heart of the city.","hotel, heart, city",beautiful,0.0,0.755,0.245,0.5994,,1,210426
384,687633686, ,,,0.0,0.0,0.0,0.0,,0,210426
385,687633686,The mtr is just few mtrs away.,mtr,just few,0.0,1.0,0.0,0.0,,0,210426
386,687633686, ,,,0.0,0.0,0.0,0.0,,0,210426
387,687633686,Accessible by bus as well from stand opp singapore ceicket club and one Fullerton.,"bus, club","well Accessible, opp",0.0,0.861,0.139,0.2732,,1,210426
388,687633686,The merlion park is just across the road.,"park, road",,0.0,1.0,0.0,0.0,,0,210426
389,687633686,They hotel hosts good number of restaurants  howver i had tried town restaurant  only whoch serves breakfast.,"They, hotel, hosts, number, restaurants, howver, i, restaurant, whoch, breakfast",good,0.0,0.769,0.231,0.4939,,1,210426
390,687633686, ,,,0.0,0.0,0.0,0.0,,0,210426
391,687633686,Breakfast was big spread however as a vegetarian who loves warm breakfast i used to end up eating bread butter and hash brown.,"Breakfast, vegetarian, who, breakfast, i, butter","big, warm",0.0,0.772,0.228,0.6808,,1,210426
392,687633686, ,,,0.0,0.0,0.0,0.0,,0,210426
393,687633686,They had indian vegetarian  spread as well but,"They, vegetarian,  ",indian,0.0,0.819,0.181,0.1406,,1,210426
394,687633686,"without indian bread i wouldnt want to eat palak paneer,  or bhindi or gobhi.","bread, i, paneer","indian, palak",0.092,0.908,0.0,-0.0572,,-1,210426
395,687633686, ,,,0.0,0.0,0.0,0.0,,0,210426
396,687633686,The hotel gives you a handy phone which you can take along while hoing out.,"hotel, phone, which, you",handy,0.0,1.0,0.0,0.0,,0,210426
397,687633686, ,,,0.0,0.0,0.0,0.0,,0,210426
398,687633686,So you dont need a local sim or spend on internationa roaming.,"you, sim, roaming","local, internationa",0.0,1.0,0.0,0.0,,0,210426
399,687633686,"Internet is accessible, local and international  ",Internet,"accessible, local, international",0.0,1.0,0.0,0.0,,0,210426
400,687633686,calls,,,0.0,1.0,0.0,0.0,,0,210426
401,687563213,Stayed here for one night on our way back from our trip from Bali and we wish we had stayed our whole trip here.,"night, way, trip, Bali, we, we, trip",whole,0.0,0.895,0.105,0.4019,,1,210426
402,687563213,We were pleasantly greeted at the lobby and checked in by Sue who was simply amazing.,"lobby, Sue, who",simply amazing,0.0,0.543,0.457,0.8442,,1,210426
403,687563213,She upgraded us to a nicer room which made our one night stay even more magical.,"She, us, room, which, night","nicer, more magical",0.0,0.828,0.172,0.4404,,1,210426
404,687563213,I honestly can't find any fault with this hotel.,"I, fault, hotel",,0.0,0.533,0.467,0.6437,,1,210426
405,687563213,"The rooms were well maintained, spacious, great amenity kits, great views and the staff were all so accommodating and friendly.",kits,"spacious, great, great, friendly",0.0,0.538,0.462,0.9295,,1,210426
406,687563213,In the early evening (after 6pm) in the lobby they have live classical music playing which makes it a great spot to sit down and enjoy a drink or two.  ,"evening, pm, lobby, they, playing, which, it, drink","early, live, classical, great",0.0,0.702,0.298,0.8481,,1,210426
407,687563213,We also did the afternoon tea and that was great as well.,"We, tea, that",great,0.0,0.617,0.383,0.7351,,1,210426
408,687563213,For that I do recommend you don't eat a big lunch or even eat lunch since the bites are very filling and you can go up and,"that, I, you, lunch, lunch, bites, you",big,0.0,0.906,0.094,0.3612,,1,210426
409,687477493,Un très bel immeuble reconverti.,Un,"immeuble, reconverti",0.0,1.0,0.0,0.0,,0,210426
410,687477493,Hôtel au personnel discret et efficace.,,,0.0,1.0,0.0,0.0,,0,210426
411,687477493,Nous n’avons pas profité du buffet petit déjeuner mais chambre très confortable.,"pas, du, buffet, petit, chambre, confortable","Nous, mais, confortable",0.0,1.0,0.0,0.0,,0,210426
412,687477493,Emplacement idéal à côté de Raffles place et du métro,"Raffles, métro",,0.0,1.0,0.0,0.0,,0,210426
413,687477493,à 10mn à pied du convention centre de marina bay.,bay,,0.0,1.0,0.0,0.0,,0,210426
414,687477493,On y reviendra pour le prochain séjour à Singapour.,"reviendra, séjour, Singapour",,0.0,1.0,0.0,0.0,,0,210426
415,687468800,We celebrated my mother’s birthday in Jade Restaurant.,"We, birthday, Restaurant",,0.0,0.654,0.346,0.5719,,1,210426
416,687468800,They offered Cantonese-style cuisine of exceptional quality.,"They, cuisine, quality","Cantonese, exceptional",0.0,1.0,0.0,0.0,,0,210426
417,687468800,The restaurant had a great ambience.,"restaurant, ambience",great,0.0,0.494,0.506,0.6249,,1,210426
418,687468800,The dishes served were delicious and we had a great experience.,"dishes, we, experience","delicious, great",0.0,0.506,0.494,0.8316,,1,210426
419,687468800,Their service staff Ms. Yan Shuo & Ms. Yvonne have shown us hospitality of unforgettable warmth.,"staff, hospitality, warmth",unforgettable,0.0,0.824,0.176,0.4588,,1,210426
420,687468800,We will definitely come back again.,We,,0.0,0.649,0.351,0.4019,,1,210426
421,687468800,Thank you.,you,,0.0,0.286,0.714,0.3612,,1,210426
422,687462669,Definitely one with the best service!,service,best,0.0,0.357,0.643,0.8016,,1,210426
423,687462669,Well served by Yvonne.,Yvonne,,0.0,0.588,0.412,0.2732,,1,210426
424,687462669, ,,,0.0,0.0,0.0,0.0,,0,210426
425,687462669,Food’s great and so value for money.,money,great,0.0,0.424,0.576,0.7778,,1,210426
426,687462669,  Had a pleasant surprise for the birthday boy without any prearrangement.,"  , surprise, boy, prearrangement",pleasant,0.0,0.597,0.403,0.6597,,1,210426
427,687462669,  We are definitely coming back!,We,,0.0,0.572,0.428,0.4574,,1,210426
428,687453843,Had dinner here to celebrate my birthday and was pleasantly surprised by the service and food.,"dinner, birthday, service",pleasantly surprised,0.0,0.599,0.401,0.8271,,1,210426
429,687453843,Staff surprised us with a birthday cake and even a photo printout to remember the night.,"Staff, us, cake, night",,0.0,0.872,0.128,0.2263,,1,210426
430,687453843,"Kudos to the staff Steve, Celine, Chloe, WL,Ramli, KL, Fish, Boon and Zoey.",staff,,0.0,0.784,0.216,0.5106,,1,210426
431,687453843,Highly recommended place for special occasions!,occasions,special,0.0,0.44,0.56,0.623,,1,210426
432,687453092,My family of 4 had a great buffet dinner experience at Town restaurant in Fullerton hotel.,"family, 4, experience, restaurant, hotel",great,0.0,0.76,0.24,0.6249,,1,210426
433,687453092,Wide selection of food and desserts.,food,Wide,0.0,1.0,0.0,0.0,,0,210426
434,687453092,The staff were attentive and thoughtful to present my dad with a slice of chocolate cake for his birthday.,"staff, dad, slice, cake, birthday","attentive, thoughtful",0.0,0.867,0.133,0.3818,,1,210426
435,687453092,"Much thanks to the staff tonight: Steve, WL, KC, Fish, Zoey, Celine, Chloe, Rambo and Boon.",staff,Much,0.0,0.838,0.162,0.4404,,1,210426
436,687388115,The afternoon tea here was value for money.,"tea, money",,0.0,0.745,0.255,0.34,,1,210426
437,687388115,"We received very warm and personal service from the staff, Lalikuma Camilla Albert.","We, service, staff","very warm, personal",0.0,0.845,0.155,0.2944,,1,210426
438,687388115,We were also treated to beautiful music.,music,beautiful,0.0,0.606,0.394,0.5994,,1,210426
439,687388115,We enjoyed our time here very much.,"We, time",,0.0,0.645,0.355,0.5106,,1,210426
440,687385907,"The ambience was great and the service was excellent (served by Lalikumar, Camilla and Jeanie)!","ambience, service, Lalikumar","great, excellent",0.0,0.616,0.384,0.8439,,1,210426
441,687385907,I am generally an indecisive person and the staff took the initiative to recommended teas to me.,"I, staff, initiative, teas, me",indecisive,0.11,0.718,0.171,0.0258,,,210426
442,687385907,A very chill place that is great for meet ups,that,great,0.0,0.661,0.339,0.6249,,1,210426
443,687385459,Had a great time celebrating my wife’s birthday at The Courtyard!,"time, birthday, Courtyard",great,0.0,0.497,0.503,0.8439,,1,210426
444,687385459,"Fullerton Staffs Mr Lalikumar, Ms Camilla & Aldin were very attentive to details and the extra mile that they took!","Lalikumar, details, that, they","very attentive, extra",0.0,1.0,0.0,0.0,,0,210426
445,687385459,Will definitely come back again!,,,0.0,0.572,0.428,0.4574,,1,210426
446,687337653,We had 2 night at the Fullerton HOtel which is a very nice Historic Hotel with great facilities.,"We, night, HOtel, which, facilities","very nice, great",0.0,0.661,0.339,0.8016,,1,210426
447,687337653,"We would stay agon purley for the location , it was a lovley walk with sculptures all alon the way.","We, purley, location, it, sculptures, all, way",lovley,0.0,1.0,0.0,0.0,,0,210426
448,687337653,The staff were great but,staff,great,0.0,0.611,0.389,0.3716,,1,210426
449,687337653,not sure I would pay for the Club floor again.,"I, floor",sure,0.191,0.682,0.126,-0.1695,,-1,210426
450,687337653,The staff were great but,staff,great,0.0,0.611,0.389,0.3716,,1,210426
451,687337653,"the food & drinks were just ok, I have had better Club Floors.","food, I, Floors","ok, better",0.0,0.638,0.362,0.6249,,1,210426
452,687271314,"If the Gardens by the Bay is a highlight of the trip, then of course the Sands is right there.","Gardens, Bay, trip, course, Sands",,0.0,0.882,0.118,0.34,,1,210426
453,687271314,But it is necessary to walk back toward the Fullerton to get proper perspective of the views.,"it, Fullerton, perspective, views","necessary, proper",0.0,1.0,0.0,0.0,,0,210426
454,687271314,Compaints: toilet seat too small! and luggage lost for more than an hour - ?,"Compaints, hour","too small, more",0.178,0.822,0.0,-0.3802,,-1,210426
455,687271314,compensated by more fruit?,fruit,more,0.0,1.0,0.0,0.0,,0,210426
456,687221940,The staff are very friendly and attentive throughout the night.,"staff, night","very friendly, attentive",0.0,0.72,0.28,0.5413,,1,210426
457,687221940,Excellent choice to celebrate both birthday and graduation celebration.,celebration,Excellent,0.0,0.486,0.514,0.8126,,1,210426
458,687221940,Abigael and Vivian was a great help throughout the night.,"Abigael, night",great,0.0,0.507,0.493,0.7783,,1,210426
459,687221940,Highly recommended for anyone who wants to have a great experience :) would definitely return for more in future!,"anyone, who, experience, more, future","great, more",0.0,0.535,0.465,0.9039,,1,210426
460,687213383,Came for the chocolate buffet (available on Saturdays only) and was pleasantly surprised to find savory items on the mostly chocolate based offerings.,"buffet, Saturdays, items, offerings","only available, pleasantly surprised, savory",0.0,0.808,0.192,0.6124,,1,210426
461,687213383,"Some of the chocolate desserts were mostly average in taste although, the quality of chocolate used was certainly high.","Some, desserts, taste, quality, chocolate","mostly average, high",0.0,0.882,0.118,0.34,,1,210426
462,687213383,I would suggest trying every item on the buffet to decide what you like or dislike since taste is subjective.,"I, item, buffet, what, you, taste",subjective,0.118,0.769,0.113,-0.0258,,-1,210426
463,687213383,"For the list price, there needs to be more exciting desserts to entice the eye and tickle the taste buds.","price, eye, buds",more exciting,0.0,0.845,0.155,0.5413,,1,210426
464,687213383,The best chocolate offering is the assorted pralines.,offering,"best, assorted",0.0,0.625,0.375,0.6369,,1,210426
465,687213383,They probably don’t name the pralines so one can be surprised by the filling.,"They, pralines, filling",,0.0,0.872,0.128,0.2263,,1,210426
466,687213383,The hot chocolate station is a shadow of its former self.,"station, self","hot, former",0.0,1.0,0.0,0.0,,0,210426
467,687213383,I remember a large display of chocolate feves but,"I, display, feves",large,0.0,1.0,0.0,0.0,,0,210426
468,687213383,now is replaced by a smaller selection.,selection,smaller,0.0,1.0,0.0,0.0,,0,210426
469,687213383,The hot chocolate is,chocolate,hot,0.0,1.0,0.0,0.0,,0,210426
470,687209705,"Great spread of chocolates of all tastes, savoury and sweet.","chocolates, tastes","Great, sweet",0.0,0.53,0.47,0.7964,,1,210426
471,687209705,"Coffee Pork Ribs are amazingly good, and you can never go wrong with chocolate.","Ribs, you, chocolate","amazingly good, wrong",0.0,0.676,0.324,0.6953,,1,210426
472,687209705, ,,,0.0,0.0,0.0,0.0,,0,210426
473,687209705,Even a chocolate lover will get chocolate overload.,"lover, overload",,0.221,0.442,0.336,0.3182,,1,210426
474,687209705, Must try!  , ,,0.0,1.0,0.0,0.0,,0,210426
475,687209705,"Compliments to the servers of the night for their warm service, Lalikumar, Camilla, Jeanie.","servers, night, service",warm,0.0,0.723,0.277,0.5574,,1,210426
476,687208492,"Excellence service provided from Steve & his team (Celine, Josh, Zaey, Abby,Chloe, Ramli,Boon, KC & Fish).",Steve,,0.0,0.76,0.24,0.6249,,1,210426
477,687208492,We have a great experience and celebration at Town Restaurant.,"We, experience, Restaurant",great,0.0,0.661,0.339,0.6249,,1,210426
478,687208492,Food was good too.,Food,good,0.0,0.508,0.492,0.4404,,1,210426
479,687208492,Thanks for the pleasant experience.,experience,pleasant,0.0,0.326,0.674,0.7351,,1,210426
480,687197201,We had a great celebration here!,"We, celebration",great,0.0,0.477,0.523,0.6588,,1,210426
481,687197201,"Abby, Razali, Khloe, zoey, Boon, Fish and Steve.",,,0.0,1.0,0.0,0.0,,0,210426
482,687197201,They were great team serving us well throughout the night.,"They, us, night",great,0.0,0.563,0.437,0.7351,,1,210426
483,687197201,Thanks so much for the varieties of food and service.,"varieties, food",,0.0,0.756,0.244,0.4404,,1,210426
484,687197201,Thanks again!,,,0.0,0.239,0.761,0.4926,,1,210426
485,687196369,"Thanks to the team of Celine, KC, Boon, Weilun, Steve, Zoey, Chloe, Fish and Abby for the wonderful hospitality.","team, Celine, hospitality",wonderful,0.0,0.72,0.28,0.765,,1,210426
486,687196369,My dad’s birthday was a blast!,birthday,,0.0,1.0,0.0,0.0,,0,210426
487,687196369,The food was awesome although the Thai theme had too much spicy food.,"food, theme, food","awesome, too much, spicy",0.0,0.745,0.255,0.6249,,1,210426
488,687196369,"However, desert selections was as usual, overwhelming with variety.","selections, variety",usual,0.0,1.0,0.0,0.0,,0,210426
489,687192489,Great service by TOWN manager and staff.,manager,Great,0.0,0.594,0.406,0.6249,,1,210426
490,687192489,Especially Zoey.,,,0.0,1.0,0.0,0.0,,0,210426
491,687192489, ,,,0.0,0.0,0.0,0.0,,0,210426
492,687192489,I had a great birthday buffet diner and the TOWN.,"I, diner",great,0.0,0.631,0.369,0.6249,,1,210426
493,687192489,I was surprised birthday cake presented to me by the manager.,"I, me, manager",surprised,0.0,0.826,0.174,0.2263,,1,210426
494,687192489,Great food high standard.,,"Great, high",0.0,0.423,0.577,0.6249,,1,210426
495,687192489,Especially the desserts.,,,0.0,1.0,0.0,0.0,,0,210426
496,687192489,Well done.,,,0.0,0.323,0.677,0.2732,,1,210426
497,687192489,Keep it up.,it,,0.0,1.0,0.0,0.0,,0,210426
498,687186403,Very good and attentive service.,,"Very good, attentive",0.0,0.556,0.444,0.4927,,1,210426
499,687186403,They are friendly and always serve with smile from the waiter and waitress to the cooking counter staff.,"They, smile, waiter, staff",friendly,0.0,0.737,0.263,0.6908,,1,210426
500,687186403, ,,,0.0,0.0,0.0,0.0,,0,210426
501,687186403,The manager and team really serve with pride and make our dinning experience very pleasant.,"manager, pride, experience",very pleasant,0.0,0.675,0.325,0.7397,,1,210426
502,687186403,The team also printed our family photo as a very nice gesture.,"team, photo, gesture",very nice,0.0,0.764,0.236,0.4754,,1,210426
503,687186403, ,,,0.0,0.0,0.0,0.0,,0,210426
504,687186403,"Thanks to the service team, Ramli, Zoey, Celine, Steve, Abby and Fish.",team,,0.0,0.791,0.209,0.4404,,1,210426
505,687186403,Special thanks to Chloe for excellent hospitality and attention given to all guests.,"Chloe, hospitality, guests","Special, excellent",0.0,0.518,0.482,0.8519,,1,210426
506,687183477,"Food is great, service is prompt and personalized.","Food, service","great, prompt, personalized",0.0,0.631,0.369,0.6249,,1,210426
507,687183477,It was my mum's birthday and complimentary slice of cake and photo was given as a gift.,"It, cake, gift",complimentary,0.0,0.707,0.293,0.7003,,1,210426
508,687183477,Overall it had been a pleasant experience dining at Town restaurant.,"it, restaurant",pleasant,0.0,0.732,0.268,0.5106,,1,210426
509,687183477,"I would like to express my gratitude to the staffs - Steve,  Zoey,  ","I, gratitude, staffs",,0.0,0.608,0.392,0.7003,,1,210426
510,687183477,"Aby,  Jiang ning, Fish, Chloe, Ramli, Celine and Wei Lun for the wonderful night ☺",night,wonderful,0.0,0.778,0.222,0.5719,,1,210426
511,687171899,Was walking around raffles area earlier with some friends who are on holiday here.,"area, friends, who, holiday",,0.0,0.674,0.326,0.7003,,1,210426
512,687171899,"When we passed by Fullerton, they were so attracted with the facade that we went in and see what they have for high tea.","we, Fullerton, facade, that, we, what, they, tea",high,0.0,0.864,0.136,0.5598,,1,210426
513,687171899, ,,,0.0,0.0,0.0,0.0,,0,210426
514,687171899,"While wandering and wondering, Lailanie greeted me and my friends with very warm smile and asked how she could assist.","Lailanie, me, smile, she",very warm,0.0,0.611,0.389,0.847,,1,210426
515,687171899,I was so impressed with her sensitivity and for her service.,"I, sensitivity, service",so impressed,0.0,0.726,0.274,0.5256,,1,210426
516,687171899,We were convinced to stay and enjoyed the high tea.,"We, tea","convinced, high",0.0,0.571,0.429,0.7184,,1,210426
517,687171899,Price is somehow on the high side but,"Price, side",high,0.0,1.0,0.0,0.0,,0,210426
518,687171899,"well its a 5-star hotel and we got excellent service, comfortable dining place and a decent english high tea.","we, service","excellent, comfortable, decent, english, high",0.0,0.606,0.394,0.8442,,1,210426
519,687164376,Brought my bffs here for their birthday celebrations!  ,"bffs, celebrations",,0.0,1.0,0.0,0.0,,0,210426
520,687164376,"Lalikumar Camilla Albert is our service attendance, he gave incredibly awesome service to us.","Albert, he, service, us",incredibly awesome,0.0,0.747,0.253,0.659,,1,210426
521,687164376,He do pay attention to us but,"He, attention, us",,0.167,0.833,0.0,-0.0516,,-1,210426
522,687164376,still give us private space to chit chat ◡̈  Thank you so much for the awesome service!,"space, chat,  , you, service","private, awesome",0.0,0.685,0.315,0.784,,1,210426
523,687164376,Singapore need this kinda of service around!,"Singapore, kinda, service",,0.0,1.0,0.0,0.0,,0,210426
524,687153485,It was my 10th year being based in Singapore and we celebrated it by having a night stay at The Fullerton Hotel.,"It, Singapore, we, it, stay, Hotel",10th,0.0,0.844,0.156,0.5719,,1,210426
525,687153485,I’m very impressed with my room decoration when I saw it.,"I, decoration, I, it",very impressed,0.0,0.726,0.274,0.5256,,1,210426
526,687153485,"There are balloons, towel arts, slice of cake and orchids.",cake,,0.0,1.0,0.0,0.0,,0,210426
527,687153485,Our room got upgraded to Postmaster Room with bathtub and king-sized bed.,"Room, bed",sized,0.0,1.0,0.0,0.0,,0,210426
528,687153485,We also had a pair of Singapore Merlion cocktail.,"We, pair, cocktail",,0.0,1.0,0.0,0.0,,0,210426
529,687153485,Buffet breakfast is included as well.,,,0.0,0.704,0.296,0.2732,,1,210426
530,687153485,They have a crispy bacon mountain.,"They, mountain",,0.0,1.0,0.0,0.0,,0,210426
531,687153485,Staying in bed is until the last minute.,"bed, minute",last,0.0,1.0,0.0,0.0,,0,210426
532,687153485,Haha.,,,0.0,0.0,1.0,0.4588,,1,210426
533,687153485,Early check-in and late checkout.,,"Early, late",0.0,1.0,0.0,0.0,,0,210426
534,687153485,Wow!,,,0.0,0.0,1.0,0.6239,,1,210426
535,687139076,Do yourself a favour.,favour,,0.0,0.408,0.592,0.4404,,1,210426
536,687139076,"Come have the 15 course lunch and do include the wasabi prawns, chilli crab buns, and (gasp!)","Come, lunch, prawns",chilli,0.0,1.0,0.0,0.0,,0,210426
537,687139076,sweet n sour pork!,,"sweet, sour",0.0,0.378,0.622,0.5093,,1,210426
538,687139076, ,,,0.0,0.0,0.0,0.0,,0,210426
539,687139076,Thanks to Yvonne and Yee Ming for great service.,"Yvonne, service",great,0.0,0.5,0.5,0.7906,,1,210426
540,687139076,The ambience is very peaceful and the presentation is generally good to great,"ambience, presentation","very peaceful, generally good, great",0.0,0.488,0.512,0.8883,,1,210426
541,687139033,Had an afternoon tea at 2pm to 4pm.,"tea, pm",,0.0,1.0,0.0,0.0,,0,210426
542,687139033,I was worried if the place would be too crowded as it was weekend afternoon but,"I, place, it","worried, too crowded",0.103,0.897,0.0,-0.1531,,-1,210426
543,687139033,turned out to be quite peaceful.,,quite peaceful,0.0,0.589,0.411,0.5413,,1,210426
544,687139033,Although the price is higher than casual it is definitely worth the money.,"price, casual, it, money","higher, casual, worth",0.0,0.61,0.39,0.6597,,1,210426
545,687139033,"Especially service was great, Lailanie was absolutely accomodating and nice and as other manageres and staffs are.","service, Lailanie, manageres","great, nice, other",0.0,0.669,0.331,0.814,,1,210426
546,687139033,"Regretting that I spent about $50 for the chewy steak at Robertson Quay, rather I should've come this place once more.","that, I, 50, steak, Quay, I, place",once more,0.13,0.87,0.0,-0.4019,,-1,210426
547,687138133,"Excellent service from staff on duty - Alson, Lali Kumar and Camilla.","staff, duty",Excellent,0.0,0.73,0.27,0.5719,,1,210426
548,687138133,Thoughtful as well.,,well Thoughtful,0.0,0.175,0.825,0.5719,,1,210426
549,687138133, ,,,0.0,0.0,0.0,0.0,,0,210426
550,687138133,We were celebrating a birthday and a cake/birthday song was planned.,"We, birthday",,0.0,0.684,0.316,0.5719,,1,210426
551,687138133,Food was great - especially loved the savoury treats.,"Food, treats",,0.0,0.42,0.58,0.8516,,1,210426
552,687138133,Ambience is awesome.,Ambience,awesome,0.0,0.328,0.672,0.6249,,1,210426
553,687116957,外観は歴史を感じさせるが、内部はフルリノベされており、部屋は快適。 日本からのフライトで夕方チェックインし、その後運河沿いを歩きながら食事をするのも楽しい。 バクテーの人気店「Song Fa Bak Kut The(ソンファ・バクテー)」も徒歩圏内。 マーライオンも歩いて見に行けて、時間がないビジネストリップに便利。,日本からのフライトで夕方チェックインし、その後運河沿いを歩きながら食事をするのも楽しい,"外観は歴史を感じさせるが、内部はフルリノベされており、部屋は快適, 日本からのフライトで夕方チェックインし、その後運河沿いを歩きながら食事をするのも楽しい",0.0,1.0,0.0,0.0,,0,210426
554,686960969,The food was amazing and the service is excellent.,"food, service","amazing, excellent",0.0,0.483,0.517,0.8176,,1,210426
555,686960969,The manager Alan is very knowledgeable.,manager,very knowledgeable,0.0,1.0,0.0,0.0,,0,210426
